model,config_id,hash,roles,workloads,valid_reps,additional_reps_required,needs_run,est_runtime_s,reason
lfm25,65,cap24_chunk8192_pollpm_mem0.8,constrained_tpot_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,66,cap24_chunk8192_pollpm_mem0.85,e2e_p50_best,R_concurrent_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,68,cap24_chunk8192_polfcfs_mem0.75,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; maximin_balanced_best; noise_tolerant_all_metric_candidate; strict_all_metric_candidate,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,70,cap24_chunk8192_polfcfs_mem0.85,ttft_p50_best,R_concurrent_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,74,cap32_chunk-1_pollpm_mem0.85,cookbook,R_concurrent_decode; R_long_prefill; R_medium_balanced; R_short_decode; shared_prefix; tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,78,cap32_chunk-1_polfcfs_mem0.85,strict_all_metric_candidate,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,83,cap32_chunk2048_pollpm_mem0.9,maximin_balanced_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,85,cap32_chunk2048_polfcfs_mem0.8,constrained_e2e_best; constrained_ttft_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,90,cap32_chunk8192_pollpm_mem0.85,tpot_p50_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,100,cap48_chunk-1_polfcfs_mem0.75,constrained_e2e_best; constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; constrained_tpot_best; e2e_p95_best; maximin_balanced_best; noise_tolerant_all_metric_candidate; output_throughput_best; pareto_knee_candidate; request_throughput_best; strict_all_metric_candidate,R_concurrent_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,105,cap48_chunk2048_pollpm_mem0.8,constrained_tpot_best; output_throughput_best; request_throughput_best; tpot_p95_best,R_short_decode; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,106,cap48_chunk2048_pollpm_mem0.85,constrained_throughput_best_1pct; constrained_throughput_best_3pct; e2e_p50_best; noise_tolerant_all_metric_candidate; strict_all_metric_candidate,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,constrained_e2e_best; constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; constrained_tpot_best; maximin_balanced_best; noise_tolerant_all_metric_candidate; pareto_knee_candidate; strict_all_metric_candidate,R_medium_balanced,5,0,False,0,already has 5 valid repetitions under the canonical protocol
lfm25,125,cap64_chunk-1_polfcfs_mem0.8,constrained_ttft_best; geometric_balanced_best; tpot_p50_best; ttft_p95_best,R_concurrent_decode; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,132,cap64_chunk2048_polfcfs_mem0.75,ttft_p50_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,137,cap64_chunk8192_pollpm_mem0.8,ttft_p50_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,152,cap96_chunk2048_pollpm_mem0.75,constrained_throughput_best_5pct; e2e_p95_best; geometric_balanced_best; output_throughput_best; request_throughput_best; ttft_p50_best; ttft_p95_best,shared_prefix; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,167,cap96_chunk8192_polfcfs_mem0.9,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; e2e_p50_best; noise_tolerant_all_metric_candidate; output_throughput_best; request_throughput_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,168,cap128_chunk-1_pollpm_mem0.75,tpot_p95_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,170,cap128_chunk-1_pollpm_mem0.85,constrained_ttft_best; geometric_balanced_best; ttft_p95_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,179,cap128_chunk2048_pollpm_mem0.9,pareto_knee_candidate,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,constrained_e2e_best; e2e_p95_best,tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,0,cap8_chunk-1_pollpm_mem0.75,tpot_p50_best,R_concurrent_decode,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,4,cap8_chunk-1_polfcfs_mem0.75,tpot_p95_best,R_concurrent_decode,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,5,cap8_chunk-1_polfcfs_mem0.8,tpot_p95_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,9,cap8_chunk2048_pollpm_mem0.8,tpot_p95_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,17,cap8_chunk8192_pollpm_mem0.8,tpot_p50_best,shared_prefix,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,18,cap8_chunk8192_pollpm_mem0.85,tpot_p50_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,39,cap16_chunk2048_polfcfs_mem0.9,constrained_e2e_best; e2e_p95_best; maximin_balanced_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,46,cap16_chunk8192_polfcfs_mem0.85,constrained_tpot_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,48,cap24_chunk-1_pollpm_mem0.75,constrained_tpot_best; e2e_p50_best; geometric_balanced_best; pareto_knee_candidate,R_concurrent_decode; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,60,cap24_chunk2048_polfcfs_mem0.75,tpot_p50_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,67,cap24_chunk8192_pollpm_mem0.9,tpot_p95_best,R_short_decode,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,71,cap24_chunk8192_polfcfs_mem0.9,constrained_tpot_best; tpot_p95_best,R_long_prefill,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,72,cap32_chunk-1_pollpm_mem0.75,tpot_p50_best; tpot_p95_best,R_medium_balanced,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,73,cap32_chunk-1_pollpm_mem0.8,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; noise_tolerant_all_metric_candidate,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,74,cap32_chunk-1_pollpm_mem0.85,cookbook,R_concurrent_decode; R_long_prefill; R_medium_balanced; R_short_decode; shared_prefix; tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,75,cap32_chunk-1_pollpm_mem0.9,maximin_balanced_best; strict_all_metric_candidate,tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,77,cap32_chunk-1_polfcfs_mem0.8,constrained_e2e_best; constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; maximin_balanced_best; noise_tolerant_all_metric_candidate; strict_all_metric_candidate,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,82,cap32_chunk2048_pollpm_mem0.85,constrained_ttft_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,83,cap32_chunk2048_pollpm_mem0.9,constrained_e2e_best; constrained_tpot_best; e2e_p95_best; maximin_balanced_best; pareto_knee_candidate; tpot_p50_best,R_long_prefill; R_medium_balanced; shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,97,cap48_chunk-1_pollpm_mem0.8,ttft_p50_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,98,cap48_chunk-1_pollpm_mem0.85,constrained_e2e_best; constrained_ttft_best; e2e_p50_best; e2e_p95_best; pareto_knee_candidate; ttft_p50_best; ttft_p95_best,R_long_prefill; R_short_decode; tool_agent,5,0,False,0,already has 5 valid repetitions under the canonical protocol
qwen,101,cap48_chunk-1_polfcfs_mem0.8,e2e_p50_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,102,cap48_chunk-1_polfcfs_mem0.85,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; e2e_p50_best; noise_tolerant_all_metric_candidate; output_throughput_best; request_throughput_best; strict_all_metric_candidate,R_medium_balanced; R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,115,cap48_chunk8192_pollpm_mem0.9,ttft_p95_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,120,cap64_chunk-1_pollpm_mem0.75,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; geometric_balanced_best; maximin_balanced_best; noise_tolerant_all_metric_candidate; output_throughput_best; request_throughput_best; strict_all_metric_candidate,R_long_prefill,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,137,cap64_chunk8192_pollpm_mem0.8,pareto_knee_candidate,R_long_prefill,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,139,cap64_chunk8192_pollpm_mem0.9,constrained_ttft_best; geometric_balanced_best; output_throughput_best; request_throughput_best; ttft_p95_best,R_short_decode; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,154,cap96_chunk2048_pollpm_mem0.85,ttft_p50_best,R_short_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,155,cap96_chunk2048_pollpm_mem0.9,ttft_p50_best,tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,165,cap96_chunk8192_polfcfs_mem0.8,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; constrained_ttft_best; e2e_p50_best; e2e_p95_best; geometric_balanced_best; noise_tolerant_all_metric_candidate; output_throughput_best; request_throughput_best; ttft_p50_best; ttft_p95_best,R_medium_balanced; shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,169,cap128_chunk-1_pollpm_mem0.8,constrained_e2e_best; constrained_ttft_best; e2e_p50_best; e2e_p95_best; geometric_balanced_best; pareto_knee_candidate; ttft_p50_best; ttft_p95_best,R_concurrent_decode; shared_prefix; tool_agent,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,174,cap128_chunk-1_polfcfs_mem0.85,constrained_throughput_best_1pct; constrained_throughput_best_3pct; constrained_throughput_best_5pct; noise_tolerant_all_metric_candidate; output_throughput_best; pareto_knee_candidate; request_throughput_best; strict_all_metric_candidate,R_concurrent_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,179,cap128_chunk2048_pollpm_mem0.9,constrained_tpot_best; maximin_balanced_best,R_concurrent_decode,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
qwen,184,cap128_chunk8192_pollpm_mem0.75,output_throughput_best; request_throughput_best,shared_prefix,0,5,True,804,selected by an objective policy but lacking 5 valid repetitions
