model,workload,objective_role,config_id,hash,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,cov_request_throughput,cov_output_throughput,cov_ttft_p50_ms,cov_ttft_p95_ms,cov_tpot_p50_ms,cov_tpot_p95_ms,cov_e2e_p50_ms,cov_e2e_p95_ms,r_req,r_out,r_ttft,r_tpot,r_e2e,maximin_score,geometric_score,min_benefit_ratio,valid_validation_reps,in_validation_dataset,validation_status,reason,validation_path,pareto_n,pareto_knee_ties
lfm25,R_short_decode,constrained_e2e_best,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,1.686448251809763,431.7307524632993,23.31559243611992,25.491136545315385,2.2268439022203284,2.230626563121008,590.7657260540873,593.353562336415,1.004187542971057,1.004187542971057,1.1545462063724763,1.0000568353136483,1.007173655922965,1.0000568353136483,1.0323667382841502,1.0000568353136483,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,maximin_balanced_best,9,cap8_chunk2048_pollpm_mem0.8,8,2048,lpm,0.8,1.6827122598312678,430.77433851680456,25.39602597244084,27.73179851938039,2.22335207896928,2.227885814632597,592.6973668392748,594.4757516263053,1.001962964421778,1.001962964421778,1.0612616766975644,1.0012871067403564,1.0052724185947066,1.0012871067403564,1.0140833265112372,1.0012871067403564,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,geometric_balanced_best,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,1.6828461374860355,430.8086111964252,23.00265245139599,24.540644721128047,2.2343603364538915,2.237459263061984,592.7139683626592,593.621131265536,1.0020426812307912,1.0020426812307914,1.1992633172012217,0.9970028855088733,1.006719682231059,0.9970028855088733,1.03862409379731,0.9970028855088733,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,11,1
lfm25,R_short_decode,strict_all_metric_candidate,78,cap32_chunk-1_polfcfs_mem0.85,32,-1,fcfs,0.85,1.6865357204426368,431.753144433315,23.7345180939883,27.699032588861883,2.2247302884637725,2.2284239714437373,590.7198411878198,595.2148478711024,1.0042396257500206,1.0042396257500206,1.0625170716738717,1.0010452993090488,1.0040241414856277,1.0010452993090488,1.0149431157244124,1.0010452993090488,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,noise_tolerant_all_metric_candidate,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,1.6866748136697811,431.788752299464,22.29603030718863,27.667598985135555,2.22715751779284,2.231541427573952,590.2382545173168,595.0635740533471,1.004322448146652,1.0043224481466522,1.0637242143898478,0.9996468422755416,1.0042793790293516,0.9996468422755416,1.014974908023944,0.9996468422755416,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_short_decode,pareto_knee_candidate,5,cap8_chunk-1_polfcfs_mem0.8,8,-1,fcfs,0.8,1.686448251809763,431.7307524632993,23.31559243611992,25.491136545315385,2.2268439022203284,2.230626563121008,590.7657260540873,593.353562336415,1.004187542971057,1.004187542971057,1.1545462063724763,1.0000568353136483,1.007173655922965,1.0000568353136483,1.0323667382841502,1.0000568353136483,0,False,NOT_VALIDATED,absent from the validation dataset,,11,1
lfm25,R_medium_balanced,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,7.125964726298927,1824.2469699325247,91.44462109543385,96.33675077930091,4.023117674332039,4.148650485748316,1116.8954751919955,1148.0062302434817,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,request_throughput_best,32,cap16_chunk2048_pollpm_mem0.75,16,2048,lpm,0.75,7.312998866542311,1872.127709834832,94.0942254383117,104.3974329950288,3.945531218550077,4.152639268660078,1087.345196865499,1142.5420709419996,1.0262468518196728,1.0262468518196735,0.9227885017430293,0.9990394583652221,1.004782457854683,0.9227885017430293,0.9950665039247629,0.9227885017430293,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,output_throughput_best,32,cap16_chunk2048_pollpm_mem0.75,16,2048,lpm,0.75,7.312998866542311,1872.127709834832,94.0942254383117,104.3974329950288,3.945531218550077,4.152639268660078,1087.345196865499,1142.5420709419996,1.0262468518196728,1.0262468518196735,0.9227885017430293,0.9990394583652221,1.004782457854683,0.9227885017430293,0.9950665039247629,0.9227885017430293,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,ttft_p95_best,170,cap128_chunk-1_pollpm_mem0.85,128,-1,lpm,0.85,7.174931482395956,1836.7824594933647,87.91356510482728,89.07061314675957,4.0143572780139305,4.137100517640219,1109.6995044499636,1141.6059732437134,1.0068715967560593,1.0068715967560598,1.081577271962517,1.002791802630574,1.005606362571477,1.002791802630574,1.020302390018202,1.002791802630574,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,tpot_p95_best,168,cap128_chunk-1_pollpm_mem0.75,128,-1,lpm,0.75,7.129009334727641,1825.026389690276,99.55353802070022,108.11464581638576,3.998706687935719,4.100012363807306,1116.4674451574683,1149.5591507991776,1.0004272556131912,1.0004272556131915,0.8910610588588748,1.011862920797596,0.9986491164420584,0.8910610588588748,0.9794056830852811,0.8910610588588748,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,e2e_p95_best,36,cap16_chunk2048_polfcfs_mem0.75,16,2048,fcfs,0.75,7.05561571681942,1806.237623505772,97.84102765843272,99.9852871755138,4.04012855142355,4.174150757528111,1127.5260727852583,1129.0031048702076,0.9901277915087232,0.9901277915087239,0.9635092672204035,0.993890907813091,1.016831774236315,0.9635092672204035,0.9907526549326402,0.9635092672204035,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,ttft_p50_best,137,cap64_chunk8192_pollpm_mem0.8,64,8192,lpm,0.8,7.10073349571133,1817.7877749021004,86.98343858122826,91.41439490485936,4.055605964808196,4.144338381421917,1120.6149351783097,1142.4501413712278,0.9964592540720164,0.9964592540720167,1.0538466166030476,1.0010404807545952,1.0048633097157178,0.9964592540720164,1.010301563071633,0.9964592540720164,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,tpot_p50_best,32,cap16_chunk2048_pollpm_mem0.75,16,2048,lpm,0.75,7.312998866542311,1872.127709834832,94.0942254383117,104.3974329950288,3.945531218550077,4.152639268660078,1087.345196865499,1142.5420709419996,1.0262468518196728,1.0262468518196735,0.9227885017430293,0.9990394583652221,1.004782457854683,0.9227885017430293,0.9950665039247629,0.9227885017430293,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,e2e_p50_best,32,cap16_chunk2048_pollpm_mem0.75,16,2048,lpm,0.75,7.312998866542311,1872.127709834832,94.0942254383117,104.3974329950288,3.945531218550077,4.152639268660078,1087.345196865499,1142.5420709419996,1.0262468518196728,1.0262468518196735,0.9227885017430293,0.9990394583652221,1.004782457854683,0.9227885017430293,0.9950665039247629,0.9227885017430293,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,constrained_throughput_best_1pct,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,constrained_throughput_best_3pct,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,constrained_throughput_best_5pct,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,constrained_ttft_best,170,cap128_chunk-1_pollpm_mem0.85,128,-1,lpm,0.85,7.174931482395956,1836.7824594933647,87.91356510482728,89.07061314675957,4.0143572780139305,4.137100517640219,1109.6995044499636,1141.6059732437134,1.0068715967560593,1.0068715967560598,1.081577271962517,1.002791802630574,1.005606362571477,1.002791802630574,1.020302390018202,1.002791802630574,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,constrained_tpot_best,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,constrained_e2e_best,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,maximin_balanced_best,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,geometric_balanced_best,170,cap128_chunk-1_pollpm_mem0.85,128,-1,lpm,0.85,7.174931482395956,1836.7824594933647,87.91356510482728,89.07061314675957,4.0143572780139305,4.137100517640219,1109.6995044499636,1141.6059732437134,1.0068715967560593,1.0068715967560598,1.081577271962517,1.002791802630574,1.005606362571477,1.002791802630574,1.020302390018202,1.002791802630574,0,False,NOT_VALIDATED,absent from the validation dataset,,8,1
lfm25,R_medium_balanced,strict_all_metric_candidate,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,noise_tolerant_all_metric_candidate,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_medium_balanced,pareto_knee_candidate,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,7.219413465124418,1848.169847071851,88.8791736215353,92.4905276624486,3.977848390372945,4.129100354917932,1102.245900547132,1140.4733769595623,1.0131138368508352,1.0131138368508357,1.0415850489132186,1.0047347192245157,1.0066050233491655,1.0047347192245157,1.0157441899809976,1.0047347192245157,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,8,1
lfm25,R_long_prefill,cookbook,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,12.874126874638144,411.9720599884207,202.9593638144433,203.3070124918595,3.1823910877949766,3.2953889004044954,301.7431697808206,302.4680836359039,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,3,1
lfm25,R_long_prefill,request_throughput_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,output_throughput_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,ttft_p95_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,tpot_p95_best,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,15.130418715156452,484.17339888500646,169.75297476164997,170.3323788708076,2.7353944024071097,2.745672369686266,251.8271279986948,252.7231543324888,1.1752578534054354,1.1752578534054352,1.193589931871158,1.200211990617454,1.1968356616741553,1.1752578534054352,1.1881815123340087,1.1752578534054352,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,3,1
lfm25,R_long_prefill,e2e_p95_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,ttft_p50_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,tpot_p50_best,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,15.130418715156452,484.17339888500646,169.75297476164997,170.3323788708076,2.7353944024071097,2.745672369686266,251.8271279986948,252.7231543324888,1.1752578534054354,1.1752578534054352,1.193589931871158,1.200211990617454,1.1968356616741553,1.1752578534054352,1.1881815123340087,1.1752578534054352,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,3,1
lfm25,R_long_prefill,e2e_p50_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,constrained_throughput_best_1pct,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,constrained_throughput_best_3pct,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,constrained_throughput_best_5pct,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,constrained_ttft_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,constrained_tpot_best,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,15.130418715156452,484.17339888500646,169.75297476164997,170.3323788708076,2.7353944024071097,2.745672369686266,251.8271279986948,252.7231543324888,1.1752578534054354,1.1752578534054352,1.193589931871158,1.200211990617454,1.1968356616741553,1.1752578534054352,1.1881815123340087,1.1752578534054352,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,3,1
lfm25,R_long_prefill,constrained_e2e_best,60,cap24_chunk2048_polfcfs_mem0.75,24,2048,fcfs,0.75,22.84759243151008,731.1229578083224,71.63136103190482,72.03021342866123,3.104848667017875,3.1880591643012823,168.05515880696476,168.64501042291522,1.774690637585647,1.7746906375856462,2.8225240883565466,1.0336661682145212,1.793519315379668,1.0336661682145212,1.7514343648395234,1.0336661682145212,0,False,NOT_VALIDATED,absent from the validation dataset,,3,1
lfm25,R_long_prefill,maximin_balanced_best,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,15.130418715156452,484.17339888500646,169.75297476164997,170.3323788708076,2.7353944024071097,2.745672369686266,251.8271279986948,252.7231543324888,1.1752578534054354,1.1752578534054352,1.193589931871158,1.200211990617454,1.1968356616741553,1.1752578534054352,1.1881815123340087,1.1752578534054352,5,True,ALREADY_VALIDATED,5/5 valid repetitions in 2026-07-24_serving_ceiling_validation,results/2026-07-24_serving_ceiling_validation,3,1
