model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_short_decode,1.6751308562298135,428.83349919483226,596.3465848178136,167.51308562298135,27.775100339204073,30.308297527953982,30.788890397176147,27.644608763512224,2.226728532353745,2.2307214902848194,2.2270456281562807,595.5695525743067,597.6933377655223,598.1790284598246,595.2622363925911,5,0.00980260533418873,-0.0022875076457823385,-0.0022875076457823385,-0.0022875076457824495,-0.0022875076457823385,-0.019106438759188826,0.013870986599452406,0.025163145180854274,-0.018501894771836724,-0.0010293178040514661,-0.0012347852031102668,-0.0010619567132266194,-0.002391234188436009,0.00019560648000005454,0.0008386116120794318,-0.0018584753102084406,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_short_decode,1.6736773769313082,428.4614084944149,595.8291461875457,167.3677376931308,25.402571260929108,29.38328024931252,30.489553535357118,25.672718649730086,2.2377872359299777,2.241773255893586,2.238492522650501,595.7269405480474,600.0678352359682,601.1524004358798,596.2080002995208,5,0.012084569717596886,-0.003153203867724441,-0.003153203867724441,-0.003153203867724663,-0.003153203867724663,0.06794489968010575,0.04396790562051711,0.0346407392462077,0.05414785167057934,-0.006000775409174208,-0.00619524853912079,-0.006207361214956908,-0.00265613074764115,-0.003776385264511184,-0.004127925712771985,-0.0034502470166450916,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1.6774914170884627,429.43780277464646,597.1869444834928,167.74914170884628,25.18475134856999,28.810488120652735,29.52836745698005,25.31773892696947,2.2335819301067614,2.2377383116372007,2.2341470264088676,594.6332816500217,598.1492022098973,598.8279194766656,594.7454747278243,5,0.01290451311644385,-0.0008815511804244336,-0.0008815511804244336,-0.0008815511804245446,-0.0008815511804244336,0.07593701032828282,0.0626046151287929,0.0650737818617022,0.06722626140067012,-0.004110273554903676,-0.004384208226180242,-0.004254051001846948,-0.0008154152714476837,-0.0005669505798453489,-0.0002452559567462931,-0.00098873753430051,False,False,False
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_short_decode,1.6698939965163864,427.4928631081949,594.4822627598335,166.98939965163862,29.226884432137012,33.05476417765021,33.49947541579604,29.1987880715169,2.22867925614849,2.232489200161104,2.227849489037413,597.2090508788824,600.2003346430138,600.758542955853,596.9664615229703,5,0.011887020178305962,-0.005406595529192426,-0.005406595529192426,-0.005406595529192648,-0.005406595529192537,-0.07237438374327265,-0.07548970563687196,-0.06065931026280369,-0.07576204931261077,-0.0019062687574817883,-0.0020282023221864787,-0.0014232939648830545,-0.005150641082005025,-0.0039980264991250625,-0.003470050448264983,-0.004726778196435744,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_short_decode,1.6799547675181166,430.06842048463784,598.0638972364496,167.99547675181168,24.31331891566515,28.49283596035093,29.10438426863402,24.822287121787667,2.2330165345806114,2.2358001647472507,2.2330323948573922,593.3782466221601,597.4842503108084,598.0123706050217,593.9660104340874,5,0.011731627282916981,0.0005856270328903346,0.0005856270328903346,0.0005856270328905566,0.0005856270328905566,0.10791105875551366,0.07293993703706103,0.07849792389773158,0.08548004124840058,-0.003856099105882249,-0.0035142923296855866,-0.0037530216435675,0.0012969091499236418,0.0005453620195788877,0.001116986623017846,0.0003231429465015978,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_short_decode,1.6623155421235007,425.5527787836162,591.7843329959662,166.23155421235006,30.731857754290104,33.57769196853042,34.095198180526495,30.605375801678747,2.23135795115548,2.2353883594788138,2.231824550554369,599.4927010498941,602.5073041161522,603.1096304384992,599.4410632993095,5,0.008451592505620853,-0.009920343570068657,-0.009920343570068657,-0.009920343570068768,-0.009920343570068768,-0.12759391433132938,-0.09250399903374817,-0.07952106522774582,-0.1275845323359026,-0.003110480315600128,-0.0033294580680869323,-0.0032100929464169425,-0.008994207133158127,-0.007857059332891048,-0.007397162101494548,-0.00889166656171736,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_short_decode,1.6627997481435919,425.6767355247595,591.9567103391187,166.27997481435918,30.6765578687191,33.86988956015557,34.35405459161848,30.658138578291982,2.230355329628961,2.2359047198997546,2.2311218264311057,599.2267040535808,602.4957599537447,603.0132490852848,599.3148635956459,5,0.00823478486915135,-0.009631949148032004,-0.009631949148032004,-0.009631949148032226,-0.009631949148032115,-0.1255648858576317,-0.1020111157723762,-0.08771696856766709,-0.1295284552329028,-0.0026597502296805686,-0.003561220758947048,-0.0028942168920740308,-0.008546512894471059,-0.007837748586785542,-0.007236172628258819,-0.00867926564836008,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,1.674553958571463,428.68581339429454,596.1412092514408,167.4553958571463,25.851570395752788,29.748362200334668,30.026175061240792,26.47452054079622,2.23189983553454,2.2371468053413452,2.232755455679673,595.0408848002553,599.0289943339303,599.5761540168896,595.5475634546019,5,0.013573912779904792,-0.002631109459578229,-0.002631109459578229,-0.00263110945957834,-0.00263110945957834,0.05147050701516709,0.03208937948952062,0.049312213549805306,0.024607308982184772,-0.0033540852914277774,-0.004118717136567973,-0.0036285368680275543,-0.0015014440031981824,-0.0020386417890547737,-0.0014950608253236908,-0.002338696157146769,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_short_decode,1.6586698209646016,424.619474166938,590.4864562633982,165.86698209646016,30.842131469398737,33.096905844286084,33.44489053823054,30.376224336214364,2.2365903680888457,2.241277913924224,2.237257061902583,601.1223850306123,603.3563071908429,603.7248131269589,600.5964528652839,5,0.006691476965484092,-0.012091745004378263,-0.012091745004378263,-0.012091745004378374,-0.012091745004378263,-0.1316400078366866,-0.07686085227103567,-0.058931045629677214,-0.11914197473771848,-0.005462721586670938,-0.005972919748881367,-0.005652018864482855,-0.01173709573400794,-0.009277247497211594,-0.00842472535575367,-0.010836249567639955,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.6789715164106536,429.8167082011273,597.7138598421927,167.89715164106536,27.254366455599666,30.73461698833853,31.58363396394998,27.14242251822725,2.224438877812788,2.2279704253706045,2.2246831109917613,594.1488036420196,597.810273328796,598.6810893733054,594.1580084036104,5,0.014398482885950584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_short_decode,1.6762716532800384,429.1255432396898,596.7527085676936,167.62716532800383,26.57854319550097,30.315220267511904,30.832234379835427,26.91108650760725,2.228265703454906,2.2322453324203044,2.227974560257384,594.7354631032795,597.1028530085459,597.4345021890476,594.7662920574658,5,0.010444886312749644,-0.0016080458210434578,-0.0016080458210434578,-0.0016080458210436799,-0.0016080458210435689,0.024796880206321648,0.013645744177835595,0.023790789399731782,0.008523042129516822,-0.0017203554929234866,-0.0019187449712170235,-0.001479513756076356,-0.0009873948372254304,0.0011833525648713428,0.0020822224158820735,-0.0010237742237786396,False,False,False
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1.6670091275170151,426.7543366443559,593.4552493960574,166.7009127517015,30.953432573005557,33.28698677010834,33.6333441529423,30.45954192057252,2.223290691115692,2.235582447772918,2.225465610265432,597.8292752988636,601.9824452837929,603.2258772132918,597.6731041329913,5,0.010682212775304824,-0.0071248313486651504,-0.0071248313486651504,-0.0071248313486651504,-0.0071248313486651504,-0.1357237976319161,-0.08304543969876854,-0.06489785790108549,-0.12221161910355227,0.0005161691375510369,-0.0034165724623778093,-0.00035173516165287744,-0.006194528431738622,-0.006979090425738077,-0.007591333550795554,-0.005916095852726455,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_short_decode,1.6763770915450322,429.15253543552825,596.7902445900315,167.63770915450323,25.78610642813146,30.7893289020285,31.89619969110936,26.159828319214284,2.232717268497628,2.2364023321819944,2.2328476039422434,594.9271852150559,599.7757885279134,600.8872709358111,595.256263052579,5,0.013707865780393501,-0.0015452465037452123,-0.0015452465037452123,-0.0015452465037452123,-0.0015452465037452123,0.05387246956777225,-0.0017801397593706358,-0.009896445973131218,0.03620141858572545,-0.003721563567069097,-0.00378456855413023,-0.0036699577167385034,-0.0013100784993000936,-0.0032878578485657783,-0.0036850697335621962,-0.0018484218565351096,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1.6802549342348698,430.1452631641267,598.1707565876136,168.02549342348695,24.282464431598783,28.457597042433918,28.8865664890036,24.963534832932055,2.231488021857598,2.235441242613779,2.2317537461885655,593.3730744756758,597.1720959246159,597.6380134224892,593.7811485608108,5,0.010913754319827714,0.0007644071454886436,0.0007644071454886436,0.0007644071454884216,0.0007644071454884216,0.10904315199703629,0.07408649168358172,0.08539446341180534,0.0802760948781186,-0.0031689538045394094,-0.0033531940810802574,-0.0031782662267130224,0.0013056142865032205,0.0010675249868601355,0.0017422897922300118,0.0006342754578233523,True,True,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_short_decode,1.6768760635632796,429.28027227219957,596.9678786285274,167.68760635632793,24.074506014585495,27.821071073412895,28.239631950855255,24.482304975390434,2.232487907121871,2.258038424398671,2.2373018726795006,593.2668952271342,602.1416043071076,604.7097687637433,594.714547204785,5,0.009517710026958368,-0.0012480574130606659,-0.0012480574130606659,-0.001248057413060999,-0.001248057413060888,0.11667343088655202,0.09479688378843654,0.1058776838951343,0.09800589984370178,-0.003618453799457688,-0.013495690376170488,-0.005672161408243781,0.0014843224617797635,-0.007245327107199717,-0.010069934556891758,-0.0009366848435989894,True,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,1.6746921190995092,428.72118248947436,596.1903943994254,167.46921190995096,26.469578128308058,32.00474679935723,33.4032214442268,27.189907745923847,2.229738423016433,2.233520912699777,2.2296541928779474,594.7526802774519,599.4744297908619,600.3899273434654,595.4172844649293,5,0.010565814864982878,-0.0025488206734399776,-0.0025488206734399776,-0.0025488206734399776,-0.0025488206734398666,0.028794957628903717,-0.04132570812581182,-0.05761172011915172,-0.0017494837708280642,-0.0023824188906715893,-0.002491275138110982,-0.002234512349927442,-0.0010163727196463856,-0.002783753535715139,-0.00285433764401799,-0.0021194295852415834,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_short_decode,1.6724587573546383,428.1494418827874,595.3953176182513,167.24587573546384,27.730671130120754,34.02040562592447,35.66254220716655,28.351275983732194,2.230779076104655,2.2346241987479014,2.22894534928255,596.5468308422714,598.852326287888,599.0864203004166,596.3436101330444,5,0.010670034901450562,-0.0038790170007996227,-0.0038790170007996227,-0.0038790170007996227,-0.0038790170007996227,-0.017476270281205686,-0.10690839709610334,-0.12914626125265705,-0.04453741977869319,-0.002850246125036815,-0.0029864729358739517,-0.0019158855792673624,-0.0040360717476033425,-0.0017431165130192827,-0.0006770398035045311,-0.0036784856865033078,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_short_decode,1.6553255068737616,423.76332975968296,589.2958804470592,165.53255068737616,31.3641878310591,34.579617069102824,35.327469763346016,31.123947736341506,2.2375446141642685,2.251778714015366,2.2399388433570886,601.8665361218154,607.2955645667389,609.094780609943,602.0280578406528,5,0.010746900797284445,-0.014083627569479562,-0.014083627569479562,-0.014083627569479562,-0.014083627569479562,-0.1507949701254212,-0.1251032372462355,-0.11853720834243786,-0.1466901200672306,-0.005891704412380516,-0.010686088277316763,-0.006857485585228584,-0.012989561592125609,-0.015866725048276242,-0.01739438813331895,-0.013245718017312669,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,1.6673036764467337,426.82974117036383,593.5601088150372,166.73036764467338,30.197095777839422,32.35464856028557,32.89798918366432,29.796634009107947,2.225336084215372,2.249266807699796,2.22932863428525,597.5125030148774,603.9187547145411,606.0204257881269,597.9414485744201,5,0.010381378222818736,-0.006949397205298413,-0.006949397205298413,-0.006949397205298524,-0.006949397205298413,-0.10797276564963565,-0.05271032245372442,-0.04161507257887331,-0.09778830497160995,-0.00040334055097357435,-0.009558646778558,-0.0020881730393582654,-0.005661375319177653,-0.010218093696736208,-0.012259175285633583,-0.006367734032526107,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,1.6595378105819232,424.84167950897233,590.7954605671647,165.95378105819233,27.64737573452294,35.05626944359392,36.36943844985217,28.79999967990443,2.229097930751011,2.315049558941859,2.2446192042774933,595.8327845204622,622.5138249387965,632.1501224217936,600.7883045356721,5,0.021571129268400418,-0.011574768028391746,-0.011574768028391746,-0.011574768028391746,-0.011574768028391635,-0.014420048235703087,-0.14061188583853612,-0.1515279872912907,-0.061069610148617004,-0.0020944845842669757,-0.039084510539124206,-0.00896131821526902,-0.0028342746263563257,-0.04132339759309134,-0.055904610388685105,-0.011159146284800636,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_short_decode,1.657118241475589,424.22226981775077,589.9340939653096,165.71182414755887,31.96212030015886,35.35997549071908,36.07774506881833,31.770579307340086,2.2336686521257256,2.2374102010692027,2.2340691774045096,601.4602200128138,604.5951847778633,605.4516632268205,601.1225382913835,5,0.008456193555706898,-0.013015869966503724,-0.013015869966503724,-0.013015869966503946,-0.013015869966503835,-0.17273393062460785,-0.15049344861318836,-0.14229240086805706,-0.17051376994831013,-0.004149259575076725,-0.004236939409565155,-0.00421905770146469,-0.01230569905380019,-0.011349606642399701,-0.011309149351288905,-0.011721679737155322,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_short_decode,1.6720873612643898,428.0543644836838,595.2631006101228,167.20873612643896,26.532874861732125,29.471194008365273,30.097423868253827,27.034512790851295,2.233937914282376,2.2377914556644924,2.2341435643264766,596.1594166234136,598.7155131949112,599.2328695943579,596.4612981653772,5,0.0032589339342171493,-0.0041002215219116955,-0.0041002215219116955,-0.0041002215219118066,-0.004100221521911918,0.0264725138646289,0.04110749063352992,0.047056336119919995,0.003975685195508616,-0.004270306801564372,-0.004408061337822344,-0.004252494788121952,-0.0033840226035453114,-0.0015142594674302234,-0.0009216596796635113,-0.003876560997562395,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,1.6610829366499147,425.23723178237816,591.3455254473696,166.10829366499146,29.578214092180133,32.02726779039949,32.05968151520938,29.873790743295103,2.236331360158967,2.2401242888174835,2.2365829251004983,599.4668051134795,602.2265809122473,602.4739979673177,599.92229368072,5,0.003347245517709624,-0.010654486741372149,-0.010654486741372149,-0.010654486741372371,-0.01065448674137226,-0.08526514972807275,-0.04205846464758056,-0.015072602215526087,-0.10063096701238172,-0.005346284163974202,-0.005455127818789318,-0.005348992874509628,-0.008950622199121794,-0.007387473552202151,-0.006335440790325775,-0.009701603269805403,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,1.6756880564519097,428.9761424516889,596.5449480968798,167.56880564519093,24.871179973706603,29.49011011980474,30.36283020488918,25.701380614191294,2.2340045184554427,2.2397820073008363,2.234484576426046,594.4906740449369,598.4987135836855,599.094442573376,595.1591418823227,5,0.0032601731495716497,-0.0019556376785732077,-0.0019556376785732077,-0.0019556376785734297,-0.0019556376785734297,0.08744237316158254,0.040492024644588454,0.03865304924867874,0.05309186764992102,-0.004300248812437735,-0.005301498527866322,-0.00440578048435647,-0.000575395255905109,-0.0011516032520753061,-0.0006904397139104734,-0.001684961684522479,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,1.6783014261178824,429.6451650861779,597.4753076979662,167.83014261178823,24.75141235627234,28.91390425618738,29.79687629174441,25.607301818672568,2.231439789391908,2.2356121925843753,2.232027918286241,593.579773651436,597.8551218984649,598.7789001083001,594.4948398624547,5,0.004883384223563523,-0.0003991076002312077,-0.0003991076002312077,-0.0003991076002312077,-0.00039910760023131875,0.09183681093467755,0.05923980548844887,0.05657226379475522,0.056557984038594356,-0.003147270823644188,-0.003429923093570597,-0.0033015071936268736,0.0009577230267832082,-7.502141008575158e-05,-0.00016337702448065983,-0.0005669055269477141,False,False,False
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_medium_balanced,7.031051384875298,1799.9491545280762,7424.790262428314,5624.841107900238,93.80629262886941,103.2020854530856,103.30290225800127,96.89436806947924,4.077855075946918,4.1415513734168865,4.05800178010181,1131.9154005032033,1148.45642184373,1148.7875686539337,1131.6848219954409,5,0.046521470560838614,-0.010983753123867124,-0.010983753123867124,-0.010983753123867235,-0.010983753123867124,0.0070810140701969004,-0.0650201130073016,-0.06464273431280376,-0.02408374948473857,-0.013320424797694574,0.001600966496498657,-0.010370385583623687,-0.011525659536419486,0.003512928187744513,0.0034704466581176874,-0.011530124927479068,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,6.819668900615206,1745.8352385574926,7201.570359049658,5455.735120492164,106.37387898750603,127.69780659582466,127.85505730193108,113.2634696783498,4.171022314980042,4.28328192719788,4.1351543151883075,1167.8908571600914,1195.7665592664853,1195.988935683854,1167.7278200513683,5,0.11243809499757168,-0.040717671963940716,-0.040717671963940716,-0.040717671963940716,-0.04071767196394083,-0.12594412478879624,-0.31780992423155996,-0.3176779628290163,-0.19708999623881684,-0.036471876841965845,-0.03256585534256384,-0.029579996827841404,-0.043674791446635775,-0.03753690131449483,-0.03747494523759021,-0.04374631941702578,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_medium_balanced,7.1085815259308855,1819.7968706383067,7506.662091383017,5686.865220744709,94.11548394709826,99.0996578708291,99.2178887501359,94.96792292338796,4.018616517823117,4.153009439161158,4.011707229165397,1117.953415028751,1150.7485657464713,1151.101886993274,1117.9532663605642,5,0.0363033341334881,-7.804856714599406e-05,-7.804856714599406e-05,-7.804856714588304e-05,-7.804856714588304e-05,0.0038082919366329016,-0.022684070396561395,-0.022542465533746503,-0.0037230081156303108,0.0013999710389510645,-0.001161216254228048,0.0011561355503493242,0.0009513387968523856,0.0015240919355615778,0.0014628634600367674,0.0007435063140394105,False,False,False
