model,workload,config_id,hash,cls
lfm25,R_concurrent_decode,25,cap16_chunk-1_pollpm_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,27,cap16_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,31,cap16_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,R_concurrent_decode,42,cap16_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,44,cap16_chunk8192_polfcfs_mem0.75,TRADE-OFF
lfm25,R_concurrent_decode,45,cap16_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,53,cap24_chunk-1_polfcfs_mem0.8,TRADE-OFF
lfm25,R_concurrent_decode,62,cap24_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,R_concurrent_decode,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,R_concurrent_decode,77,cap32_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,R_concurrent_decode,89,cap32_chunk8192_pollpm_mem0.8,FLAT
lfm25,R_concurrent_decode,95,cap32_chunk8192_polfcfs_mem0.9,FLAT
lfm25,R_concurrent_decode,103,cap48_chunk-1_polfcfs_mem0.9,FLAT
lfm25,R_concurrent_decode,117,cap48_chunk8192_polfcfs_mem0.8,WIN
lfm25,R_concurrent_decode,118,cap48_chunk8192_polfcfs_mem0.85,WIN
lfm25,R_concurrent_decode,140,cap64_chunk8192_polfcfs_mem0.75,FLAT
lfm25,R_concurrent_decode,142,cap64_chunk8192_polfcfs_mem0.85,FLAT
lfm25,R_concurrent_decode,147,cap96_chunk-1_pollpm_mem0.9,FLAT
lfm25,R_concurrent_decode,155,cap96_chunk2048_pollpm_mem0.9,REGRESSION
lfm25,R_concurrent_decode,158,cap96_chunk2048_polfcfs_mem0.85,REGRESSION
lfm25,R_concurrent_decode,184,cap128_chunk8192_pollpm_mem0.75,REGRESSION
lfm25,R_concurrent_decode,186,cap128_chunk8192_pollpm_mem0.85,FLAT
lfm25,R_concurrent_decode,187,cap128_chunk8192_pollpm_mem0.9,WIN
lfm25,R_concurrent_decode,191,cap128_chunk8192_polfcfs_mem0.9,REGRESSION
lfm25,shared_prefix,1,cap8_chunk-1_pollpm_mem0.8,TRADE-OFF
lfm25,shared_prefix,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
lfm25,shared_prefix,3,cap8_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,shared_prefix,6,cap8_chunk-1_polfcfs_mem0.85,TRADE-OFF
lfm25,shared_prefix,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,shared_prefix,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
lfm25,shared_prefix,13,cap8_chunk2048_polfcfs_mem0.8,TRADE-OFF
lfm25,shared_prefix,15,cap8_chunk2048_polfcfs_mem0.9,TRADE-OFF
lfm25,shared_prefix,18,cap8_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,shared_prefix,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,shared_prefix,22,cap8_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,shared_prefix,25,cap16_chunk-1_pollpm_mem0.8,TRADE-OFF
lfm25,shared_prefix,27,cap16_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,shared_prefix,31,cap16_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,shared_prefix,42,cap16_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,shared_prefix,44,cap16_chunk8192_polfcfs_mem0.75,TRADE-OFF
lfm25,shared_prefix,45,cap16_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,shared_prefix,53,cap24_chunk-1_polfcfs_mem0.8,TRADE-OFF
lfm25,shared_prefix,62,cap24_chunk2048_polfcfs_mem0.85,WIN
lfm25,shared_prefix,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,shared_prefix,77,cap32_chunk-1_polfcfs_mem0.8,WIN
lfm25,shared_prefix,89,cap32_chunk8192_pollpm_mem0.8,WIN
lfm25,shared_prefix,95,cap32_chunk8192_polfcfs_mem0.9,WIN
lfm25,shared_prefix,103,cap48_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,shared_prefix,117,cap48_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,shared_prefix,118,cap48_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,shared_prefix,140,cap64_chunk8192_polfcfs_mem0.75,TRADE-OFF
lfm25,shared_prefix,142,cap64_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,shared_prefix,147,cap96_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,shared_prefix,155,cap96_chunk2048_pollpm_mem0.9,TRADE-OFF
lfm25,shared_prefix,158,cap96_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,shared_prefix,184,cap128_chunk8192_pollpm_mem0.75,TRADE-OFF
lfm25,shared_prefix,186,cap128_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,shared_prefix,187,cap128_chunk8192_pollpm_mem0.9,TRADE-OFF
lfm25,shared_prefix,191,cap128_chunk8192_polfcfs_mem0.9,TRADE-OFF
lfm25,tool_agent,1,cap8_chunk-1_pollpm_mem0.8,TRADE-OFF
lfm25,tool_agent,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
lfm25,tool_agent,3,cap8_chunk-1_pollpm_mem0.9,TRADE-OFF
lfm25,tool_agent,6,cap8_chunk-1_polfcfs_mem0.85,TRADE-OFF
lfm25,tool_agent,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
lfm25,tool_agent,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
lfm25,tool_agent,13,cap8_chunk2048_polfcfs_mem0.8,TRADE-OFF
lfm25,tool_agent,15,cap8_chunk2048_polfcfs_mem0.9,TRADE-OFF
lfm25,tool_agent,18,cap8_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,tool_agent,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
lfm25,tool_agent,22,cap8_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,tool_agent,25,cap16_chunk-1_pollpm_mem0.8,WIN
lfm25,tool_agent,27,cap16_chunk-1_pollpm_mem0.9,WIN
lfm25,tool_agent,31,cap16_chunk-1_polfcfs_mem0.9,WIN
lfm25,tool_agent,42,cap16_chunk8192_pollpm_mem0.85,WIN
lfm25,tool_agent,44,cap16_chunk8192_polfcfs_mem0.75,WIN
lfm25,tool_agent,45,cap16_chunk8192_polfcfs_mem0.8,WIN
lfm25,tool_agent,53,cap24_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,tool_agent,62,cap24_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,tool_agent,74,cap32_chunk-1_pollpm_mem0.85,FLAT
lfm25,tool_agent,77,cap32_chunk-1_polfcfs_mem0.8,REGRESSION
lfm25,tool_agent,89,cap32_chunk8192_pollpm_mem0.8,WIN
lfm25,tool_agent,95,cap32_chunk8192_polfcfs_mem0.9,WIN
lfm25,tool_agent,103,cap48_chunk-1_polfcfs_mem0.9,REGRESSION
lfm25,tool_agent,117,cap48_chunk8192_polfcfs_mem0.8,WIN
lfm25,tool_agent,118,cap48_chunk8192_polfcfs_mem0.85,WIN
lfm25,tool_agent,140,cap64_chunk8192_polfcfs_mem0.75,WIN
lfm25,tool_agent,142,cap64_chunk8192_polfcfs_mem0.85,TRADE-OFF
lfm25,tool_agent,147,cap96_chunk-1_pollpm_mem0.9,WIN
lfm25,tool_agent,155,cap96_chunk2048_pollpm_mem0.9,TRADE-OFF
lfm25,tool_agent,158,cap96_chunk2048_polfcfs_mem0.85,TRADE-OFF
lfm25,tool_agent,184,cap128_chunk8192_pollpm_mem0.75,TRADE-OFF
lfm25,tool_agent,186,cap128_chunk8192_pollpm_mem0.85,TRADE-OFF
lfm25,tool_agent,187,cap128_chunk8192_pollpm_mem0.9,TRADE-OFF
lfm25,tool_agent,191,cap128_chunk8192_polfcfs_mem0.9,WIN
