model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,14.520496770734008,464.65589666348825,58546.64297959952,58081.98708293603,172.11447535082698,172.8306586900726,172.87241680640727,169.22805169597268,3.1685837829906136,3.5347952701211454,3.270454818172561,270.6152801401913,271.22902140486985,271.29794444236904,270.61215105932206,5,1.3754595261060858,0.14466947654051698,0.14466947654051698,0.14466947654051698,0.14466947654051676,0.1629064589955691,0.16108269359949046,0.16103503300662603,0.17427710896318094,0.011897553951834006,-0.06632080645308425,-0.010402476077195022,0.11358543012932254,0.11302752645574354,0.11292665965184945,0.113577211892954,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,7.9170201400127755,2026.7571558432705,3610.1611838458257,1583.4040280025552,1526.7221575137228,3035.6479901680723,3035.8210453940555,1538.3949463721365,3.8023282443264534,3.8875441577869885,3.7800543070839274,2496.3556110858917,4026.85067452956,4027.0474250651896,2502.308794678538,5,0.009956703140651694,-0.6390236517109475,-0.6390236517109475,-0.6390236517109474,-0.6390236517109475,-10.159199792793414,-20.592375008911738,-20.568230313869442,-10.293921420761873,0.2577999717526379,0.24222782285381284,0.2620490744101569,-0.7308381588997948,-1.7867218518310417,-1.7848250319810983,-0.7348018978574227,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.935841479792957,2031.5754188269966,3618.743714785588,1587.1682959585912,1512.5591520685703,3024.5387923019007,3024.6723348386586,1528.030328254681,3.8078830166555497,3.8956398042649325,3.771502697943035,2483.531837211922,4017.795422952622,4017.956019013189,2489.606967920554,5,0.02784526177054531,-0.6381654931634632,-0.6381654931634633,-0.6381654931634633,-0.6381654931634633,-10.05567879085403,-20.513355976681556,-20.4890234194689,-10.217830958523425,0.2567157012965786,0.24064979430725353,0.26371853928238853,-0.7219468466750454,-1.7804553002544234,-1.7785380498631493,-0.7259959690236721,False,False,True
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.155325193721804,3367.763249592782,5998.828288337143,2631.065038744361,702.1938229445368,1292.7239467576146,1293.1450427919626,701.1895326315425,4.427383840084076,4.432096784843095,4.414570340715513,1827.1836351137608,2422.2276055207476,2422.834333844483,1826.9049695139984,5,0.26756968305248147,-0.40018325518911635,-0.40018325518911635,-0.40018325518911635,-0.40018325518911635,-4.132512896953261,-8.195064886243754,-8.187251058322945,-4.147689480699673,0.13579149404698487,0.13608193408019598,0.13817738996305085,-0.2668704510398068,-0.6762664285289472,-0.675463184078132,-0.2665575947532852,False,False,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.294208016126404,3403.3172521283595,6062.15885535364,2658.841603225281,674.961049342528,1263.5946676507592,1264.110256724991,674.4814829464303,4.425136913494097,4.43608845840521,4.412519563186843,1799.3825571611524,2393.6501628812402,2394.0187743576244,1799.2298011202365,5,0.028221340833659708,-0.39385089614681534,-0.39385089614681534,-0.39385089614681523,-0.39385089614681534,-3.933461641922271,-7.987870138943803,-7.980971128234019,-3.9516158942927557,0.13623008558127447,0.135303864676261,0.13857774748506446,-0.24759468505308857,-0.6564898362712106,-0.6555363535992866,-0.24737094011053173,False,False,True
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_concurrent_decode,13.294480726973282,3403.38706610516,6062.283211499816,2658.8961453946563,670.4558138269931,1258.38815941941,1258.8317466415465,669.9893602693919,4.443389018581999,4.460102475763402,4.4278836374934905,1798.9891316741705,2394.401800292544,2395.098457906395,1798.6546397587517,5,0.012906639504849259,-0.39383846190212435,-0.39383846190212435,-0.39383846190212424,-0.39383846190212435,-3.900531731929143,-7.950836570301329,-7.943469536575137,-3.918637574488381,0.13266734400786406,0.13062297785492571,0.13557833744109382,-0.24732190506832685,-0.6570099957129258,-0.6562829874120699,-0.24697219195299014,False,False,True
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.51459203966537,3459.7355621543356,6162.65397008741,2702.918407933075,118.00869861617684,1362.0605397643521,1362.2020809073001,426.8665268726181,4.760807370766997,4.775255772960829,4.5475164472750915,1332.7571438625455,2351.491239978932,2351.8627773765475,1586.4832209277665,5,0.04535658142391881,-0.383802491743209,-0.3838024917432088,-0.3838024917432088,-0.3838024917432088,0.1374444664574639,-8.688251752076269,-8.677872238094075,-2.133783702957309,0.07070848753368586,0.06919231868833242,0.11222334422213376,0.07593817527456914,-0.627314383492533,-0.6263842073120793,-0.09987788415139032,False,False,True
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,22.03897607142814,5641.977874285603,10049.773088571232,4407.7952142856275,133.99433447048068,136.3764899969101,136.56395971681923,132.3553726397222,5.104321268953237,5.116395594460853,5.110902552088887,1435.48062001355,1438.3444140246138,1438.7293788343668,1435.6355234223884,5,0.08484299564091312,0.004866598998079841,0.004866598998079619,0.004866598998079841,0.004866598998079619,0.020601396200644717,0.029962523998262824,0.029770565621722422,0.02833067559552127,0.00365587961704561,0.0026962855226304594,0.002237808635338845,0.00471526474554762,0.0046152358282380845,0.005075141780903514,0.004701883332251078,False,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.097091953165922,5656.855540010476,10076.27393064366,4419.418390633184,127.87839332595468,131.80241873953491,131.9989896742627,126.24038401409052,5.124426416358819,5.143262563054176,5.128717592976733,1434.0866460464895,1436.4010466402397,1436.9114960180596,1434.063370223157,5,0.0943492191854192,0.007516391267936129,0.007516391267936129,0.007516391267936129,0.007516391267935907,0.06530436249798022,0.06249760785074232,0.06220275572171352,0.07322304942293145,-0.0002685687770680456,-0.002540707411199161,-0.001240084761052307,0.00568177100931333,0.005960114194457522,0.006332262702934632,0.005791826491764018,True,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_concurrent_decode,22.06697026969615,5649.144389042214,10062.538442981446,4413.394053939231,134.06540374271572,135.7240895787254,135.9722366007045,132.15413292928133,5.112307177418295,5.123908839754614,5.120394835271417,1437.7345378510654,1440.3246249072254,1440.9260035138577,1437.8548159234924,5,0.10774633719149271,0.00614299381397676,0.00614299381397676,0.0061429938139772045,0.006142993813976982,0.02008193284963744,0.03460300752304557,0.03397450922036316,0.029808050103163564,0.0020970606231329736,0.0012317804231106733,0.0003847032057735511,0.003152519845392998,0.0032448604694717,0.003556109411123387,0.003163291112536326,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.199719005301,5683.128065357055,10123.071866417255,4439.943801060199,136.42354416660964,139.54728139564395,139.7811696426943,135.21342805761378,5.058030286511662,5.067748696251097,5.0607028783198595,1425.7045629899949,1428.2819676864892,1429.1192902121693,1425.6926620291779,5,0.10278146960873194,0.012195669311976687,0.012195669311976687,0.012195669311976687,0.012195669311976687,0.002845685900455197,0.0074088823447381325,0.006913643684700488,0.007348642742403544,0.012691703530196774,0.012178689958854405,0.012037904801348587,0.01149345470566665,0.011578801492764468,0.011720808575905184,0.011595075272333277,True,True,True
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_concurrent_decode,21.944207423469113,5617.717100408093,10006.558585101915,4388.841484693822,127.9889817815274,131.62376646418124,131.86970116570592,127.98616389918607,5.163659976576181,5.168457509949803,5.163062294013798,1444.5156746543944,1446.926233312115,1447.2687530806288,1444.5670488727046,5,0.13165627843052424,0.0005456247088206911,0.0005456247088206911,0.0005456247088206911,0.0005456247088206911,0.06449604340439863,0.06376835035386708,0.0631212961388834,0.06040663912028976,-0.007926810683200225,-0.007451784684479712,-0.007944936559586502,-0.0015491541820569221,-0.0013236840051225052,-0.000830093655468378,-0.0014901691174391551,True,False,True
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.5978600114034505,1945.0521629192838,19792.069180017956,17847.017017098675,4495.999372890219,14361.755967871277,15446.359741317112,5620.412863800448,3.8575095473332146,4.097244270785036,3.7982790523537573,5430.064177094027,15364.98506527393,16421.157163132917,6588.596919695556,5,0.11832955762693503,-0.4649184748787306,-0.4649184748787305,-0.4649184748787305,-0.4649184748787304,-1.8651856138879994,-1.0940013091358063,-1.1962592626470023,-1.4348437670885974,0.3897133933383683,0.4644112587407938,0.40400135106505275,-0.7219871830937643,-0.8026180794543487,-0.9207828993220308,-0.6750249229091556,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.629180645159272,1953.0702451607735,19873.657962797162,17920.587717636387,7292.301028734073,7561.081541171297,7565.7937061190605,5642.904761207319,3.8361204986266246,4.173504924486116,3.785842460169782,8232.638069894165,8532.175828153268,8533.726667877287,6607.524483655288,5,0.20670599861583683,-0.4627127100380154,-0.4627127100380154,-0.4627127100380153,-0.4627127100380154,-3.6471972673426123,-0.1024358498442064,-0.07575148997038017,-1.4445875808507211,0.39309729940384763,0.45444252248198647,0.40595281172311337,-1.6107421159420405,-0.0009937751044770682,0.0018099158110839175,-0.6798368945244984,False,False,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.408928680019242,1896.685742084926,19299.911917918253,17403.226175833326,7515.255945455283,7684.496363978833,7741.902630445547,5823.099866676785,3.8945514201095293,4.13793306993138,3.848929404543423,8482.336825085804,8691.129956631921,8747.623613486998,6804.44669349381,5,0.18450980830842678,-0.47822401943845205,-0.47822401943845205,-0.47822401943845183,-0.47822401943845183,-3.7892807435519416,-0.1204302233110639,-0.10079174947257563,-1.522650694725869,0.38385309446842075,0.45909244900481405,0.3960536618465861,-1.6899268257449696,-0.01964225309402745,-0.02320961181798875,-0.7299006051102586,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,shared_prefix,7.473064174770506,1913.1044287412492,19466.98187539398,17553.87744665273,7335.566661832854,7714.074598965233,7750.521035514772,5761.548170209426,3.7528793908217373,4.1238257245653696,3.7842034761237264,8310.252503631637,8659.88575573545,8692.286097468808,6726.394999516197,5,0.19300864668076453,-0.47370725836435923,-0.47370725836435934,-0.473707258364359,-0.4737072583643591,-3.6747693507102968,-0.12474284795961021,-0.10201716777692194,-1.4959856136848404,0.4062666597368946,0.46093655075900175,0.40620998931949603,-1.635355279941611,-0.01597668744753844,-0.016736782077504175,-0.7100574527242083,False,False,True
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.250890923840782,3136.2280765032406,31912.996596093184,28776.768519589947,1900.6732820998877,8618.785487213163,9044.53702079691,3120.394931305782,4.513711560992341,4.800009810749222,4.480666581714186,3041.40555402264,9775.589695340015,10182.822241684422,4262.667192201479,5,0.5956755748024671,-0.13722740485025287,-0.13722740485025275,-0.13722740485025264,-0.13722740485025253,-0.21125055697530182,-0.25665330435635547,-0.2860083890927896,-0.35180000712746384,0.2858973702575147,0.37254626703561367,0.29692600458758867,0.03550654065750525,-0.14687093070945179,-0.1910848081142107,-0.08370171555958472,False,False,True
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,shared_prefix,12.210671555885016,3125.931918306564,31808.227027851284,28682.295109544717,3953.014697926119,4258.556041480042,4280.351967241615,3160.5789242290484,4.5469333353799355,4.748252255860351,4.500990270465386,5077.114591933787,5425.964668956585,5441.822339815088,4308.072674605501,5,0.4386672760973936,-0.14005986566328243,-0.14005986566328243,-0.14005986566328232,-0.14005986566328232,-1.5191553433658114,0.37908554177939013,0.39139300049461934,-0.36920829137222455,0.2806414392716019,0.3793119763371665,0.29373695742435224,-0.6100594706206763,0.36342652015670573,0.36346999254520096,-0.09524519220422412,False,False,True
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.165378448383777,3882.336882786247,39505.09998092498,35622.76309813872,1791.7023363988847,3268.8112805970013,3284.1574912928045,2031.6275664255954,5.137563807086325,5.440545515285111,5.025779679835532,3094.7123762220144,4502.750221816823,4516.361759442836,3312.6098118926166,5,0.4602002486987727,0.06802623594317847,0.06802623594317847,0.06802623594317869,0.06802623594317847,-0.14180615539533115,0.5233942760063084,0.5330381118245067,0.11986968981993129,0.18719932021895014,0.2888159134000897,0.21139077520634142,0.018601829846535578,0.47173792082241917,0.47172112485678774,0.15783222703963262,False,False,True
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,19.473703882704793,4985.268193972426,50728.085784576484,45742.817590604056,1777.3116560652852,2074.034954542294,2077.0337557774037,1517.402336653322,5.449149205038944,5.877528852874449,5.410084627100884,3179.009146988392,3417.103909277357,3418.3494374984875,2896.7483130283654,5,1.1729880364471794,0.3714413213297565,0.37144132132975627,0.3714413213297565,0.3714413213297565,-0.13263534222429096,0.697597430305821,0.7046744539585845,0.34263946242060406,0.13790420043544172,0.23169377464952956,0.1510884050560417,-0.008130443309318558,0.5991058071277287,0.6001556359136935,0.26355707006253315,False,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,20.45072740009857,5235.386214425234,53273.1862494099,48037.80003498467,466.9829044956714,2679.0392986824736,2708.1945498893037,944.7950805049913,7.254140582666094,8.057645807371419,6.989267594477566,2449.5957755483687,4651.336834644899,4666.644921960309,2727.049745763361,5,1.2508106741847838,0.4402484897932146,0.4402484897932146,0.44024848979321485,0.44024848979321507,0.7024037174114388,0.6093853835688812,0.6149320963090987,0.5907011693464759,-0.1476588161660628,-0.05328950149601597,-0.09670563587792724,0.2231818277491644,0.45430575844081533,0.45414250200141015,0.30669968950266613,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,shared_prefix,20.317390692967717,5201.252017399735,52925.85037749216,47724.59836009243,494.59227160550654,2713.91816758085,2738.5429659411316,964.4262856039859,7.2601707909694495,8.109503785476964,7.007323799360087,2403.2529009971768,4627.679837797768,4642.734712460078,2751.1986117766355,5,1.4056704857837807,0.4308582129917016,0.4308582129917016,0.4308582129917016,0.4308582129917016,0.6848089726415347,0.604299905351749,0.6106169702226459,0.5821966486761913,-0.14861283982245577,-0.060068338046191716,-0.09953888576992931,0.23787812477296522,0.45708119428023,0.4569392794191649,0.3005603015684445,False,False,True
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,26.050951007067066,6669.043457809169,67861.50623508127,61192.462777272085,404.00175424292684,601.714836359024,620.8933342741802,417.1472792288114,7.966775483652657,8.324087969392684,7.946324410680208,2379.6103215310723,2572.1055608801544,2573.8430746262893,2443.4599146021355,5,1.625699177610078,0.8346458838146034,0.8346458838146034,0.8346458838146038,0.8346458838146036,0.742539996508444,0.9122675766193936,0.9117175334931586,0.8192857931612085,-0.26040294036723344,-0.08811862388759084,-0.24688011267348609,0.245375682350212,0.6982409051092056,0.6989375526847823,0.3787969874355016,False,False,True
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,shared_prefix,26.064644509213167,6672.548994358571,67897.17716628892,61224.62817193036,417.85407261922956,568.0073056649417,581.9068986121565,417.01707786269253,7.934359344197254,8.4276657152154,7.897760052365385,2411.7475119419396,2535.345783648081,2538.397059657611,2430.8890608983347,5,1.4738133854577409,0.8356102527292173,0.8356102527292173,0.8356102527292173,0.8356102527292175,0.7337122676679784,0.9171822690538736,0.9172608668010886,0.8193421982674602,-0.255274466799881,-0.10165823022817788,-0.23925974262087224,0.23518430556656356,0.7025535574647885,0.7030836733707109,0.3819928868831012,True,True,True
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.234506121797944,1085.1916366405408,15043.263935720848,13958.072299080308,140.2414837386459,1141.4801137335578,1636.7451612884174,260.22267505992204,3.5026951964162527,9.233663460561251,4.680563139709029,421.66830939240754,2269.9259853269896,2993.9722536923337,870.462289545685,5,0.020956072938215997,-0.006316989624016611,-0.006316989624016389,-0.006316989624016389,-0.0063169896240165,0.5622956471262852,-1.1373639721344593,-2.0243474832828485,0.19061357800917256,-0.07214236386875394,0.6392767515405577,0.3426423652562798,0.17403512037750257,-0.08262162572678844,-0.17206698609487492,0.029431940460040162,False,False,True
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241985334006957,1086.7421895196524,15064.758181915904,13978.01599239625,211.47118746303022,1447.1094600483766,1771.220538532361,343.73871594062075,3.44179569366093,8.100701822459769,4.515367036641056,524.2965288925916,2321.985861132852,3305.9428688585735,955.0631837300025,5,0.012576526958383174,-0.004897186889973759,-0.004897186889973537,-0.004897186889973537,-0.004897186889973759,0.33998231627069775,-1.7096395166497955,-2.272828601999634,-0.06915144627897885,-0.053501593495891564,0.6835371476684298,0.3658431888196584,-0.0269932781936022,-0.10745113459377387,-0.29419585960635053,-0.06489830990229795,False,False,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,5.236072088118436,1085.5162849482736,15047.76431152049,13962.248026572217,166.74763360060751,1329.2093619005745,1678.6569139240305,294.5062361564487,3.5269087469650935,9.80315069335315,4.894828709776911,454.15315264835954,2285.3657767269733,3404.639788012018,916.1935055470094,5,0.0018510435298390933,-0.006019717237417566,-0.006019717237417455,-0.0060197172374173435,-0.006019717237417455,0.47956793444659873,-1.4888775260900116,-2.1017912458192898,0.08397933161756999,-0.07955390608620161,0.6170291046075402,0.3125500229156968,0.11040373273985904,-0.08998550110174919,-0.33283329200952827,-0.02155850232866907,False,False,True
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,tool_agent,5.267227264893546,1091.9752204214055,15137.300083623291,14045.324863201886,194.27469852380455,329.69863551668817,461.2186494842164,203.92481178138405,3.4146391911001053,23.859100742265575,6.8237888728629885,353.8971378467977,1980.7726360717784,2429.136622519227,789.1411853847094,5,0.012655584280560413,-0.00010543055471257112,-0.0001054305547124601,-0.0001054305547124601,-0.0001054305547124601,0.39365386809819447,0.3826559247621317,0.1477686968002554,0.3657202481494741,-0.04518924108802014,0.06791791125686164,0.041638884133376686,0.3067854511486324,0.055287570907183725,0.04905236297444715,0.12010521512465466,False,False,True
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,tool_agent,5.2527170426136784,1088.9670336894546,15095.59966367096,14006.632629981506,194.31581376120448,333.38263131212443,444.150255638174,201.95278735551983,3.3850044737474634,20.351204416593124,6.37638201985123,352.82168751582503,2006.524415966123,2400.7314023291633,786.9392178654671,5,0.006363453359164165,-0.0028599523798453763,-0.0028599523798452653,-0.0028599523798451543,-0.0028599523798451543,0.39352554431054165,0.3757578283415941,0.17930735974722511,0.37185395572803637,-0.036118330222709494,0.20495775067273247,0.10447455195479705,0.3088920457951255,0.04300548153740291,0.0601723126588406,0.12256041550264751,False,False,True
