model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_medium_balanced,7.180771399996684,1838.277478399151,7582.894598396498,5744.617119997348,92.50403754413128,94.63538432028145,94.77580975275487,92.3235495982226,3.9848232426333667,4.141966825643299,3.9772062782682114,1106.3865706790239,1147.5733118131757,1148.6253356561065,1106.5111505566165,5,0.0071531452545066905,0.01029073145499626,0.01029073145499626,0.01029073145499626,0.010290731454996482,0.017829616184401043,0.030237692737031585,0.03000228567679375,0.0254003073829846,0.009582969112128414,0.0014451009290883388,0.009460801803582441,0.011099800420393713,0.0025433286112579445,0.0017498655595914459,0.010810649305315945,False,False,True
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_medium_balanced,7.1926174644725736,1841.3100709049788,7595.404042483038,5754.09397157806,91.60656216554342,95.98558810539544,96.11115918494762,92.67650863621384,3.983024894168564,4.142523289877264,3.9747809430164303,1106.4212842844427,1146.516329725273,1146.8771964171901,1106.2456491054036,5,0.004161241887385089,0.011957400462759837,0.011957400462759837,0.011957400462759837,0.01195740046276006,0.027358646056552915,0.016401676247724373,0.016335444945716593,0.0216743482812205,0.010029943755308413,0.0013109472503229913,0.010064841289485815,0.011068773027042678,0.0034620445000504985,0.003269142712982842,0.011048000016153026,False,False,True
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_medium_balanced,7.137606984855433,1827.2273881229908,7537.312976007337,5710.085587884346,90.6010014936328,94.9020330561325,95.02133631613107,91.68857994955033,4.017489769989077,4.146186612162959,4.009876894403943,1114.1235759481788,1146.4989661471918,1147.234279946424,1114.2071880225558,5,0.006802549868460064,0.004217761558488631,0.004217761558488631,0.004217761558488853,0.004217761558488853,0.0380352817721471,0.027505248681724326,0.027489406009483686,0.03210326916370276,0.001463792159205446,0.0004277850790065374,0.0013240536322600693,0.0041843820145828214,0.003477136709513662,0.0029588076803147567,0.003930611720493582,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,19.77078245524703,632.6650385679051,79715.79485955604,79083.12982098814,92.58676008321345,93.84382232557982,93.99984086956829,87.02284875325859,3.265233091529339,3.9359462234161553,3.445655983992882,193.80898592062294,194.442312666215,194.52383694518358,193.83818425703794,5,0.9366779253082084,0.5685514085003449,0.5685514085003451,0.5685514085003454,0.5685514085003451,0.5547078362288538,0.5499260114929959,0.549310133316673,0.5758490403145983,-0.015882425710933123,-0.10650207646581045,-0.04091453249641619,0.37026677304157807,0.3693180165089128,0.3691822634424041,0.3702183580272784,True,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,19.781017708590234,632.9925666748875,79757.06340103582,79124.07083436093,92.80451526865363,93.99607060011476,94.14212187658995,87.5831593060866,3.257539797754538,3.8873955865781156,3.42567726113503,193.7882489990443,194.40905534662306,194.4767314363271,193.77915440127254,5,0.29515736063154824,0.5693634411593547,0.5693634411593547,0.5693634411593547,0.5693634411593547,0.5536605517401223,0.5491958303636988,0.5486279554800622,0.5731180764113399,-0.013488880832949857,-0.09285316526996534,-0.034879065502593454,0.37033415241762135,0.36942588805188226,0.3693350210218499,0.37041014644931625,True,True,True
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_long_prefill,15.001840494911196,480.0588958371583,60487.420875481934,60007.36197964478,158.96986867301166,159.35979576781392,159.39584832265973,158.39698049239814,3.179819474837953,3.2728987963749994,3.205669419689765,257.76924062520266,258.168957256712,258.20101891923696,257.77273250278085,5,0.17562568316950514,0.19019862221717276,0.19019862221717276,0.19019862221717254,0.19019862221717276,0.23544104219438355,0.2357120893899134,0.23576366762050194,0.22797021414901908,0.01069153996958383,0.07989868034625247,0.03158414512766905,0.16244412023282795,0.16261791064996012,0.16268471314702337,0.16249455516914146,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_long_prefill,15.455899439496765,494.58878206389653,62318.186540050956,61823.59775798706,151.24919121153653,151.63337802514434,151.66780998930335,150.81643217708915,3.1978008712852195,3.2798467744742674,3.220102005457926,250.57389615103602,251.13864868879318,251.19716657698154,250.63959434628487,5,0.1765406331918391,0.22622222415017856,0.22622222415017879,0.22622222415017856,0.22622222415017856,0.2725733186614452,0.27276790792051364,0.2728163746672817,0.264917945566045,0.005097150800888017,0.0779454137725526,0.027224136950018463,0.18582357022721674,0.18542101811855294,0.185397375775461,0.1856701718714694,False,False,True
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_long_prefill,15.190613313995792,486.0996260478654,61248.552882031036,60762.45325598317,156.77910544909537,157.17292330227792,157.21023361198604,156.1284612165764,3.1618600425821155,3.273022011252901,3.1919071270573527,254.9719217699021,255.7040518289432,255.78122590016574,255.07758215535432,5,0.0825434580832508,0.2051752612010862,0.2051752612010862,0.2051752612010862,0.2051752612010862,0.24597742661275146,0.2462003068189219,0.24624277474943268,0.2390270186743777,0.016279095618147443,0.07986404127587121,0.03574166127788725,0.17153329956686314,0.17061293715929715,0.17053181496857817,0.1712511178539986,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.955216421551026,2036.5354039170627,3627.5786882272673,1591.043284310205,1507.7191638294607,3016.081378660165,3016.212764147669,1523.293901141733,3.803813203110122,3.8876840192459374,3.7663549290143647,2477.742881141603,4007.341502136551,4007.4733022553846,2483.714408040396,5,0.006877018565063091,-0.6382274408309301,-0.6382274408309301,-0.6382274408309301,-0.6382274408309301,-10.29083631291292,-21.095411665895206,-21.06837949918347,-10.539072708482129,0.2568153112041983,0.243039016798563,0.2648364443100659,-0.7228384965694508,-1.7800382550610228,-1.7793026740810678,-0.7267014366864339,False,False,True
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_concurrent_decode,7.913095379261824,2025.752417091027,3608.371492943392,1582.6190758523649,1529.4828536454588,3036.35304170195,3036.539827111177,1539.2603691201657,3.801197058101203,3.882447396295474,3.786489552916393,2498.833997081965,4026.2649596715346,4026.4696704549715,2504.815205113846,5,0.017725327360950397,-0.6401429433711944,-0.6401429433711944,-0.6401429433711943,-0.6401429433711944,-10.453817765409227,-21.24391917740656,-21.217104199547656,-10.660019975954741,0.2573264506346804,0.24405862622093744,0.2609063203628339,-0.7375036931700454,-1.7931661444203972,-1.79247722396646,-0.7413709077431732,False,False,True
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.277633697741269,3399.074226621765,6054.600966170018,2655.5267395482538,680.8515421114862,1271.6888198722154,1272.2749732071534,680.2310896775452,4.422785399665129,4.435403402976624,4.418223559431176,1806.4858451485634,2397.8832807578146,2398.605124026537,1806.4326324441936,5,0.03696325931755832,-0.39618443194977127,-0.39618443194977127,-0.39618443194977127,-0.3961844319497714,-4.098683826403001,-8.316223423147575,-8.3087090107793,-4.152804719086774,0.13588122882237508,0.1363939805315254,0.137596694150523,-0.2560961757645255,-0.6634986681628721,-0.6635044409452866,-0.25584882530017294,False,False,True
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.255877688406253,3393.5046882320007,6044.680225913251,2651.1755376812507,679.8257248476148,1268.5062983306125,1269.0321308039129,678.8995181967039,4.43100635081234,4.44453493745873,4.4204305959540395,1806.0516013763845,2399.891245639883,2400.422871120274,1805.6630030856468,5,0.044550106441981784,-0.3971738113402694,-0.3971738113402694,-0.3971738113402694,-0.3971738113402694,-4.0910018023953505,-8.29290869295003,-8.284982476079424,-4.142717958992446,0.13427502875583386,0.13461600287554965,0.13716589757179742,-0.25579423487578357,-0.664891666284942,-0.6647651029578279,-0.25531377178725023,False,False,True
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_concurrent_decode,13.202490248311054,3379.83750356763,6020.33555322984,2640.4980496622106,676.2795443180948,1268.4940369334072,1268.6667668670416,675.7910984364571,4.468244143633866,4.4741868397367055,4.456440696045391,1812.3824945185333,2409.1134654171765,2409.2584816692397,1812.1834759280323,5,0.03491885803234303,-0.3996016661976688,-0.3996016661976688,-0.3996016661976688,-0.3996016661976688,-4.064445567749402,-8.292818867582332,-8.282309259484748,-4.119171431565869,0.1269995512305756,0.1288425570422428,0.13013700259964023,-0.2601962680754255,-0.6712894548846378,-0.6708928633129772,-0.2598468653620889,False,False,True
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_concurrent_decode,13.44922707517552,3443.002131244933,6132.847546280037,2689.845415035104,121.09094974584877,1370.0535814790055,1370.1925030201674,430.98245861474425,4.781039991215164,4.796558698182743,4.567480041935364,1340.8648421056569,2361.788985086605,2361.96839450486,1595.6898693082621,5,0.04061457900753236,-0.38838102698863386,-0.38838102698863386,-0.38838102698863386,-0.38838102698863397,0.09318782611813381,-9.036830604537741,-9.025131019604936,-2.2647264735376926,0.0658858549924809,0.06607435939095374,0.10846297508908909,0.06766211043989201,-0.6384587451361106,-0.6380957725277392,-0.10933848953045633,False,False,True
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_concurrent_decode,22.104957453194707,5658.869108017844,10079.860598656785,4420.991490638941,126.41442106105387,129.5834266813472,129.70628170482814,124.20953049440868,5.121645290294991,5.143526862886754,5.128894807798241,1431.9021816831082,1434.6556596877053,1435.2202685661614,1432.07770648296,5,0.10711606323904677,0.005248205001880946,0.005248205001880946,0.005248205001880946,0.005248205001880946,0.05332201776440604,0.05068902389045116,0.05099286028019523,0.05910290693926046,-0.0006612201877282953,-0.001482921960550998,-0.0011208754155667133,0.004361501469103746,0.004727294979682162,0.004631789293183197,0.004406213038917972,True,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_concurrent_decode,22.01850293358813,5636.736750998562,10040.437337716188,4403.700586717627,130.54027883335948,134.1510134190321,134.32372262515128,129.23434578697197,5.127737484689729,5.143380100418832,5.1317542416897295,1437.714009359479,1440.6998950941488,1441.6144612375647,1437.831677417853,5,0.03920430273389093,0.0013165869097480076,0.0013165869097480076,0.0013165869097482297,0.0013165869097480076,0.022424761912631652,0.017227489993224432,0.01720895758076324,0.021039530617644187,-0.0018515061859039061,-0.0014543462168781218,-0.0016790149500893747,0.00032038786829868826,0.0005341894897835653,0.00019722530489185708,0.0004059987438409518,False,False,True
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_concurrent_decode,22.233472680172113,5691.769006124061,10138.463542158484,4446.6945360344225,131.23981514945626,134.8176030581817,134.99570636078715,130.45348344894592,5.056904101488637,5.0631007281880755,5.057172878330354,1419.818350719288,1422.826205198653,1423.1735646044835,1420.0325674231863,5,0.16646011290292204,0.01109258183490569,0.01109258183490569,0.011092581834905912,0.011092581834905468,0.01718615366948517,0.012344142815180481,0.012292330918491912,0.011804465662272001,0.011987839502158537,0.014176644427874585,0.012878694376001643,0.01276370063551413,0.012933816934083797,0.012986539034300915,0.012780106129149926,True,True,True
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.725670670497715,1977.771691647415,20125.00995583387,18147.238264186453,4238.68071003817,14160.350668467572,15324.110173623081,5489.040121455037,3.8543798531606503,4.095833030218879,3.774410515289955,5118.12498960644,15170.96078743226,16279.846161890779,6451.145756337064,5,0.04969132515351411,-0.4513205410931532,-0.4513205410931532,-0.4513205410931531,-0.4513205410931532,-3.598832870776433,-0.900751967867736,-1.0170015228640983,-1.355566546707509,0.3922258285837953,0.46511058271555306,0.4103898164140781,-1.1756087024891544,-0.6733997311984414,-0.7950753582379448,-0.6279973594734172,False,False,True
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.702293889878108,1971.7872358087957,20064.114538106383,18092.327302297588,7195.833945367485,7358.844447168522,7359.845306312665,5529.378058744624,3.8548533014801585,4.221961142239617,3.818773180266041,8184.264389891177,8354.81972859241,8355.716790569946,6501.527764448838,5,0.01392167306055864,-0.45298076709661594,-0.45298076709661605,-0.45298076709661594,-0.45298076709661594,-6.807249459067384,0.012218101679127846,0.03127692096414436,-1.3728771681531668,0.39215117334195104,0.4486390635290507,0.4034598126598623,-2.478960921485529,0.07843983753356576,0.0786681174986531,-0.6407116553936985,False,False,True
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,7.7191084466125535,1976.0917623328137,20107.915670217266,18131.82390788445,7195.537121826783,7588.942528483458,7591.113820769824,5565.418220372521,3.8080077159780847,4.140082703595681,3.7617175889952237,8130.952143250033,8436.96368131321,8438.651239910163,6523.418098087859,5,0.05903112215308987,-0.4517865922107973,-0.4517865922107974,-0.4517865922107974,-0.4517865922107974,-6.806927415028405,-0.018668095358059356,0.000836723095198888,-1.388343442253948,0.3995379743313975,0.4593318603328489,0.41237261043517415,-2.456298991974769,0.06937912804201962,0.06952346189937897,-0.646235853219691,False,False,True
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.532647069736731,1928.3576498526031,19622.192523832793,17693.834873980188,7416.137837106362,7510.180962579325,7511.258746656589,5702.3587741932715,3.8693649851823024,4.108030968053522,3.8261834492160296,8377.241867780685,8511.355002219789,8512.620071368292,6677.721828757058,5,0.009106582008976873,-0.46502913538079516,-0.46502913538079527,-0.46502913538079504,-0.46502913538079516,-7.046272128665819,-0.00809588532670813,0.01134746755408833,-1.4471101082520552,0.3898629124870453,0.46351761058697594,0.402302235862552,-2.560991641941441,0.06117355568883731,0.06136738810680442,-0.6851756130041586,False,False,True
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,shared_prefix,12.527626130297122,3207.0722893560637,32633.878836949145,29426.806547593085,1578.4577735234052,8621.218361989584,9071.09409185499,3041.2003453893703,4.503895076161709,4.639995782941371,4.477791669084856,2750.8329111151397,9760.698266709214,10197.124853420071,4182.6399493802455,5,0.13649032688447008,-0.11028421741980943,-0.11028421741980943,-0.11028421741980943,-0.11028421741980932,-0.7125761505982009,-0.1572310707996425,-0.19396235017992014,-0.3051006436323065,0.2898076467956221,0.39404643152478047,0.300512872838419,-0.1693219748773409,-0.07663252741059945,-0.12437226784728694,-0.05552208094665301,False,False,True
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,shared_prefix,12.606133717962432,3227.1702317983827,32838.38742277411,29611.21719097573,3811.695584934205,3956.7151918588206,3970.8640262037516,2985.786585904134,4.549135676901761,4.6749589349161464,4.471215190998242,4973.103881487623,5114.969055796973,5129.595270331018,4125.1196289100335,5,0.023508149844435895,-0.10470858488802448,-0.10470858488802459,-0.10470858488802437,-0.10470858488802426,-3.1355676797913308,0.4688878571372477,0.47734395686313413,-0.28132038420944094,0.282673926281125,0.38948046903357614,0.3015402010625984,-1.1139632394516874,0.4358044976195796,0.434392071280133,-0.04100637577140054,False,False,True
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,shared_prefix,15.893694331580912,4068.7857488847135,41402.32871684649,37333.54296796177,1632.671572593972,3017.385060372762,3030.882158259861,1952.377816590888,5.050608267746947,5.197077300740682,4.818376666736029,2921.332580363378,4316.872267560102,4330.891142197885,3180.0724950000586,5,0.14127052049338382,0.12877496049424852,0.12877496049424852,0.12877496049424875,0.12877496049424852,-0.7713963869573455,0.5949746778453964,0.6010669553032587,0.162156630388001,0.20359970422723372,0.3212951728096064,0.24730923158682805,-0.241797845423932,0.5238368226396461,0.5224601085746692,0.19748369974302005,False,False,True
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,shared_prefix,20.45828734230869,5237.321559631025,53292.87954449498,48055.557984863946,1669.9761458206922,1862.2822719113901,1863.2307855878025,1384.112254626234,5.3502874653054535,5.52314271250277,5.306165034899892,3053.0162840150297,3162.9362051934004,3164.037939555943,2735.7726668109535,5,0.16540850785258288,0.4529537315128096,0.4529537315128094,0.4529537315128098,0.4529537315128098,-0.8118706546178085,0.7500247856895876,0.7547564400544028,0.406022100086016,0.15634507885930604,0.27871312983879815,0.17111058066131313,-0.2977738546504214,0.651119222458666,0.6511216088071939,0.30960625508845285,False,False,True
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,shared_prefix,21.589921454141408,5527.019892260201,56240.7333604702,50713.71346821,363.60143325291574,2435.7942091440777,2449.566503884271,831.2955466455605,7.18159942522499,7.453667230648445,6.774414308125486,2212.322396086529,4335.179649144411,4350.571397062391,2558.7711952175596,5,0.14583858321858775,0.5333227271175505,0.5333227271175505,0.5333227271175502,0.5333227271175502,0.6055040854705298,0.673041950390309,0.6775813203695266,0.6432578489540826,-0.13242358210491756,0.026599060015718656,-0.05824834042836469,0.05958766786435621,0.521817466855172,0.5202900917207129,0.35427396827628344,False,False,True
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,shared_prefix,27.2618635938365,6979.037080022144,71015.87676208813,64036.83968206598,326.7626591026783,388.9434609655291,396.45535396412015,329.1940209004679,7.871102118389864,8.025867974823889,7.840518768772415,2329.8584690783173,2345.6381655856967,2347.2331213150173,2328.513982245204,5,0.10001407307225496,0.9361457669402349,0.9361457669402347,0.9361457669402349,0.9361457669402349,0.6454729760453746,0.9477918968161032,0.9478174560458544,0.8587296857280539,-0.24114714957683803,-0.048126672298953954,-0.22478720635654992,0.009625522786496643,0.7412694996198548,0.7411854943705952,0.4123811865716497,True,True,True
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,tool_agent,5.24144521651799,1086.630215062427,15063.205957168475,13976.575742106046,278.8578817155212,1577.743930961004,1867.8968868581574,405.98547996766865,3.468635331016631,8.872657291827789,4.294727936328653,598.353481804952,2355.062821391038,3518.717149663715,1031.0266986191273,5,0.009533473583968718,-0.004322782586670626,-0.004322782586670626,-0.004322782586670404,-0.004322782586670848,0.125789564254559,-1.9731960410303881,-2.4713316315198752,-0.26854627422024646,-0.06118507051556299,0.6375864711455135,0.38322732434472206,-0.19219868881453683,-0.12467703924523676,-0.3862036540970637,-0.15090327947274296,False,False,True
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,5.245990605091061,1087.5725422944531,15076.268790300019,13988.696248005566,276.9670238252729,1573.7176103144866,1872.9107446176931,405.5606406130828,3.455482843517099,8.785044658649479,4.306987826157735,596.9841247890145,2357.4129260005425,3504.856973200104,1027.3637651205063,5,0.0014645692490893375,-0.0034593299205557537,-0.0034593299205557537,-0.0034593299205558647,-0.003459329920556087,0.13171734255509493,-1.9656085990055896,-2.4806494708283893,-0.26721881694161453,-0.05716123346073032,0.6411651063297699,0.3814666621642009,-0.18947029215844124,-0.12579934845504903,-0.38074341775436027,-0.14681445987020547,False,False,True
