model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_short_decode,1.6824139664451558,430.6979754099599,598.9393720544754,168.24139664451556,25.34469631500542,26.45238603465259,26.680971613153815,25.274700089357793,2.2273636883234276,2.2362913060650804,2.2256970037659825,592.5876437686384,595.401252922602,595.6113969022408,592.5490041379817,5,0.001522434216526049,0.0005820478655715888,0.0005820478655715888,0.0005820478655713668,0.0005820478655715888,-0.012926050912351661,0.14383136917312,0.18004890206389368,0.02690199913474034,-0.0013477035589493092,-0.0034394969970887868,-0.00041605496711016876,-0.0010727665290706234,0.004436821474416708,0.006987408010248108,0.0007797926297473667,False,False,False
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_short_decode,1.6818412966140557,430.55137193319825,598.7355015946038,168.18412966140556,23.807171545922756,25.867736102081835,26.085434284992516,23.95994709804654,2.2316195711597597,2.239774286062614,2.2328203698302858,592.4380101263523,595.518870591186,595.6955179451033,592.993766895961,5,0.004000749604394877,0.00024146394046087316,0.00024146394046087316,0.00024146394046065112,0.00024146394046087316,0.04852265903351449,0.1627543854797171,0.1983507650233015,0.0775211361750765,-0.003261005157210173,-0.0050023343999341385,-0.0036178968009621393,-0.000819986765900893,0.004240154404249297,0.006847160098189531,2.978557184130093e-05,False,False,False
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_short_decode,1.6837638413443332,431.0435433841493,599.4199275185827,168.37638413443332,24.063252983614802,26.3547037076205,26.931940769776702,24.131944600958377,2.227883567924009,2.232332252032646,2.2285964973939874,591.8202772270888,594.3657648004591,594.981761354953,592.1449269284494,5,0.001740276222609199,0.001384858956016144,0.001384858956016144,0.001384858956016366,0.001384858956016366,0.03828810912337066,0.14699299489873463,0.1723361981000101,0.07089908227747965,-0.0015814239194358315,-0.001663041856331482,-0.0017193320851647265,0.00022356449431248926,0.006168248543381938,0.008037146195368328,0.001461191316240451,False,False,True
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,0,R_short_decode,1.6690530979650657,427.2775930790568,594.1829028755634,166.90530979650657,27.492853486910462,28.77230690792203,28.99517321959138,27.45911437086761,2.232646349561857,2.249068791264579,2.2356377392891527,596.5669041033834,600.9170798119158,602.3312860261649,597.267101611942,5,0.0026212725190703596,-0.007364061363014041,-0.007364061363014041,-0.007364061363014041,-0.0073640613630138185,-0.09877929349346526,0.06874387139156568,0.10892959743150565,-0.0571998561942475,-0.0037226101480762885,-0.009172843670976816,-0.0048842603871355195,-0.00779502811169297,-0.004786125442753919,-0.004216095736552905,-0.0071763735327157185,False,False,False
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,0,R_short_decode,1.6803660329635588,430.17370443867105,598.2103077350268,168.03660329635585,23.384379455819726,26.46627690643072,27.021583028137684,23.910982511006296,2.2351710991386105,2.2388506442730014,2.235740143032156,593.2609247043729,596.0446324013174,596.56941055879,593.6887722928077,5,0.0005955144864607356,-0.0006359196012811763,-0.0006359196012811763,-0.0006359196012812873,-0.0006359196012811763,0.06541996633845504,0.14338177159596022,0.16958134084704857,0.07940631548852439,-0.004857652532037626,-0.004587889890732333,-0.004930289270858701,-0.002210156442739253,0.003361034489280379,0.005390192729950893,-0.0011422076842622086,False,False,False
lfm25,44,cap16_chunk8192_polfcfs_mem0.75,16,8192,fcfs,0.75,0,R_short_decode,1.6651383525941035,426.2754182640905,592.7892535235007,166.51383525941034,29.06228001229465,30.23868972901255,30.446928937919438,28.993864182848483,2.233770424134883,2.2375656421945793,2.234217516593497,598.4424043446779,599.5654858183116,599.7612886037678,598.4394875820726,5,0.0015121708086442921,-0.009692277853290854,-0.009692277853290854,-0.009692277853290965,-0.009692277853290743,-0.16150298892844694,0.02128233160621462,0.0643147043744906,-0.11628906273623763,-0.004227956220758111,-0.0040113005010964375,-0.00424589245836593,-0.010963356433961735,-0.002526141598676368,6.864396972994236e-05,-0.009153377534091067,False,False,False
lfm25,45,cap16_chunk8192_polfcfs_mem0.8,16,8192,fcfs,0.8,0,R_short_decode,1.6634437190078333,425.8415920660053,592.1859639667888,166.34437190078333,29.46091266348958,30.803275438956916,31.084394893608987,29.562234762124717,2.233923006912365,2.2370150258939474,2.234056302251676,598.862393759191,599.9382106307894,600.1811593342572,598.9668837515637,5,0.0007516318050787436,-0.010700127275579452,-0.010700127275579452,-0.01070012727557923,-0.01070012727557934,-0.177434740176164,0.0030087220484884547,0.04472430422553775,-0.13817182583486742,-0.004296552298998613,-0.003764235128957294,-0.004173429128642381,-0.011672854800187649,-0.003149370215015823,-0.0006313710476999468,-0.010042729986234455,False,False,False
lfm25,53,cap24_chunk-1_polfcfs_mem0.8,24,-1,fcfs,0.8,0,R_short_decode,1.680603640076405,430.2345318595597,598.2948958672002,168.06036400764052,23.481046920642257,25.9980499278754,26.498197754845023,23.62702158279717,2.234618922914652,2.23750741612182,2.2345622593711463,592.9133320227265,595.6391371786594,596.2518978863955,593.1606161524542,5,0.000731046455420688,-0.0004946075245266801,-0.0004946075245266801,-0.0004946075245265691,-0.0004946075245264581,0.06155655475216493,0.1585365954602711,0.18566584990099666,0.09033905892710992,-0.004609412697331061,-0.0039851740563872085,-0.004400848954695391,-0.0016229596439196747,0.004039058109090776,0.005919554799655891,-0.00025157368706962835,False,False,False
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,0,R_short_decode,1.6602949726948382,425.03551300987857,591.0650102793624,166.0294972694838,29.617766523733735,33.54078804142773,34.30642279423773,29.961358406580985,2.2353260352404094,2.24600643626293,2.2369497295637135,599.273136164993,604.3012954061851,605.2444916171953,599.991689354647,5,0.0019167551301032585,-0.012572781150845924,-0.012572781150845924,-0.012572781150845924,-0.012572781150845702,-0.18370356104711694,-0.08559471862633106,-0.05429402812780282,-0.15353843430679093,-0.004927306585638336,-0.007798743635732297,-0.005473979532378825,-0.0123667319689591,-0.010444831092613738,-0.009073037443836807,-0.011770868013766256,False,False,False
lfm25,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,1.681435290623152,430.4474343995269,598.5909634618421,168.14352906231517,25.021270103752613,30.896233618259423,32.53971081972122,25.973437482025474,2.2243659024802493,2.2286259537893875,2.22477137658407,591.9526168145239,598.0547149246559,599.8024614257738,593.0114300805144,5,0.00557133439813661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,0,R_short_decode,1.6806501335269517,430.24643418289963,598.3114475355948,168.06501335269513,25.919439643621445,27.454533935524523,27.683599618263543,26.13811552291736,2.2243742354433325,2.2277569751784645,2.2247525465633933,592.9793440271169,594.5354118803516,594.8205300392583,593.1713990517892,5,0.0010000445214006007,-0.0004669564749704147,-0.0004669564749704147,-0.0004669564749704147,-0.0004669564749705257,-0.03589624092400201,0.11139544467649554,0.1492364584418665,-0.006340248224973921,-3.7462195738857673e-06,0.00038991675989663577,8.463800314495451e-06,-0.0017344753337151797,0.005884583728677062,0.00830595355456376,-0.0002697569779608333,False,False,True
lfm25,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,1.672915176180434,428.2662851021911,595.5578027202345,167.2915176180434,28.54568539187312,32.47990801464766,33.61209282185882,28.999774425756186,2.2242417575462774,2.2282406706124274,2.223179063692559,595.5970117356628,597.2729736100882,597.4178501423448,595.5778882955201,5,0.0025919015249688646,-0.0050671676098581475,-0.0050671676098581475,-0.0050671676098581475,-0.0050671676098579255,-0.1408567700003338,-0.051257846375562854,-0.032956101179844044,-0.1165166122437602,5.581138149690634e-05,0.00017287924710074343,0.0007157197850847785,-0.006156565268264913,0.0013071401245722258,0.003975661049740564,-0.004327839371759179,False,False,False
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,0,R_short_decode,1.6857529984921964,431.5527676140023,600.1280674632219,168.57529984921962,22.148168506100774,27.414349610917263,28.949244945310056,22.986871551256627,2.230835942478449,2.2341595567385837,2.2309369293515457,590.8320993185043,595.5766617367044,596.9903549375013,591.596388630569,5,0.003291315328977062,0.002567870374270642,0.002567870374270642,0.002567870374270642,0.002567870374270642,0.11482636915465538,0.11269606678803701,0.11034105048761234,0.11498539355199544,-0.0029087120922799414,-0.002482966215029192,-0.0027713197105863063,0.0018929175481129379,0.004143522534160837,0.0046883877094935356,0.002386195911524447,False,False,False
lfm25,103,cap48_chunk-1_polfcfs_mem0.9,48,-1,fcfs,0.9,0,R_short_decode,1.677432575586953,429.42273935026,597.1659969089553,167.74325755869532,24.713461473584175,28.14841976389289,29.001101475208998,25.252331793308258,2.2340669037372463,2.237979476544655,2.23370989000444,594.2744075786322,596.1735970387235,596.6378374965861,594.513552589342,5,0.0008881585460497902,-0.002380534688739333,-0.002380534688739333,-0.002380534688739222,-0.002380534688739111,0.012301878717270731,0.08893685516226157,0.1087474121733003,0.027763198044781223,-0.004361243465465847,-0.004196990858588601,-0.004017722231798082,-0.003922257792528416,0.0031453942908372667,0.005276110274147761,-0.0025330414097139986,False,False,False
lfm25,117,cap48_chunk8192_polfcfs_mem0.8,48,8192,fcfs,0.8,0,R_short_decode,1.6773499932922362,429.4015982828125,597.1365976120361,167.73499932922363,24.39027465879917,28.2010003272444,28.679319905117154,24.95856542373076,2.2343080222387526,2.238785512414162,2.2348488033339726,593.7527284491807,597.6674747560173,598.0987264383584,594.5651838905178,5,0.001496826153244932,-0.0024296488563658736,-0.0024296488563658736,-0.0024296488563658736,-0.0024296488563656515,0.025218361911164777,0.08723501137116474,0.11863630061101882,0.039073459529453514,-0.004469642223618564,-0.004558664771672216,-0.004529645992378484,-0.00304097250949531,0.0006474995664691452,0.0028404934907494406,-0.002620107693021012,False,False,False
lfm25,118,cap48_chunk8192_polfcfs_mem0.85,48,8192,fcfs,0.85,0,R_short_decode,1.6795798245139824,429.9724350755796,597.9304175269779,167.95798245139827,25.02314387820661,27.6447784435004,28.162330394610763,25.42140028672293,2.229784134519743,2.2337480648064156,2.2302550511442654,593.534053908661,595.9091433649883,596.4942832542583,593.8570962753147,5,0.001968709348703745,-0.0011035013476385913,-0.0011035013476382582,-0.0011035013476382582,-0.0011035013476381472,-7.48872637650333e-05,0.10523791394551862,0.13452425712577254,0.02125391356783546,-0.002435854655680636,-0.0022983269167797804,-0.0024648261020936424,-0.002671560272251572,0.003587584055645965,0.0055154461414708145,-0.0014260537856505273,False,False,False
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,0,R_short_decode,1.6754204505642007,428.9076353444354,596.4496804008555,167.54204505642008,25.22277645766735,27.12815064471215,27.291711187921464,25.4825234063901,2.228676353343854,2.2630808901987733,2.234658024314829,593.3900931850076,603.2329611759633,606.7151128556579,595.0413249316625,5,0.0063788700151397836,-0.00357720579108467,-0.00357720579108467,-0.003577205791084448,-0.003577205791084448,-0.008053402288499933,0.12195929834374264,0.16127984851724997,0.018900620142216606,-0.001937833545640144,-0.01546017013344092,-0.004443893801770571,-0.0024283639089546227,-0.008658482446643356,-0.01152488006376684,-0.0034230282051603833,False,False,False
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,0,R_short_decode,1.6679676352654116,426.99971462794537,593.7964781544865,166.79676352654116,27.761697256937623,30.779503504745662,31.385524838231504,27.99541662679985,2.2341097672195995,2.2378810874896917,2.2343321794076605,597.3239105660468,599.8133686184883,600.2908174842596,597.4703096202575,5,0.0013493337705075242,-0.008009618587670575,-0.008009618587670575,-0.008009618587670464,-0.008009618587670353,-0.10952390273641655,0.0037781340909065486,0.035470074945786134,-0.07784796087054935,-0.004380513443622558,-0.004152843003810247,-0.00429743160318341,-0.009073857601014534,-0.0029406234077662408,-0.0008141948222835094,-0.007519044850682999,False,False,False
lfm25,147,cap96_chunk-1_pollpm_mem0.9,96,-1,lpm,0.9,0,R_short_decode,1.6702371132897322,427.58070100217145,594.6044123311447,167.0237113289732,28.89958876185119,30.89632041286677,31.426578058861196,29.168733465485275,2.2266278624096336,2.2303705246881385,2.2268928282091345,596.5684665367007,598.4863897925243,598.9230901403353,596.7474771314301,5,0.0014356448199225227,-0.0066598919362931275,-0.0066598919362931275,-0.0066598919362930165,-0.0066598919362930165,-0.15500087093967774,-2.8092293844483862e-06,0.03420844048144989,-0.12302168265833346,-0.0010169010084455365,-0.0007828011227206666,-0.0009535593847496138,-0.007797667568421485,-0.0007217982855010074,0.001466101495062544,-0.006300126542937656,False,False,False
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,0,R_short_decode,1.6738740481311,428.5117563215616,595.8991611346717,167.38740481311,25.618154322728515,28.738949275575578,29.28008813690394,26.04269706644118,2.234390069018392,2.2378047718107874,2.2346947796315515,595.2159599401057,598.4238617820665,599.061748101376,595.6100124400109,5,0.0011118179983343483,-0.004496897700564939,-0.004496897700564939,-0.004496897700564828,-0.004496897700564717,-0.02385507276412735,0.06982353801885122,0.1001736831920993,-0.00266655441597341,-0.0045065276926632425,-0.004118599626731001,-0.004460414742802898,-0.005512845171870007,-0.0006172459612783232,0.0012349287841151302,-0.004382010578014794,False,False,False
lfm25,158,cap96_chunk2048_polfcfs_mem0.85,96,2048,fcfs,0.85,0,R_short_decode,1.658224451161796,424.5054594974198,590.3279046135995,165.8224451161796,32.37339807674289,33.77285961061716,33.95908122509718,32.24265208700672,2.229933413658656,2.2335328168308477,2.2302419936595514,600.8604551199824,602.1745259221643,602.3080805372447,600.6750267115422,5,0.0014744528980969159,-0.01380418240939496,-0.01380418240939496,-0.013804182409394739,-0.013804182409394739,-0.2938351227777052,-0.09310604094661157,-0.043619637962969415,-0.24137023100310695,-0.002502965529276757,-0.00220174364976633,-0.0024589569665718347,-0.015048228612273284,-0.00688868575850532,-0.004177407184216664,-0.012923185359154488,False,False,False
lfm25,184,cap128_chunk8192_pollpm_mem0.75,128,8192,lpm,0.75,0,R_short_decode,1.673049753855801,428.30073698708503,595.605712372665,167.30497538558006,26.057436456903815,29.080433314666152,29.876475242897868,26.397419616114348,2.2343678951409514,2.2409980962777207,2.2348813083066257,595.739844860509,598.1842630868778,598.761092226021,595.9570680512115,5,0.0009820070565107048,-0.004987130229818892,-0.004987130229818892,-0.0049871302298190034,-0.004987130229818892,-0.041411421117099945,0.05877092742204504,0.08184570513175105,-0.016323682007138407,-0.004496559064113281,-0.005551466573965325,-0.0045442564701090316,-0.006397856751382047,-0.0002166159031757875,0.0017361869394090235,-0.004967253279244854,False,False,False
lfm25,186,cap128_chunk8192_pollpm_mem0.85,128,8192,lpm,0.85,0,R_short_decode,1.6599596036372737,424.94965853114206,590.9456188948694,165.99596036372736,29.657099209725857,31.02056602947414,31.29055797122419,29.51280843699351,2.2392596176588073,2.2440630185814117,2.2394798583837012,600.4255592357367,601.8370635947213,602.0692558614537,600.2995350863785,5,0.0014584043572926323,-0.012772235188378445,-0.012772235188378445,-0.012772235188378334,-0.012772235188378223,-0.18527553104820105,-0.004024193134700926,0.038388566371031274,-0.13626886920213788,-0.006695712770075746,-0.006926718575531288,-0.0066112329358598565,-0.014313548382991037,-0.00632441911362891,-0.0037792349672782777,-0.012289990776188864,False,False,False
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,0,R_short_decode,1.673425750923964,428.3969922365348,595.7395673289312,167.3425750923964,26.83181520551443,29.172138958238065,29.55531911831349,27.149316377472132,2.230856750598725,2.2356064486805067,2.231323309139377,595.7582950592041,597.3301077820361,597.6367857791483,595.8571490831673,5,0.0012264285432718887,-0.0047635134957941805,-0.0047635134957941805,-0.0047635134957940695,-0.0047635134957939584,-0.07236023967825189,0.0558027454518738,0.09171537257789619,-0.04527236320800454,-0.0029180667224031342,-0.0031321967148636443,-0.0029449913929433524,-0.006429025122246523,0.001211606771984175,0.0036106481481877895,-0.004798759110370865,False,False,False
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,1.6854816022167989,431.48329016750057,600.0314503891805,168.5481602216799,22.79498605057597,25.46170301735401,25.98918442428112,23.139011452440172,2.2317400843124178,2.235091984877787,2.2318483876431516,591.7671789415181,593.8871641317382,594.3803043039516,591.9808716862462,5,0.0014686771336889337,0.002406462869080972,0.002406462869080972,0.002406462869080972,0.002406462869081194,0.08897566126520295,0.17589621660853993,0.20130868500128307,0.10912787464296259,-0.0033151838121354693,-0.002901353220537084,-0.003181005982712426,0.0003132647237945596,0.006968510888577528,0.009039904752863759,0.00173783900611868,True,True,True
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,0,R_medium_balanced,7.049085099884595,1804.5657855704562,7443.833865478131,5639.268079907675,91.45066435448825,95.142309111543,95.26787186507136,92.04620061791502,4.068914913371498,4.147003271306554,4.061793025500853,1127.9983843676746,1147.3671723622829,1147.7556361351162,1127.8034221206326,5,0.013343829358489349,-0.008236727650985931,-0.008236727650985931,-0.008236727650986042,-0.008236727650985931,0.02901390583747887,0.02504305482528746,0.024966199723034155,0.02832810026066024,-0.011317788031574016,0.00023090301233730237,-0.011605867340454656,-0.008217070767646328,0.002722502497939372,0.0025057061603521724,-0.00822403305882391,False,False,False
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,6.880440065074753,1761.3926566591367,7265.744708718938,5504.352052059801,103.73474271036685,106.7870776169002,106.96529453620315,104.22590876114555,4.135392497969317,4.2833227217745256,4.127901566429429,1156.8851384799927,1194.9312773067504,1195.118743488565,1156.84080820065,5,0.009573882465130811,-0.031964055271298086,-0.031964055271298086,-0.031964055271298086,-0.031964055271298086,-0.10141346008001673,-0.09428501315275106,-0.09475288560127226,-0.10024516045359166,-0.02784061174268504,-0.03263330397761277,-0.02807046498607657,-0.03403636183997594,-0.0386196351303163,-0.03865673977863526,-0.03418262648819348,False,False,False
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_medium_balanced,7.1206553937082875,1822.8877807893216,7519.412095755952,5696.52431496663,92.14908191934228,96.24854309950024,96.41403612215072,92.99717841204256,4.021420053699437,4.1450825346378135,4.013489022686639,1116.5999986231327,1147.6456615375355,1147.9912657896057,1116.4368791971356,5,0.015373118344098645,0.0018327760930854087,0.0018327760930854087,0.0018327760930854087,0.0018327760930856307,0.021598391164306063,0.0137070832725813,0.013235603988676736,0.01828924592852399,0.0004869307814373558,0.0006939586308714052,0.0004244385752100177,0.0019709288306721806,0.0024804431167165797,0.0023009245601466333,0.001937331522528396,False,False,False
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,7.2035977480011635,1844.1210234882976,7606.999221889228,5762.87819840093,89.26397934556007,92.19040253665298,92.29084562044591,89.70363055123016,3.9871817756005945,4.146211718884754,3.9801419499631536,1104.6441589016467,1145.3577537089586,1145.5834866315126,1104.6398277918343,5,0.011499411552395887,0.013502259372721426,0.013502259372721204,0.013502259372721204,0.013502259372721426,0.05223124111841937,0.055292287196995304,0.05543503623627688,0.05305708952570076,0.008996762127170821,0.00042173229270880963,0.008729660976724896,0.012657186780696938,0.004469064587471094,0.004393483198422032,0.012483558385087856,True,True,True
