model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_long_prefill,12.712023498072899,406.78475193833276,51254.87874422993,50848.09399229159,204.71887588500977,205.10719603858888,205.14136284403503,204.11261671688408,3.1860558000663595,3.2893911978950903,3.213301414413557,303.64874424412847,304.29613991174847,304.3733228566125,303.72496056370437,5,0.08598117757876646
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_medium_balanced,7.1206553937082875,1822.8877807893216,7519.412095755952,5696.52431496663,92.14908191934228,96.24854309950024,96.41403612215072,92.99717841204256,4.021420053699437,4.1450825346378135,4.013489022686639,1116.5999986231327,1147.6456615375355,1147.9912657896057,1116.4368791971356,5,0.015373118344098645
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_short_decode,1.6738000525544254,428.4928134539329,595.8728187093755,167.38000525544254,26.60202318802476,28.78897908143699,29.080017378553748,26.839739410206676,2.2307438901899497,2.234957531345679,2.2311505478401954,595.1958226040006,597.5998588092625,597.9744576700032,595.5036367173307,5,0.0009453718192532073
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,shared_prefix,6.584736656385007,1685.6925840345616,17152.930330352174,15467.237746317613,5276.009686337784,16802.960148202244,18138.36535690446,6603.056014380127,3.904014930640366,4.276265417919586,3.9087374472843166,6212.737020757049,17815.24002984165,19105.452272448692,7599.707119174855,5,0.00480635432186286
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,tool_agent,5.233127247033549,1084.9057752187605,15039.301235796072,13954.395460577312,267.9337455891073,1561.3645112095387,1862.617322646081,400.1842268723995,3.436117237160129,8.986165585197298,4.294495735175926,591.1225605756044,2344.662008592859,3483.648749390616,1023.5237832935527,5,0.0095175559431866
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,7.892766538407846,2020.5482338324086,3599.1015415139773,1578.5533076815693,1540.7729098107666,3049.0456539951265,3049.2359755476937,1547.8940605273237,3.8056190593131616,3.889795253327226,3.801038156106027,2511.2987361382693,4040.768386060372,4041.111196586862,2517.1587903343607,5,0.0034408874081864956
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,12.323596932145744,394.3551018286638,49688.74283041163,49294.38772858297,216.18285407312214,216.59537700470537,216.63443214725703,215.75239796657115,3.216373229459409,3.3003703560379725,3.238898210017191,316.13925169222057,316.69938534498215,316.75179266929626,316.15824247710407,5,0.10882725536437077
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,7.2035977480011635,1844.1210234882976,7606.999221889228,5762.87819840093,89.26397934556007,92.19040253665298,92.29084562044591,89.70363055123016,3.9871817756005945,4.146211718884754,3.9801419499631536,1104.6441589016467,1145.3577537089586,1145.5834866315126,1104.6398277918343,5,0.011499411552395887
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1.687836988772402,432.08626912573493,600.8699680029752,168.7836988772402,23.018996510654688,27.241828776896,28.585044912993908,23.633303411770612,2.2249960919440377,2.2292159862129886,2.2254904647560076,590.3282964602113,594.2080687591806,595.3855925025418,590.8545899088494,5,0.002226702750911843
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,6.607931943054451,1691.6305774219395,17213.352964847018,15521.722387425078,8610.20425958559,8724.007265991531,8725.401656080969,6590.218971912691,3.9069205456796814,4.163780718731383,3.902720743891225,9616.82197409682,9723.267453364097,9724.358382982202,7585.322739134426,5,0.005694088547203004
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,5.230445100392487,1084.3497259878684,15031.593108439454,13947.243382451585,233.16712356172502,1416.6012237360696,1704.3860814804207,341.21659400500357,3.557690992457868,11.727287217520436,5.092271437107199,509.41395037807524,2367.9456115793423,3618.6191378859794,972.2226353078149,5,0.0042719547647575695
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,7.876961359966408,2016.5021081514005,3591.8943801446817,1575.3922719932816,1549.1040067281574,3054.898369354196,3055.2146405559033,1554.9626400927082,3.8011865407301513,3.884139295557843,3.7992441835219735,2518.3909356128424,4045.240706568584,4045.5792179312557,2523.7699068908114,5,0.0052749115680236405
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.70314594060481,406.50067009935395,51219.084432518604,50812.58376241925,205.3137474693358,205.75322183780372,205.79427154920995,204.6856433385983,3.1828351574198854,3.291939599589715,3.2122171288656616,304.20404435135424,304.85039993189275,304.92810869030654,304.2643743334338,5,0.08972925868494905
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,7.133754215945939,1826.2410792821604,7533.244452038913,5707.003372756752,92.66680562868714,96.28701743204147,96.39366502407938,93.24743740726262,4.020007015114613,4.1382992168084956,4.006140711945573,1115.1046219281852,1146.6491180006415,1146.889910073951,1114.8133189533837,5,0.02088869729775808
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,1.6727785470190795,428.23130803688434,595.5091627387922,167.27785470190793,26.861072331666946,28.444992434233427,28.552581679075956,27.02438759151846,2.23133920819736,2.2353622680835503,2.2316250985590598,595.5474333371967,597.2696971287951,597.498701739125,595.8092370186932,5,0.001075990566097089
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,6.613135063796624,1692.9625763319352,17226.90685048409,15533.944274152153,8608.719615312293,8722.073647454381,8723.439924899489,6582.441144085169,3.9027253627850143,4.161021578563925,3.911657701491152,9612.917180173099,9720.905380523764,9721.964691663161,7579.844647535356,5,0.0016619912478758286
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,5.230039897863913,1084.2657214256571,15030.428611074673,13946.162889649018,233.3041952457279,1403.9838154753666,1696.5047232657666,339.9269579537213,3.53771996082517,12.246851600126828,5.154865877714,510.6229710392654,2355.015052244997,3619.0214669546112,970.5054319035262,5,0.00393634387111382
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,7.834268106222598,2005.572635192985,3572.4262564375044,1566.8536212445194,1525.7054219022393,3082.1901904558763,3082.361456077546,1549.4905076047871,3.902344538715765,3.9326713967739657,3.8219874594917593,2526.637591654435,4072.591369492002,4072.8486265139654,2523.9024261565646,5,0.02759274350738853
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,17.82185278967798,570.2992892696954,71857.7104479816,71287.41115871191,109.8445933777839,111.54115461278707,111.57717503700405,102.46235206723213,3.2537501635811017,4.099147115623758,3.4830500615099744,210.71285121142864,211.15806131623685,211.19173539988697,210.2286392590031,5,0.3214985322766534
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,7.121365419079019,1823.069547284229,7520.161882547443,5697.092335263214,87.40694713778794,99.11933422554284,99.41424338612705,88.62293136771768,4.064148160099398,4.193346919126663,4.036260030880643,1118.1175494100899,1157.5176101643592,1157.67850571312,1117.8692392422818,5,0.008960368266683633
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,1.6697346792850702,427.452077896978,594.425545825485,166.97346792850703,28.90238561667502,31.96364303585142,32.47095800470561,29.134189360775054,2.2257643441359205,2.2305329883857494,2.226430741955299,596.3512435555458,599.3330790661275,599.8250535689294,596.5950438054278,5,0.0015618186612365366
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.725670670497715,1977.771691647415,20125.00995583387,18147.238264186453,4238.68071003817,14160.350668467572,15324.110173623081,5489.040121455037,3.8543798531606503,4.095833030218879,3.774410515289955,5118.12498960644,15170.96078743226,16279.846161890779,6451.145756337064,5,0.04969132515351411
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.237756956689154,1085.865583476012,15052.606396335474,13966.740812859463,138.87411076575518,1256.6859901137643,1567.497026097029,255.6864263652824,3.326779400009214,7.15869511581752,4.077056715528654,409.5106025226414,2143.5122065758333,2793.0876790592424,848.7004468464293,5,0.009626826217243646
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,7.925325679922376,2028.8833740601283,3613.9485100446036,1585.0651359844753,1523.4199439641088,3030.065790875815,3030.2166988374665,1534.9826099467464,3.7996777097749357,3.890827630062168,3.7784588241872066,2492.3856192734092,4022.074567680247,4022.3536134120077,2498.489610114484,5,0.005856019624940251
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,19.77078245524703,632.6650385679051,79715.79485955604,79083.12982098814,92.58676008321345,93.84382232557982,93.99984086956829,87.02284875325859,3.265233091529339,3.9359462234161553,3.445655983992882,193.80898592062294,194.442312666215,194.52383694518358,193.83818425703794,5,0.9366779253082084
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,7.059946037274163,1807.3461855421858,7455.303015361516,5647.956829819331,94.6720926091075,109.89003065042198,110.2410230692476,94.66838786029257,4.052877179255672,4.186799079362376,4.044202637342809,1125.98662157543,1153.4362307749689,1153.7564590387046,1125.940060382709,5,0.11437953726650918
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1.6717773150908086,427.974992663247,595.1527241723279,167.17773150908087,26.25240641646087,27.520104688592255,27.649130114354193,26.348886953201145,2.2352524930793867,2.2398077229837208,2.235980246704259,596.3668217882514,597.1907842950895,597.3085976401344,596.2437633308582,5,0.0010511040454513302
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.702293889878108,1971.7872358087957,20064.114538106383,18092.327302297588,7195.833945367485,7358.844447168522,7359.845306312665,5529.378058744624,3.8548533014801585,4.221961142239617,3.818773180266041,8184.264389891177,8354.81972859241,8355.716790569946,6501.527764448838,5,0.01392167306055864
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,5.205294704845562,1079.1356717350577,14959.314266940992,13880.178595205934,140.28649521060288,1166.534072896465,1495.3738184254616,239.39587073912844,3.3110558283134024,7.30746484334197,4.109401802466432,363.979840092361,2310.0855084322393,3074.583681731482,832.3677417282015,5,0.006072098881527354
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.955216421551026,2036.5354039170627,3627.5786882272673,1591.043284310205,1507.7191638294607,3016.081378660165,3016.212764147669,1523.293901141733,3.803813203110122,3.8876840192459374,3.7663549290143647,2477.742881141603,4007.341502136551,4007.4733022553846,2483.714408040396,5,0.006877018565063091
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,19.781017708590234,632.9925666748875,79757.06340103582,79124.07083436093,92.80451526865363,93.99607060011476,94.14212187658995,87.5831593060866,3.257539797754538,3.8873955865781156,3.42567726113503,193.7882489990443,194.40905534662306,194.4767314363271,193.77915440127254,5,0.29515736063154824
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,7.234871329863107,1852.1270604449553,7640.024124335441,5787.897063890485,89.46543144993484,111.47576041985303,111.66545501444489,93.11603256501257,3.9499075918951454,4.274377223177284,3.9407416859952114,1098.084092605859,1169.8817174183205,1170.1648834208027,1098.0051624937914,5,0.11809475939055136
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1.6799617354937024,430.0702042863878,598.0663778357581,167.9961735493702,24.036455247551203,26.286017410457134,26.951739318668842,24.21768904896453,2.233717254746486,2.238290160249643,2.2343671751697918,593.436828115955,595.8055150695145,596.4032689668238,593.6455960501917,5,0.0020900296005603833
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,7.7191084466125535,1976.0917623328137,20107.915670217266,18131.82390788445,7195.537121826783,7588.942528483458,7591.113820769824,5565.418220372521,3.8080077159780847,4.140082703595681,3.7617175889952237,8130.952143250033,8436.96368131321,8438.651239910163,6523.418098087859,5,0.05903112215308987
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,5.21709861548669,1081.5827994696233,14993.237112595656,13911.654313126031,136.7323244921863,1162.5480653299012,1487.8240947369484,237.047188595403,3.27532812584798,7.269091888732622,4.0643127085308866,367.1314631123096,2265.176712740212,2944.5241216979875,825.690712552052,5,0.009748851133905046
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_concurrent_decode,7.8136976731296075,2000.3066043211795,3563.0461389471006,1562.7395346259214,1533.9799856301397,3088.926437473856,3089.1065483381976,1556.086609774502,3.8929909860313527,3.9387108909477497,3.822704774895956,2534.3601908069104,4077.888779230416,4078.249431340955,2530.876327372971,5,0.028820823590959877
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_long_prefill,13.548872487398217,433.56391959674295,54629.053869189614,54195.48994959287,183.7079856544733,184.44713403470814,184.53179369308054,180.53335768636316,3.2135011417971504,3.604549648420465,3.3204171731467205,283.3044675178826,284.0779544226825,284.1679656021297,283.4662900539115,5,0.6130479804321233
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_medium_balanced,6.912745724476397,1769.6629054659581,7299.8594850470745,5530.1965795811175,99.96131039224565,102.86595127545297,102.95057776384056,100.43679156224243,4.130398838360812,4.276700568403683,4.122964522833297,1151.9884213339537,1189.3260921584442,1189.5053350785747,1151.792744884733,5,0.005546231012468161
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_short_decode,1.6800655401881397,430.09677828816365,598.1033323069776,168.00655401881394,23.926586098968983,25.462287738919258,25.643487438559532,24.113369605038315,2.2335240590002607,2.2378696835717315,2.234171135843899,593.3471641503274,594.9791460903361,595.2141648465768,593.5472180251963,5,0.0010388706666061695
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,shared_prefix,7.659038326628286,1960.7138116168412,19951.43582344513,17990.722011828282,4363.495340524241,14348.117630020706,15500.277185168121,5612.092113027029,3.738709893625449,4.153318734182155,3.732179350060737,5286.863252334297,15346.104116281485,16434.354430614043,6563.648560143338,5,0.011050158844302342
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241241204722283,1086.587920357,15062.619654809203,13976.0317344522,189.5268646068871,1490.132438265718,1781.454877981916,329.9814931973815,3.364532986621922,8.039070610918133,4.435908281979838,501.32379019632936,2271.607041540555,3180.3574287928614,940.6682209805585,5,0.010051563919457997
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,7.886808820718308,2019.0230581038873,3596.3848222475485,1577.3617641436617,1537.2780704405159,3047.4621804989874,3047.6184841254726,1546.1418726976262,3.809265774291228,3.895729242696189,3.7986523201734776,2508.6503468453884,4040.7692394964397,4040.9819237003103,2514.798214341863,5,0.005253809266414601
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,14.781277790045198,473.0008892814464,59598.11204946224,59125.1111601808,161.9293982628733,162.35314549412578,162.39139105658978,161.376011534594,3.2012726390554063,3.2993558632029645,3.2277766893047,261.38477083295584,261.9835518999025,262.0409815153107,261.4370889030397,5,0.08865682786050506
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,6.893045168473042,1764.6195631290987,7279.055697907532,5514.436134778433,101.79292703978717,105.79004972241819,105.91080981306732,102.41958043770865,4.134230497384481,4.28208111840136,4.126561809486399,1155.0275339744985,1192.181692016311,1192.4657344305888,1154.6928418567404,5,0.007701078030827633
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,1.680669431900461,430.251374566518,598.318317756564,168.0669431900461,25.155836017802358,27.106957221403718,27.424724789336324,25.504017411731184,2.227325331164049,2.2314918620451643,2.2276391365650694,592.7899027243257,595.2255205670372,595.6358336182311,593.2729216990992,5,0.0026325141995455995
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.532647069736731,1928.3576498526031,19622.192523832793,17693.834873980188,7416.137837106362,7510.180962579325,7511.258746656589,5702.3587741932715,3.8693649851823024,4.108030968053522,3.8261834492160296,8377.241867780685,8511.355002219789,8512.620071368292,6677.721828757058,5,0.009106582008976873
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,5.2195321712186225,1082.0873120761887,15000.230823239206,13918.143511163018,156.7125042900443,1307.974929222836,1661.82233321201,286.08915533311665,3.4972811963026054,9.543647971902889,4.7976804880724035,448.61960876733065,2313.5855326242718,3361.7579905446596,907.6088775140233,5,0.03165290781427949
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_concurrent_decode,7.913095379261824,2025.752417091027,3608.371492943392,1582.6190758523649,1529.4828536454588,3036.35304170195,3036.539827111177,1539.2603691201657,3.801197058101203,3.882447396295474,3.786489552916393,2498.833997081965,4026.2649596715346,4026.4696704549715,2504.815205113846,5,0.017725327360950397
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,14.763116843790993,472.41973900131177,59524.88711416529,59052.46737516398,161.92100401967764,162.34153666067868,162.3821623036638,161.32918307557702,3.2034154771076095,3.3101185836318523,3.233021258887264,261.43458941951394,262.1712674200535,262.24865460395813,261.5528421010822,5,0.07324297289756687
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,6.907869329791106,1768.4145484265232,7294.710012259407,5526.295463832884,102.09003798663616,104.4209583196789,104.51953274197876,102.22506173886359,4.12600328250989,4.273049237443974,4.118985071956344,1152.677242225036,1190.5190835008398,1190.8103242935613,1152.5662550877314,5,0.007064669772835672
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_short_decode,1.6824139664451558,430.6979754099599,598.9393720544754,168.24139664451556,25.34469631500542,26.45238603465259,26.680971613153815,25.274700089357793,2.2273636883234276,2.2362913060650804,2.2256970037659825,592.5876437686384,595.401252922602,595.6113969022408,592.5490041379817,5,0.001522434216526049
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,shared_prefix,7.417410619185634,1898.8571185115222,19322.006971855804,17423.14985334428,7450.479729101062,7652.221900112927,7659.060409302823,5748.8147587260755,3.8350684097146286,4.150683542530911,3.844983963941393,8459.713824372739,8635.985583169386,8637.328411828727,6729.106959174533,5,0.049949275481576946
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,5.238279965857408,1085.9740111217284,15054.109454078798,13968.13544295707,161.8889539502561,1310.4609552631146,1669.041140530258,290.10103440331295,3.4990085619934215,9.855565208130193,4.862354900277743,452.01635933481157,2257.6000982755763,3359.564096380954,907.1661108070984,5,0.004955345394971039
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.277633697741269,3399.074226621765,6054.600966170018,2655.5267395482538,680.8515421114862,1271.6888198722154,1272.2749732071534,680.2310896775452,4.422785399665129,4.435403402976624,4.418223559431176,1806.4858451485634,2397.8832807578146,2398.605124026537,1806.4326324441936,5,0.03696325931755832
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_long_prefill,12.687835115296904,406.01072368950094,51157.351184877116,50751.34046118762,204.2379266116768,204.66903172899038,204.70561255607754,203.57709215022624,3.2064221408819003,3.3224204537128252,3.237846882022437,303.8995093666017,304.6376808732748,304.7209164351225,303.95034549292177,5,0.079984146600948
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_medium_balanced,7.09782501432908,1817.0432036682446,7495.30321513151,5678.260011463264,93.77997550182045,101.89094885718077,102.04961152281612,96.38439454138279,4.019367159070337,4.149048586887326,4.012963642941459,1119.8043418582529,1154.8160125035793,1155.1791477296501,1119.6901234914549,5,0.028186796446410936
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_short_decode,1.6818412966140557,430.55137193319825,598.7355015946038,168.18412966140556,23.807171545922756,25.867736102081835,26.085434284992516,23.95994709804654,2.2316195711597597,2.239774286062614,2.2328203698302858,592.4380101263523,595.518870591186,595.6955179451033,592.993766895961,5,0.004000749604394877
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,shared_prefix,10.006200349799757,2561.5872895487378,26065.682870586967,23504.095581038233,3438.049257500097,10959.09513170364,11570.386354449205,3963.6723193369107,4.705571535536472,5.146272035881731,4.790542008675972,4728.599014924839,12195.966106494876,12772.38139790669,5185.260531549284,5,0.011853191139299035
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,tool_agent,5.261582968717097,1090.8050731595852,15121.07913839216,14030.274065232577,312.1852091047913,513.0170821584761,597.6348218629133,315.7502745054662,3.3350413683339335,18.554747019610943,7.083903549191261,514.5550752524287,2121.2200807826594,2558.201096993864,906.6826096009463,5,0.009400996699470273
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.255877688406253,3393.5046882320007,6044.680225913251,2651.1755376812507,679.8257248476148,1268.5062983306125,1269.0321308039129,678.8995181967039,4.43100635081234,4.44453493745873,4.4204305959540395,1806.0516013763845,2399.891245639883,2400.422871120274,1805.6630030856468,5,0.044550106441981784
