model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,1,16,16,0,3.4352759518660605,4.657558875673063,3726.04710053845,1192.335072172304,4918.382172710754,103.67231906275263,103.43950474634768,106.5502556739375,106.6316839074716,6.305614649432291,6.30821044118527,6.664538783861288,6.668177398706915,6.305614649432291,1711.604054667987,1711.6248412057755,1805.4692449513825,1805.4780498612672,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,2,16,16,0,3.440704863052815,4.650209953144243,3720.167962515394,1190.4537480049262,4910.62171052032,105.9824152616784,105.58898001909256,110.93826009891929,111.0762435477227,6.304275189005934,6.307192070994015,6.6647644086247855,6.669599740108585,6.304275189005934,1713.5725884581916,1713.4620209690183,1801.6612109495327,1801.6925567528235,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,3,16,16,0,3.440155886113644,4.650952029407963,3720.7616235263695,1190.6437195284386,4911.405343054809,105.37935819593258,105.17541831359269,108.77033649012446,108.90072090551256,6.30393711982441,6.306817568838596,6.664257666424794,6.6720129976816045,6.303937119824409,1712.8833237511571,1712.9087042994795,1802.1594460587949,1802.5236224289984,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4,16,16,0,3.443072486203164,4.647012243893809,3717.6097951150473,1189.6351344368152,4907.244929551862,106.62158983177504,105.42468121275306,109.84803759492934,109.94992856867611,6.304680846412392,6.30747627777358,6.664195025394506,6.670225210871329,6.304680846412392,1714.315205666935,1714.8719874676317,1804.0387107757847,1804.581620893441,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,0,4,4,0,0.3530621230602264,11.329450934383203,45317.80373753281,362.5424299002625,45680.34616743308,143.4159338241443,154.51683406718075,155.42529681697488,155.53651036694646,6.5029249601666965,6.140043823829582,7.407357935763655,7.585511120156415,6.5029249601666965,345.0066075893119,344.8581926058978,345.493406499736,345.5765095492825,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,1,4,4,0,0.3588046561926603,11.1481273471886,44592.5093887544,356.7400751100352,44949.24946386444,147.6031724596396,159.93637591600418,160.6365107698366,160.7124820491299,6.543769501149654,6.147340195433747,7.540428930623156,7.736839181743561,6.543769501149654,350.4600269952789,350.50392197445035,351.1052476475015,351.15917530376464,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,2,4,4,0,0.3473465507850051,11.515876553142611,46063.50621257045,368.5080497005636,46432.01426227101,137.2559319715947,148.18146382458508,149.81481987051666,150.02820714376867,6.52134247619899,6.169807706629076,7.437157609890545,7.615841868063134,6.52134247619899,339.4175487337634,339.44550273008645,339.9742156499997,340.03896087873727,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,3,4,4,0,0.3595775309950113,11.124165597698305,44496.66239079321,355.9732991263457,44852.63568991955,147.9034723015502,159.35490396805108,160.55256405379623,160.7040600804612,6.521662002459409,6.147207564584189,7.466780319960126,7.652261564357866,6.521662002459409,350.0749943777919,349.91833847016096,350.6925661349669,350.79430148471147,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,4,4,4,0,0.3616988938301801,11.058922402671278,44235.68961068512,353.8855168854809,44589.5751275706,148.6949515528977,160.0139937363565,161.41594308428466,161.5929318871349,6.513362183355756,6.149948018813326,7.444738407408998,7.627459368518282,6.513362183355757,350.60917923692614,350.6623823195696,350.9538678918034,350.9763475973159,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.3217552793212235,12.431808449074774,49727.23379629909,397.8178703703928,50125.05166666949,214.2900793114677,214.70383158884945,215.1055151131004,215.13912866823372,3.2310600339945768,3.207790274773875,3.2936621044251706,3.305676455849841,3.2310600339945768,314.4529403652996,314.44897409528494,315.08284613955766,315.1559319207445,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.3242710949853062,12.33535785908162,49341.43143632648,394.7314514906119,49736.16288781709,215.71666258387268,216.1884605884552,216.60118529107424,216.6430938569829,3.2422464385989214,3.2190114349847843,3.3069533596356067,3.31926706397245,3.2422464385989214,316.22630218043923,316.15243409760296,316.77432423457503,316.8179595284164,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.3302694633603096,12.11132255250669,48445.29021002677,387.5623216802141,48832.85253170698,219.46651150938123,219.9596418067813,220.35363167524335,220.39533488452437,3.228998645358989,3.205837253781576,3.294895014785711,3.307307836479477,3.228998645358989,319.5654695155099,319.5143600460142,320.1124610379338,320.15348743647337,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.3229607925750315,12.38540433378056,49541.61733512224,396.3329386809779,49937.95027380322,213.58474204316732,213.95890158601105,214.3721096450463,214.4137650774792,3.256768307408258,3.237420212357275,3.3070145017136974,3.3165683625866813,3.256768307408258,314.54455957282335,314.57618274725974,314.8503107018769,314.8777803219855,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.3237793738953769,12.354091466285071,49416.365865140295,395.3309269211224,49811.69679206141,215.7039943849668,216.10343479551372,216.54444329906252,216.58083824906495,3.2354176247252093,3.2118069713995343,3.2993267996296765,3.3115773098242856,3.235417624725209,316.0019407514483,316.004307474941,316.67698461096734,316.7538041388616,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,0,8,8,0,4.73139174003154,1.690834418193128,169.08344181931278,432.85361105744073,601.9370528767535,22.86436827853322,22.07226795144379,26.616543810814616,28.30443760380149,2.225893125545449,2.225499756305533,2.2289908294177314,2.22982709129583,2.2258910936517653,590.188360773027,589.50623893179,593.7097849091515,595.4596443800256,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1,8,8,0,4.7440854902379215,1.6863102523050846,168.63102523050844,431.69542459010165,600.32644982061,23.940153478179127,23.33265938796103,27.879396174103015,29.27254544571042,2.225033236706409,2.224037837346687,2.2299456965301623,2.2309444212169662,2.2250302151930774,591.0447295755148,590.5436009634286,594.9775777757168,596.0251688212156,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,2,8,8,0,4.747787538915873,1.684995365615444,168.4995365615444,431.3588135975537,599.8583501590981,24.33269302127883,23.02490291185677,30.63460616394877,32.565609347075224,2.2259600543477718,2.225088213990424,2.229849232817395,2.2305505461349533,2.225957717015689,591.6736661456525,590.3577033895999,597.6848111487925,599.8078654147685,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,3,8,8,0,4.733228642959148,1.6901782278995323,169.0178227899532,432.6856263422803,601.7034491322335,23.097077501006424,23.028943920508027,24.798064026981592,25.49386965110898,2.225385217682452,2.22543277503813,2.228904182453848,2.2299212918146494,2.2253828683192967,590.2915360638872,590.3380492236465,591.6597638744861,592.0378852728754,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,4,8,8,0,4.742520612664521,1.6868666798488217,168.68666798488218,431.8378700412984,600.5245380261805,23.93222477985546,23.63620838150382,26.280533708631992,27.288762517273423,2.2251806894979564,2.2249218770394137,2.2283899898458057,2.228997138247609,2.2251787433303005,591.0746569861658,590.8958897925913,593.0084060877562,593.5973986238241,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,0,32,32,0,4.053017921280116,7.895351222600327,1579.0702445200654,2021.209912985684,3600.280157505749,1547.758772096131,1540.987157030031,3047.9809982469305,3048.096614894457,3.800908429662277,3.802811492270991,3.887431658621805,3.8876804885472738,3.800908429662277,2516.990421660012,2510.975413955748,4039.262378006242,4039.3559042317793,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,1,32,32,0,4.055018550250679,7.891455884467353,1578.2911768934707,2020.2127064236424,3598.5038833171134,1547.115878231125,1539.668018463999,3049.092918355018,3049.23856377136,3.802152379249296,3.806883447310504,3.892087533376088,3.892338456677309,3.802152379249296,2516.664734939696,2510.3723681531847,4041.2244005827233,4041.604803726077,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,2,32,32,0,4.052386270835996,7.896581880729374,1579.3163761458748,2021.52496146672,3600.8413376125945,1547.3819088656455,1540.5877092853189,3047.659530537203,3047.8459696425125,3.799331958711549,3.804155200829401,3.888392042386912,3.888569433972532,3.799331958711549,2516.2115583370905,2510.7683008536696,4038.948153215461,4039.369384851306,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,3,32,32,0,4.053809832315892,7.893808867131488,1578.7617734262976,2020.815069985661,3599.576843411958,1548.7712391768582,1541.447483934462,3050.7897487841547,3051.04694026988,3.8001299303883287,3.806260647252202,3.8878091254874185,3.88802061896479,3.8001299303883287,2517.804371425882,2512.0028839446604,4042.112877825275,4042.4745806586,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,4,32,32,0,4.057497356086969,7.886634837110687,1577.3269674221374,2018.978518300336,3596.3054857224733,1548.442504266859,1541.1741803400218,3049.7050740523264,3049.951789160259,3.802668082518686,3.8079845089027113,3.8932559067639065,3.893498876807736,3.802668082518686,2518.122865309124,2512.374713784084,4042.294120672159,4042.751309466548,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,0,16,16,0,2.215993009041995,7.220239384652674,5776.191507722139,1848.3812824710844,7624.572790193224,88.3087424444966,86.93089266307652,91.78545232862234,91.85519199818371,3.977276463125485,3.9856113730838487,4.1438174753577695,4.155384223433394,3.977276463125485,1102.5142405414954,1102.8980370610952,1142.5426395144314,1142.6384597551078,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,1,16,16,0,2.224642038810998,7.19216832230299,5753.734657842392,1841.1950905095653,7594.929748351958,90.9992797242012,89.69303080812097,94.2454329924658,94.39601136837156,3.9814147487620586,3.9886005359756593,4.146376745684036,4.1575070639487866,3.9814147487620586,1106.260040658526,1106.2318473123014,1145.981558598578,1146.036827750504,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,2,16,16,0,2.218976065982133,7.210532932412814,5768.426345930251,1845.8964306976804,7614.3227766279315,88.76554056769237,89.08554213121533,90.56242951191962,90.68650123663248,3.981459068874007,3.989409650767258,4.14556423156504,4.158229156872076,3.981459068874007,1104.037603130564,1104.2152338195592,1145.047622732818,1145.1695973053577,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,3,16,16,0,2.220236307941377,7.206440117554578,5765.152094043662,1844.848670093972,7610.000764137634,90.04363013082184,90.37363599054515,91.78163192700596,91.86465272214264,3.978365437839838,3.983848214185998,4.14407994488583,4.1577657717554,3.978365437839837,1104.5268167799804,1104.20126398094,1145.714656682685,1146.1604381445795,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,4,16,16,0,2.225743848830461,7.188607983082759,5750.886386466207,1840.2836436691864,7591.170030135393,90.4009598889388,90.2367951348424,92.5770659232512,92.65187077689916,3.982194031214378,3.988439103990209,4.151220196931093,4.164658495791111,3.982194031214378,1105.8604378486052,1105.6744123343378,1147.5022910162809,1147.9121102020144,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,0,128,128,0,19.37710912618786,6.6057325252408265,15516.55605807858,1691.0675264616516,17207.623584540233,6588.106696570321,8609.762606443837,8721.470544859767,8722.869963301346,3.915072625680847,3.906141060824488,4.1655342487216585,4.17454101123354,3.915093599439378,7586.363804421126,9616.42181291245,9720.328723592684,9721.71874081716,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,1,128,128,0,19.399779730010778,6.598013058982752,15498.423393688345,1689.0913430995845,17187.51473678793,6609.439019564888,8611.898054834455,8725.1582398545,8726.788120106794,3.871103934750965,3.907054719314272,4.159328274739285,4.168396225783463,3.8711711134987263,7596.375948836794,9617.709181271492,9724.94278443046,9726.3435924612,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,2,128,128,0,19.353493344038725,6.613793061779549,15535.489880570389,1693.1310238155645,17228.620904385953,6582.541535841301,8610.483019379899,8724.681453057565,8725.935381972231,3.907124705276892,3.912344578580529,4.167505834142075,4.173782910183803,3.907155697663581,7578.77466478385,9619.403052143753,9724.340314650908,9725.299664991908,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,3,128,128,0,19.35442782798782,6.613473730021783,15534.739785240074,1693.0492748855763,17227.78906012565,6582.666310459899,8610.750527586788,8724.010537704453,8725.531845325604,3.9113007401984654,3.9028236697263576,4.161490106443856,4.169935259675863,3.91131565555185,7579.990688318503,9615.803494583815,9722.81964099966,9723.790327208117,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,4,128,128,0,19.36856264667585,6.60864733924735,15523.402819548,1691.8137188473215,17215.216538395318,6588.3412971270445,8608.127089682966,8724.715554481372,8725.882969698869,3.9090017135489545,3.9062386999527616,4.165045129610043,4.171433781803239,3.909011103270814,7585.108589311858,9614.772329572588,9723.905803146772,9724.639589432629,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,0,200,200,0,38.200476710218936,5.235536758275543,13960.820542779647,1085.405303041894,15046.225845821542,342.8022289648652,234.03802793473005,1419.5234731072558,1708.8959499681364,5.201574280502015,3.591310745894404,12.38536827359348,32.835491579026005,3.40937967481999,972.616936294362,515.316333854571,2373.598212143405,3651.7884870804846,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,1,200,200,0,38.197015156038105,5.236011221897384,13962.085723750472,1085.5036664676563,15047.589390218129,341.9899564050138,234.60886860266328,1414.6730867447327,1703.220729376189,5.053048087311985,3.5651131922629875,11.247155665861143,33.39913723990323,3.420135739309787,973.7916315277108,507.9402073752135,2370.662821270524,3621.284730606712,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,2,200,200,0,38.26554638519883,5.226633849330328,13937.080490931789,1083.559596473917,15020.640087405704,340.99016062216833,230.72070442140105,1418.549020658247,1706.5766972210254,5.036609121706452,3.547789892085244,11.35861793034628,32.82232084311547,3.42072235768565,972.9002017574384,510.7192676514387,2370.7457012264044,3645.937184602953,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,3,200,200,0,38.26076525263488,5.227286978694884,13938.822093038843,1083.69499998813,15022.517093026972,339.9632641253993,233.5534123703837,1417.542040813714,1703.6137099191542,5.1718080903285335,3.566061518084939,12.489852581173178,32.66604697331788,3.4208522939055177,971.9144126400352,506.857602391392,2370.492685050702,3650.457223234698,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,4,200,200,0,38.26464703027159,5.226756693764293,13937.408061757174,1083.5850639677444,15020.99312572492,340.3373599075712,232.914604479447,1412.7184973563994,1699.6233209175984,4.998317605687008,3.518179613961766,11.155441636628094,33.07376681827011,3.407868754767408,969.8899943195285,506.236340617761,2354.2286382056755,3523.6280639050515,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,0,200,200,0,38.472462872974575,5.198523438968404,13862.122676181196,1077.7318867497345,14939.85456293093,244.99554136535156,147.00215216726065,1203.675350616686,1498.5348521824924,4.233149235447035,3.329711510256553,7.550685785656028,15.835097255185255,3.255475066796048,846.3143409532495,377.7636981103569,2316.677033482119,3351.605019979178,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,1,200,200,0,38.33748584194109,5.216826184809454,13910.92786310365,1081.526320503772,14992.454183607422,244.0720988740213,143.1174820754677,1166.0255257040255,1503.8604939961806,4.180284831977915,3.3451864156493194,7.481656728230195,16.40272403135897,3.1987123764041883,834.874274795875,366.6137603577226,2289.4466920755804,3140.174622465854,2666.55,207.315,v0
