model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0.8814492212540571,225.65100064103862,313.79592276644433,88.14492212540571,49.38703472726047,52.15150280389935,52.43897738773376,49.58759127184749,4.246706105768681,4.2549123680036445,4.247961691717672,1132.5291311368346,1135.5887526785955,1136.0080293966457,1132.8178226598538,5,0.0005583370768519408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0.882641446734949,225.95621036414695,314.2203550376419,88.26414467349491,50.64895977266133,54.46020853705704,55.50739721395075,50.96829333342612,4.232014157060607,4.256683126585011,4.235860059762754,1130.0436407327652,1136.5320073999465,1138.149739999324,1131.0075025772676,5,0.0017829339255587585,0.0013525742063686952,0.0013525742063686952,0.0013525742063686952,0.0013525742063686952,-0.02555174758658474,-0.044269208153769224,-0.05851410494772047,-0.02784370093738553,0.0034596104232681446,-0.00041616804958954923,0.0028488091073214372,0.002194637061189275,-0.0008306305598095864,-0.001885295303604373,0.0015980681503894312,False,False,False
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_short_decode,0.8820090605469847,225.79431950002808,313.9952255547266,88.20090605469848,51.51287345215678,53.99638352915645,54.26990124210715,51.62718276260421,4.23581063747406,4.242959449597288,4.237053639976783,1131.7321873269975,1134.7011870797724,1135.0873736869544,1132.0758609566838,5,0.00035286509733554056,0.000635135047406532,0.000635135047406532,0.000635135047406532,0.000635135047406532,-0.04304446980136056,-0.03537540868561817,-0.03491532340220038,-0.04113108619403061,0.002565628047540236,0.0028092043672252043,0.0025678319468267485,0.0007036850425534702,0.0007815906918147153,0.000810430635935111,0.0006549700122372437,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0.8807540570864582,225.4730386141333,313.5484443227791,88.07540570864583,47.96022451482713,52.78210876509547,53.21717421337962,48.426737531553954,4.253643007364635,4.266920105006326,4.255976018486727,1132.5290442444384,1140.0252462504432,1141.2429161584005,1133.7006222456694,5,0.0015637966010283034,-0.0007886604818936327,-0.0007886604818936327,-0.0007886604818935217,-0.0007886604818934106,0.028890380244792735,-0.012091808045634478,-0.014840045790593503,0.02341016594110279,-0.001633478141219058,-0.0028220879689504486,-0.0018866287764980338,7.672420410109737e-08,-0.003906778366185026,-0.004608142395379877,-0.0007792952831044975,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_short_decode,0.885228347641035,226.61845699610495,315.14129176020845,88.5228347641035,47.520881006494164,54.82302926015109,56.09766465332359,48.45296745188534,4.230583470095607,4.248642402901953,4.2333061184149745,1127.0319643896073,1134.9667521985248,1135.9986216360703,1127.9460276477039,5,0.0012378445749038928,0.0042874011297000525,0.0042874011297000525,0.0042874011297000525,0.0042874011297000525,0.03778630831091856,-0.051226260272829505,-0.06977037783436368,0.022881204568738656,0.0037965037540913515,0.0014735826638501148,0.003450024827500564,0.004853885517019152,0.00054773392093177,8.28142084563499e-06,0.004300598838311909,False,False,False
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_short_decode,0.883244499959145,226.11059198954112,314.4350419854556,88.3244499959145,50.802071345970035,54.15830591227859,54.49351559858769,51.10431123757735,4.232492595728414,4.237752291574782,4.233116711371158,1130.122245522216,1133.6858611134812,1133.9590056901798,1130.5490726372227,5,0.0006665163801040817,0.002036735255757316,0.002036735255757316,0.002036735255757094,0.002036735255757316,-0.028651985820248083,-0.038480254652013546,-0.039179600999132314,-0.030586683620403177,0.0033469493028865926,0.004033003489779086,0.003494612575122069,0.0021252306439152324,0.0016756872244690912,0.0018037053026414007,0.0020027492305021433,False,False,True
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,0.8812100013997288,225.58976035833058,313.7107604983035,88.12100013997289,51.21628111228347,53.32909793127328,53.57249909732491,51.27215038519353,4.238617459458172,4.2599856315326745,4.242039244695038,1132.0417863782495,1138.4897237457335,1140.4558050222695,1132.992157782428,5,0.0015536532561562174,-0.0002713938007545824,-0.0002713938007545824,-0.0002713938007544714,-0.0002713938007544714,-0.03703900011662964,-0.022580272169757887,-0.02161601476721975,-0.03397138417373413,0.0019046870937269311,-0.0011923309084296285,0.001394185600633202,0.0004303154287041977,-0.0025545965124216252,-0.003915267771466446,-0.00015389510924612715,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,0.8839700505778334,226.29633294792535,314.69333800570865,88.39700505778333,48.3430668246001,54.848308907821774,56.103000873699784,49.23135889694095,4.237069113033952,4.245380441037317,4.236679522723274,1129.1079195216298,1133.6173505429178,1134.266753287986,1129.4802832300775,5,0.0018602280974629533,0.002859869023640327,0.002859869023640327,0.0028598690236401048,0.0028598690236401048,0.021138501398710763,-0.05171099506112009,-0.06987213840716677,0.007183901572343276,0.00226928647632052,0.002240216987312471,0.0026559017743484903,0.003020859703423806,0.0017360176657504889,0.0015328026418832685,0.00294622786031018,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_short_decode,0.8829977010530909,226.04741146959128,314.34718157490033,88.29977010530908,46.56412363983691,50.15705830883235,50.670904009602964,47.02341043157503,4.250059463631581,4.256105215909581,4.250566103888274,1130.4961929097772,1134.383671861142,1134.7470901422203,1130.9177669230849,5,0.00043874996877034747,0.0017567430564302544,0.0017567430564302544,0.0017567430564300324,0.0017567430564300324,0.057158950785627605,0.03824327944233041,0.03371677836235554,0.05171013099255395,-0.0007896373752696029,-0.0002803460571612071,-0.0006130969061421965,0.0017950427685836656,0.0010611947455547721,0.0011099738926099167,0.0016772827005031576,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_short_decode,0.8890596879231799,227.59928010833406,316.505248900652,88.90596879231799,43.0602693464607,48.78707491327077,49.77103948686272,44.08057249384001,4.231407235139141,4.238746898047919,4.2323731129769895,1122.2903359215707,1128.3455685386434,1129.244412568398,1123.3357163029723,5,0.0008767771823888503,0.008634038678138722,0.008634038678138722,0.008634038678138722,0.008634038678138722,0.12810579569596114,0.06451257796500198,0.05087700092136249,0.11105638803500406,0.0036025263459502632,0.0037992486231415157,0.003669660856658763,0.009040646226014748,0.006378351425960327,0.005953845970472549,0.008370371799604648,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,0.8803985747281443,225.38203513040494,313.42189260321936,88.03985747281442,50.52318605594337,53.79226550925523,54.05784779880196,51.105171465314925,4.247887131447594,4.255552787662429,4.247782882592375,1133.9222688227892,1136.0544690070674,1136.2862017964944,1134.079162706621,5,0.0003445193748466567,-0.0011919535471572873,-0.0011919535471572873,-0.0011919535471572873,-0.0011919535471575093,-0.023005052539746274,-0.03146146548308493,-0.030871509928545704,-0.030604031261526776,-0.00027810393502591957,-0.00015051300788249122,4.20929232118894e-05,-0.0012301120100604024,-0.0004101100221125531,-0.0002448683395279705,-0.0011134535682053581,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_short_decode,0.8850743867688017,226.57904301281323,315.0864816896934,88.50743867688017,43.458849750459194,47.763902470469475,48.04809997975826,44.37387139769271,4.248873089239294,4.256647592739148,4.249910497946628,1127.2100071888417,1132.4072544509545,1132.6823571519926,1128.101048374083,5,0.0006205502945205339,0.004112733243540667,0.004112733243540667,0.004112733243540667,0.004112733243540667,0.12003524831040446,0.084131810159492,0.08373308608803243,0.10514162395128834,-0.000510273943296724,-0.00040781679748613797,-0.0004587626655756516,0.00469667737610735,0.0028016288644427956,0.002927507692370268,0.004163753598699582,True,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_short_decode,0.8807182737148942,225.4638780710129,313.5357054425023,88.07182737148942,50.60679060406983,52.59088593069464,53.0091163860634,50.523291155695915,4.2460266546364505,4.253644568918675,4.247344853767358,1133.4207510575652,1136.502468334511,1137.0512803886086,1133.5962288663723,5,0.00030683176647165945,-0.0008292565488037251,-0.0008292565488037251,-0.0008292565488038361,-0.0008292565488038361,-0.02469789659463162,-0.008425128772366675,-0.010872427852931521,-0.018869637743014422,0.00015999485608553243,0.0002979612681339727,0.00014520798328199191,-0.0007872821071150948,-0.000804618444626426,-0.0009183482554404598,-0.0006871415605826936,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_short_decode,0.8821271426265819,225.82454851240496,314.03726277506314,88.21271426265818,48.38221073150635,52.732526627369225,53.33658347371966,48.5680190497078,4.247210101388833,4.255431922956133,4.2487161165998115,1131.6692922729999,1136.503318962641,1136.8599372142926,1131.9906287826598,5,0.000593712842480652,0.0007690986118975562,0.0007690986118975562,0.0007690986118975562,0.0007690986118975562,0.020345906598832175,-0.011141075371397191,-0.017117154656716593,0.020561035452402177,-0.00011867918513797093,-0.00012210708648074942,-0.00017759691279950474,0.0007592200855545128,-0.000805367508165622,-0.0007499135530752987,0.000730209095096912,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,0.8804000201836472,225.38240516701367,313.4224071853784,88.04000201836472,48.85955434292555,51.2809503916651,51.510125102475286,49.00077284546569,4.255312913846152,4.261540222018226,4.256185681887848,1133.9660057332367,1137.5874757673591,1138.2711280863732,1134.3281217268668,5,0.0006628298453011291,-0.0011903136846808104,-0.0011903136846808104,-0.0011903136846808104,-0.0011903136846808104,0.010680543734766235,0.016692757934660296,0.017713012944370332,0.011833977237667326,-0.0020267020752342546,-0.0015576945989350666,-0.0019359850128146672,-0.0012687308051491097,-0.0017600765101355442,-0.0019921502587700868,-0.0013332232569105429,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_medium_balanced,4.66557270675324,1194.3866129288294,4926.844778331421,3732.4581654025924,102.69475006498396,104.9913099501282,105.08446586318314,102.94835286331363,6.297434280973439,6.656455997121976,6.295171816052649,1708.172019943595,1801.8159474246204,1802.1640154533088,1708.2171659567393,5,0.013109168833092825,0.002367289176496312,0.002367289176496312,0.0023672891764965343,0.002367289176496312,0.009306484699929785,0.02151496236698691,0.021757172316700712,0.010759072743338871,0.0016083736889377365,0.0012066237922093714,0.0015366823493728754,0.002176912116392593,0.0004198853198452701,0.0003738095929178842,0.0020973505473782517,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,4.668242985212065,1195.0702042142884,4929.6645923839405,3734.594388169651,100.69944527931511,104.41443619783968,104.51825595926493,100.92581673525274,6.300132169808243,6.65657371364753,6.29849947000598,1707.058982225135,1801.3899594079703,1801.7018215265125,1707.0431815867778,5,0.009369531309919873,0.0029409807570055513,0.0029409807570055513,0.0029409807570057733,0.0029409807570055513,0.028555136758175004,0.026891239084418594,0.027028082464280345,0.03019382287857919,0.0011806519373152025,0.0011889605663060188,0.001008890495024506,0.0028270894522801626,0.0006562075430690539,0.0006301797958022659,0.0027831662250028533,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,4.652467017230808,1191.0315564110867,4913.005170195733,3721.9736137846457,107.60640455409884,115.26589489076287,115.3891869308427,107.67275434918702,6.301683977177122,6.660673888856728,6.299655550808344,1713.5310642421246,1802.2792628733441,1802.648311308585,1713.5671436612029,5,0.013909142575466407,-0.00044838111846545736,-0.00044838111846545736,-0.00044838111846534634,-0.0004483811184655684,-0.03807611517670928,-0.07424084482387494,-0.07417060723579283,-0.034638169433263144,0.0009346292852935312,0.0005737341091629489,0.0008255270687146377,-0.0009535560493607598,0.0001628552330429356,0.00010517986960278947,-0.0010279879822849836,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,4.665035597112417,1194.2491128607787,4926.277590550712,3732.028477689934,102.00118129141629,105.04715743009001,105.20282663870603,102.29959881980903,6.301750240883991,6.660678717672971,6.29967224115378,1708.3155583124608,1800.6748301442713,1801.0223678778857,1708.716020314023,5,0.014338997443009578,0.002251894739735416,0.002251894739735416,0.002251894739735638,0.002251894739735638,0.015997324163031124,0.020994481923814035,0.020655338865074757,0.01699301465409575,0.0009241238751352965,0.0005730095509776101,0.0008228798498358669,0.0020930646485852744,0.0010529345186744976,0.0010070598447384782,0.0018059308761881887,False,False,False
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,4.678391051019789,1197.668109061066,4940.380949876898,3742.7128408158314,95.14208673499525,97.1990104066208,97.30930356774479,95.23091693408787,6.3090515682729436,6.668857682733706,6.307172554353362,1703.7203790154308,1797.4258207017556,1797.6552354590967,1703.559918294195,5,0.007370084934055668,0.0051212252528956,0.0051212252528956,0.005121225252895822,0.0051212252528956,0.08216682643628637,0.09413667282757954,0.09413701159274523,0.08491667956593174,-0.00023342438989537584,-0.0006542345155993168,-0.0003667282846993025,0.00477732357684757,0.0028553634714144627,0.0028747443193635203,0.004818011523178067,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_medium_balanced,4.672358570655215,1196.123794087735,4934.010650611906,3737.886856524171,99.40114105120301,102.13858648203313,102.2669121902436,99.6150029823184,6.299860837193681,6.656975145634337,6.29723702952284,1705.4419022519141,1796.6925334418193,1797.0508495764807,1705.4104455106426,5,0.006931700825699465,0.0038251869377501357,0.0038251869377501357,0.003825186937750358,0.0038251869377499137,0.04107984302469214,0.04810142205933188,0.04798608873670129,0.042789562162870776,0.001223668854719362,0.0011287261698653683,0.0012091233957244318,0.003771701419573281,0.0032621638243741646,0.0032099857026087752,0.003736974492887568,False,False,True
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,4.657614102023947,1192.3492101181305,4918.440491737288,3726.091281619158,99.8190697748214,109.48671093210578,109.58933470770717,103.0387711187359,6.308678404848073,6.674357310722709,6.308555917668285,1711.7251657880843,1807.539933361113,1807.8288631513715,1711.7205301241484,5,0.01602431428216201,0.0006574358423960813,0.0006574358423960813,0.0006574358423963034,0.0006574358423963034,0.03704809577291568,-0.020380720248224016,-0.020179146249615032,0.009890234764419414,-0.00017426327411174114,-0.0014794472127759306,-0.0005861404890512567,0.00010135361475749338,-0.0027555680481887723,-0.002768373957021897,5.076276315074679e-05,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_medium_balanced,4.6671098341950294,1194.7801175539275,4928.46798490995,3733.687867356023,99.08276540227234,102.16503741685301,102.30200157035142,99.08654390601441,6.30843093490922,6.666734806152389,6.306024879746723,1707.1074170526117,1796.8971670838073,1797.2607289487496,1707.1228882414289,5,0.012768438117192634,0.00269753079178936,0.00269753079178936,0.00269753079178936,0.002697530791789138,0.04415120441975351,0.04785490790530378,0.047659437845569474,0.04786757780974815,-0.00013502953165556164,-0.00033569938686972556,-0.00018469814655364125,0.0027987964065273596,0.003148640731397756,0.003093569596445689,0.0027366033620129793,False,False,False
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,4.671696889478447,1195.9544037064825,4933.3119152892405,3737.357511582758,101.40361483208835,104.34489513281733,104.47162464726716,101.48339022416621,6.2947280328793855,6.655109404020157,6.292259676413903,1705.9748269151896,1800.280034611933,1800.6664615264162,1706.0096077097114,5,0.004895687612279714,0.0036830291343801225,0.0036830291343801225,0.0036830291343803445,0.0036830291343801225,0.021762031860770192,0.027539339309644473,0.027462178466316156,0.02483604395501715,0.002037420712737048,0.0014086784998684765,0.001998570394707855,0.003460395223879642,0.0012719523179419712,0.0012044743459771468,0.003386957201281793,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,4.638166740716283,1187.3706856233684,4897.904078196395,3710.5333925730265,108.29889429733157,115.28550684452057,115.47968044877052,108.53809000109322,6.31187209348176,6.675549462328062,6.312175922269257,1718.2944579049945,1807.603481411934,1807.9484780877829,1718.1429501797538,5,0.02187463316847778,-0.003520700489587969,-0.003520700489587969,-0.003520700489587747,-0.003520700489587969,-0.044756545262943925,-0.07442362188723184,-0.07501302132751952,-0.04295326548746137,-0.0006805888420580164,-0.0016583281559350294,-0.0011603014348384733,-0.0037360768482008755,-0.0027908221306147674,-0.0028347220930269312,-0.0037010728448216845,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_medium_balanced,4.659790215603235,1192.9062951944281,4920.738467677015,3727.8321724825873,101.94467622786759,105.02413823269308,105.16359421424568,102.00015390873887,6.306132838203043,6.664778070213894,6.3038699818072,1709.4533546827734,1802.5157675845549,1802.8153696050867,1709.4869992695749,5,0.011810369166441848,0.001124959382700963,0.001124959382700963,0.001124959382700963,0.001124959382700741,0.01654242700425612,0.021209013395437015,0.021020557810860097,0.019870410486573453,0.00022930940473198103,-4.20934657607841e-05,0.000157085462975326,0.0014284246273504886,3.165126257509421e-05,1.2515801806500804e-05,0.001355542039364499,False,False,False
