model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,4.746226316108654,1215.0339369238154,2164.2792001455464,949.2452632217307,2611.8477213662118,4752.988103870302,4753.48060352169,2519.425386644434,6.256153615666371,7.750418061267579,6.336672845851785,3965.941475983709,6727.619765223935,6728.137852746993,4134.890615011682,5,0.004387534947885133,-0.60543120208126,-0.60543120208126,-0.60543120208126,-0.6054312020812601,-22.84626833889293,-41.55391839640151,-41.43443343408252,-22.005914499144815,0.37085377364749683,0.22086637516735863,0.3628146030728847,-0.4991847852050395,-1.5406064278043505,-1.5402052739946583,-0.5630299925495525,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,4.58848590218645,1174.6523909597313,2092.3495713970215,917.6971804372901,2673.215478239581,5197.931565190665,5198.073831745423,2661.1680030153366,6.549960981287501,6.906810617567423,6.562870902080071,4291.580395959318,6959.1150574199855,6959.261158581823,4334.700083045755,5,0.004722583675554307,-0.6185446613558943,-0.6185446613558943,-0.6185446613558943,-0.6185446613558944,-23.406558276850273,-45.53753613965261,-45.40332766588535,-23.30022491230502,0.34130721729500946,0.3056725005079577,0.3400692125898783,-0.622281133765489,-1.6280279004624671,-1.627465769138201,-0.6385599691343731,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_concurrent_decode,7.468386070940757,1911.9068341608338,3405.5840483489856,1493.6772141881513,1097.2046445589513,2086.9677085150033,2087.712755670771,1096.7683958326234,8.054312133394621,8.56261457754847,8.04943704102234,3149.9779441859573,4270.199714060873,4270.869474946521,3149.37484129332,5,0.007875633740275471,-0.37912945608961646,-0.37912945608961646,-0.37912945608961646,-0.37912945608961657,-9.017519843441079,-17.684804511031,-17.63706099786383,-9.015045523334864,0.19002307233936733,0.13921792590901283,0.19058725915110764,-0.19073845044163096,-0.6125906665580165,-0.6124647565555632,-0.190495177031071,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_concurrent_decode,7.4869417725271035,1916.657093766939,3414.0454482723594,1497.388354505421,1087.4668104574084,2075.539813633077,2076.13409649767,1087.1370691165794,8.060445740599842,8.574889584152285,8.056484604090013,3142.04106987454,4261.956705059856,4262.283135143109,3141.540643159533,5,0.008261370703322257,-0.377586861956544,-0.3775868619565438,-0.377586861956544,-0.3775868619565439,-8.928613050320862,-17.58248956817386,-17.533698034402306,-8.927097898405295,0.18940624991713173,0.1379839446818748,0.18987859004669216,-0.1877381940632108,-0.6094777912197453,-0.609222988011235,-0.18753377181124975,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_concurrent_decode,7.395279992337018,1893.1916780382767,3372.2476765056804,1479.0559984674037,221.82391760870814,2342.3647367721424,2342.874232975766,744.7577636135975,8.101867397187972,8.108542250085842,8.0013919891437,2288.14510460943,4325.675305919722,4326.224300791509,2785.083248792216,5,0.36039998399423157,-0.3852069955144284,-0.3852069955144284,-0.3852069955144284,-0.3852069955144285,-1.0252607454904745,-19.97139645311643,-19.914893522439435,-5.800690952427408,0.18524070659248704,0.1848648852904904,0.195418438887918,0.13504716397233552,-0.6335403709380694,-0.6333639449535959,-0.05278931292775746,False,False,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_concurrent_decode,11.996250233938607,3071.0400598882834,5470.290106676005,2399.250046787721,121.54390094801784,124.74237877875566,125.04124696552753,121.78014592791442,9.917209253774264,9.921475973455053,9.91926939157066,2650.585390860215,2654.1625233367085,2654.749491453171,2651.193840778433,5,0.06662669458966318,-0.0027137942679595906,-0.0027137942679595906,-0.0027137942679595906,-0.0027137942679598126,-0.10970040605819475,-0.11682943258404288,-0.1162461601173419,-0.112024844935952,0.0026819734196026346,0.0026143779883108786,0.0025658956604478478,-0.0019606476615363633,-0.002313240424669294,-0.0022994187865326143,-0.00217777809041908,False,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.08574623925227,3093.951037248581,5511.100285099035,2417.1492478504542,97.23463975824416,99.21458665747195,99.4138731341809,97.29056867945474,9.950031305060667,9.9544618305038,9.950752560740941,2634.822877077386,2636.8409943347797,2637.6547082876787,2634.7324716683943,5,0.01103080921468612,0.004726291577776598,0.004726291577776598,0.004726291577776598,0.004726291577776598,0.11224406670316345,0.11172312404550999,0.1125300103651774,0.11159960660958568,-0.0006187559065249371,-0.0007016225380398478,-0.0005999006702592791,0.003997816673578458,0.004228031147957223,0.004154708537426499,0.004044784011709601,True,True,True
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.0496538231569,3084.711378728166,5494.642143359547,2409.93076463138,109.3207202386111,111.56330173369497,111.78136355802417,109.38708386092912,9.93734360987288,9.940644484264878,9.937813374142536,2641.731612710282,2643.884831094183,2644.5068018483,2641.6095674823737,5,0.02339801267631227,0.0017258149286967228,0.0017258149286965008,0.0017258149286967228,0.0017258149286965008,0.0018976954570136817,0.0011639974139684428,0.0021251317277389825,0.0011413269249243019,0.0006571743277515862,0.0006874069279316775,0.0007012018087831917,0.0013862119868821576,0.0015680090938200442,0.001567703844368884,0.0014451730377549321,False,False,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.342556204756792,1367.694388417739,13630.321733546816,12262.627345129076,10305.577380862087,10789.443930978889,10790.45416935347,7999.133333460486,5.388603222753259,6.217599523172066,5.550049881667248,11713.349071564153,12242.993566291407,12244.003574723378,9413.411818282475,5,0.004085823779137466,-0.639422333764992,-0.639422333764992,-0.639422333764992,-0.639422333764992,-3.729969734334035,-2.9058067459969,-2.9045546525719037,-3.260665806401035,0.2872469650052686,0.2624620583498971,0.2617609887702207,-1.9122170198856097,-1.6687872553199354,-1.668065602995818,-1.4833467453536415,False,False,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,5.366940549070679,1373.9367805620936,13692.532863485689,12318.596082923596,6041.361490031704,21098.29876319971,22488.924071267247,7996.594843897037,5.369008024168797,6.427883172942427,5.486822070506979,7505.201447708532,22439.227514271624,23828.358353965916,9394.144947831956,5,0.003734846452907681,-0.6377765953528169,-0.637776595352817,-0.6377765953528169,-0.6377765953528169,-1.7728147532118883,-6.637638989138069,-7.137677222446705,-3.2593137029628227,0.289838830964786,0.2375179992099835,0.27017122611734123,-0.8659714877572791,-3.8914118989815663,-4.192388495485297,-1.4782639633666128,False,False,True
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,shared_prefix,5.340928967055737,1367.2778155662686,13626.170205223616,12258.892389657347,10324.633143935353,10802.363869026303,10803.344291405752,7993.6336557453615,5.397420771346956,6.252433678744798,5.557453897195336,11735.86990982294,12228.352296464145,12229.397366991267,9410.140039880935,5,0.0037600490253842525,-0.6395321586409819,-0.6395321586409819,-0.6395321586409818,-0.6395321586409818,-3.7387157928293666,-2.9104837971504414,-2.9092189776541977,-3.2577364529560766,0.2860806637836767,0.2583299955973053,0.2607761448104141,-1.917816235624732,-1.6655956801463372,-1.6648827943497388,-1.4824836193795705,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,5.335184279172453,1365.807175468148,13611.513935620262,12245.706760152116,10305.980049213395,10806.566023612395,10807.645688790828,8024.846967952908,5.378879190638854,6.201257604880825,5.520638093032639,11714.698863541707,12278.49745053798,12279.512627633289,9429.544357742998,5,0.00793128061104265,-0.6399198768176028,-0.6399198768176028,-0.6399198768176028,-0.6399198768176028,-3.73015454776508,-2.9120049880324803,-2.9107754497830687,-3.274361940553704,0.28853316722046674,0.26440055321985745,0.2656731932049654,-1.912552610257443,-1.6765265646055734,-1.6758033075861265,-1.487602661289006,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,shared_prefix,9.168230567565914,2347.0670252968744,23390.663115906464,21043.596090609593,2071.477799816057,12410.123055265285,12417.867971226573,4140.412131492485,6.2476831227980965,7.194054091356577,6.255829207904026,3646.52589103207,13933.08975531254,13941.019642557949,5732.124597643997,5,0.008279744344720898,-0.3812214500216248,-0.38122145002162466,-0.38122145002162466,-0.38122145002162455,0.04925003846265075,-3.4924968013165394,-3.4934386821070653,-1.2053529623347914,0.17361607017997227,0.1466340302419965,0.16788186280623218,0.09338698109002475,-2.037202638788171,-2.0378588794097325,-0.5121884857809176,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.122962253115166,2335.4783367974824,23275.171267687874,20939.692930890393,2093.8314450904727,12480.12520131655,12488.36513194535,4173.437115555134,6.2412561056768805,7.175359861342251,6.245769279836083,3674.460426811129,14005.933651230298,14014.18178377673,5762.604821172863,5,0.026249116068402543,-0.3842766809922433,-0.3842766809922433,-0.3842766809922432,-0.3842766809922432,0.03899034493044995,-3.5178377601305764,-3.518948267946315,-1.2229434205115646,0.17446617470052173,0.14885155870681877,0.1692199825543902,0.08644179145712372,-2.053081505341562,-2.053801490928593,-0.5202294559795286,False,False,True
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,shared_prefix,10.663169940713098,2729.7715048225537,27204.662229289785,24474.890724467226,2226.4411906246096,8714.567406433634,10639.25208272133,2845.481990522967,7.626026267127142,8.184481248922413,7.509555524423004,4129.712046356872,10588.335572574288,11978.597685662098,4755.666917816416,5,0.029869701482498005,-0.28032559985681094,-0.2803255998568108,-0.2803255998568106,-0.2803255998568108,-0.0218737929701609,-2.154696051273247,-2.8498417738021797,-0.515620169629849,-0.008698013595294096,0.029148559454904466,0.0011176541966896325,-0.02674458305212335,-1.3080968619423006,-1.6102315523019115,-0.2545897481515016,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,14.816658670353586,3793.064619610518,37801.34769817717,34008.28307856665,2178.782943589613,2762.411105474457,2763.5556752281263,1877.4373999112868,7.5602669623049605,8.430209718107998,7.517958001734179,4022.1415476873517,4587.47453244403,4589.09389670752,3790.615159117442,5,0.04264004517230078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.752318908754939,3776.5936406412643,37637.19937343546,33860.605732794196,2179.815462930128,2821.4671047078446,2822.649056840688,1913.0061787218438,7.446404417832373,8.188041840552113,7.450391774372909,4027.501444751397,4623.7697939015925,4625.442925412208,3809.087224255927,5,0.0471271841779014,-0.004342393452538951,-0.004342393452538951,-0.004342393452538729,-0.00434239345253884,-0.0004738972936946251,-0.021378425215693664,-0.021383097920646632,-0.018945387373362044,0.015060651302434058,0.028726198475906295,0.008987311095071893,-0.0013325978214582257,-0.007911817537268329,-0.007920741985856239,-0.004873104855831922,False,False,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,shared_prefix,14.8150477349969,3792.6522201592065,37797.23776159213,34004.58554143292,2183.34483159706,2711.4481562096626,2712.6888019694015,1863.7073358862835,7.5744987938133805,8.363072942686724,7.56604085259927,4034.796763630584,4577.895280863158,4579.200377102941,3789.1662107365846,5,0.03330898269068398,-0.00010872460468491774,-0.00010872460468491774,-0.00010872460468480671,-0.00010872460468502876,-0.0020937780979373155,0.018448720092312798,0.01840631390736347,0.007313194051451255,-0.001882450921294021,0.007963832178108698,-0.006395732837826351,-0.0031463875135147035,0.002088131827898798,0.0021558764817770637,0.0003822462370974833,False,False,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,shared_prefix,15.173701303102623,3884.4675335942725,38712.26108316486,34827.79354957059,541.1151368170977,3683.1860778154796,3694.880762014538,1167.184834607906,10.115488558715466,10.840176816134914,9.808106865876013,3303.1345267780125,6234.942654343322,6247.59308088012,3666.8946020632575,5,0.25738347465095496,0.024097378544829295,0.024097378544829517,0.024097378544829517,0.024097378544829517,0.7516433941209428,-0.33332293318552786,-0.3370024693674871,0.37830958589455066,-0.33798033973544683,-0.28587273372930855,-0.30462379061090283,0.17876223707809424,-0.3591231101661472,-0.36140014161891587,0.03263864883687906,False,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,14.90308821785229,3815.190583770185,38021.85310692575,34206.66252315557,649.1096563637257,3739.9378942279145,3762.0207491312176,1214.9972842613352,10.021514688417607,10.706588091146127,9.810146184030733,3377.0337484311312,6294.417567085475,6317.89998882357,3715.6752395967487,5,0.34396188776090464,0.005833268446119977,0.005833268446119755,0.005833268446119977,0.005833268446119977,0.7020769515965196,-0.35386723823120536,-0.3612972529748908,0.35284271831447134,-0.3255503725442872,-0.2700263041082469,-0.30489505019418983,0.16038913389986087,-0.372087740775326,-0.3767205751349729,0.019769856969110378,False,False,True
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,shared_prefix,17.832965369580407,4565.239134612584,45496.77085926787,40931.53172465528,469.51139541342854,539.3347046570852,553.6971780974418,472.88045438035624,12.087298377589718,12.573146724343008,12.149052286770196,3559.0997436549515,3665.085728750564,3666.925468614325,3570.522468838317,5,0.11370155886675298,0.20357536515719965,0.20357536515719965,0.2035753651572001,0.20357536515719987,0.7845074945189842,0.804759435122365,0.7996431976888849,0.7481245156814811,-0.5987925344245468,-0.4914393763343785,-0.6160042772209895,0.11512319955488381,0.20106679550372408,0.20094782300157588,0.058062525748556526,True,False,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.832631318435766,4565.153617519556,45495.91860345578,40930.76498593621,494.0563359297812,528.8657314656302,558.76584608946,486.8391940712172,12.017117656280067,12.499934725353821,12.096791646884705,3556.5315353684127,3685.399146564305,3687.0613211011514,3571.154597754503,5,0.06541962239824467,0.20355281951097326,0.20355281951097326,0.20355281951097348,0.20355281951097326,0.7732420581942835,0.8085492306277147,0.7978090866422168,0.7406895196110286,-0.5895096980300694,-0.4827548949943794,-0.6090528364343508,0.11576171718438277,0.19663877793761486,0.19656006085504996,0.05789576418357267,True,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,17.914353112617697,4586.07439683013,45704.41324621699,41118.338849386855,478.0669101048261,552.9221190186217,581.302871583961,471.4395899231022,11.978623574574096,12.493187777716301,12.064711009625075,3529.4208145234734,3650.521491197869,3776.6527665266767,3547.5378071016166,5,0.27453278444671064,0.20906835415343927,0.20906835415343927,0.20906835415343972,0.20906835415343972,0.7805807542640315,0.7998407558082653,0.7896540037913383,0.7488919790639205,-0.5844180680786535,-0.48195456524421587,-0.604785635519923,0.12250208684156894,0.2042415788076295,0.17703737349190762,0.06412609611164544,True,True,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.3039163778125085,892.2664238662003,12512.603928559194,11620.337504692994,4918.494985019788,8160.554982721806,8627.458354443312,4535.96175270807,9.273782694020401,11.465217172245062,9.39951250853548,5965.023538609967,11105.35034435335,12369.247723395927,6266.052954408806,5,0.0145700744561829,-0.11364843790990198,-0.11364843790990198,-0.11364843790990187,-0.11364843790990187,-30.889514980804172,-37.05341687875423,-37.12956558875573,-30.800248400193837,0.0561111798150572,0.09929750039255791,0.09657513683239283,-12.477429901785143,-0.9908744448529025,-0.5506267538607825,-2.3525388409437684,False,False,True
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,tool_agent,4.295467699031727,890.5148860247624,12488.04142268698,11597.526536662215,4948.1772237457335,8166.930530802345,8673.799057238735,4519.061615699902,9.271006800198094,11.388700964112713,9.422474196311102,5987.927658623084,11172.275426178236,12403.9625656763,6255.297725332901,5,0.012801785220996446,-0.11538836475270675,-0.11538836475270697,-0.11538836475270664,-0.11538836475270686,-31.081962507821636,-37.08314664461611,-37.33437108234089,-30.681766679192513,0.05639371125140247,0.1053085805919044,0.09436819688545928,-12.529179684487728,-1.002872214485862,-0.5549786566118435,-2.3467844492265955,False,False,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,4.294639165142695,890.3431185215579,12485.632659252751,11595.289540731193,4921.129505848512,8109.207660863176,8565.82623995468,4507.31964998506,9.259545581458122,11.575249115749045,9.353698412004167,5967.707472341135,11182.282049083147,12330.274044350712,6243.424778128974,5,0.005687900965796947,-0.11555899360380939,-0.11555899360380939,-0.11555899360380939,-0.1155589936038095,-30.90659613910376,-36.81397960415329,-36.85717879125149,-30.599447328458215,0.05756023807128685,0.0906534385259744,0.10097851348116726,-12.483494006727685,-1.0046661182532288,-0.5457409571837875,-2.3404320425445495,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.855766675317275,1006.673268293401,14116.9762244829,13110.3029561895,154.23549050465226,214.44999298546463,226.2668934520334,142.63919248757884,9.825079496336574,12.729194353565143,10.40431018865112,442.59354951791465,5578.126924610697,7976.9342896984845,1869.047086907085,5,0.004832648920141988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.8558663609566635,1006.6939346217308,14117.26603655487,13110.57210193314,156.25853347592056,229.88097500056028,230.87519105151296,146.8183203828521,9.832871717866631,12.482362924926381,10.246841024115616,449.36938057653606,5619.175087376497,8067.864173395554,1877.9311440363526,5,0.0035787008003787435,2.0529330598817452e-05,2.0529330598817452e-05,2.0529330599039497e-05,2.0529330598817452e-05,-0.013116585324486563,-0.07195608542706533,-0.020366645465331734,-0.029298594743777606,-0.0007930950108812063,0.019390970220328985,0.015134993255705664,-0.015309375986165774,-0.007358771738358083,-0.011399101508771103,-0.004753254849223287,True,True,True
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,tool_agent,4.851415448783568,1005.7711937645652,14104.326077630514,13098.554883865949,139.11762218922377,197.27672091219574,209.10587499290705,129.84183775400743,9.794703308288558,12.694833758072573,10.1457398943441,432.91849521920085,5561.930404403246,7949.44088499527,1853.2389655159786,5,0.0022600064088548915,-0.0008960946488275612,-0.0008960946488278942,-0.0008960946488275612,-0.0008960946488276722,0.09801809081660418,0.08008054387967689,0.07584414227512404,0.0897183621863662,0.0030916989587048693,0.002699353512733982,0.02485222851093627,0.02185990805616611,0.0029035768505000226,0.003446612909764113,0.00845785079565109,False,True,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.854795315300251,1006.4718907914715,14114.152228359808,13107.680337568338,151.8054352607578,197.07585542928427,207.23432867322117,137.05233169393614,9.772539448328281,12.276214059994667,10.122106154506506,430.9212777763605,5568.623075298964,7995.27959901094,1856.0460032895207,5,0.0010123258174444115,-0.00020004256422812006,-0.00020004256422823108,-0.00020004256422800903,-0.00020004256422800903,0.01575548685936945,0.0810171980623845,0.08411555260445991,0.03916778198340687,0.005347544315329245,0.035585935840755534,0.027123762078185454,0.026372439802315073,0.0017037707173355177,-0.002299794463161975,0.006955995763102241,True,True,True
