model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_concurrent_decode,11.700764735275635,2995.395772230562,5335.548719285689,2340.152947055127,200.27600494213402,202.58193978108466,203.39612536784261,199.98088301799726,9.907437268388913,9.911685020336083,9.90978528299227,2726.863037701696,2729.5094277197495,2730.0043498938903,2726.914856591611,5,0.5824741278818709,0.03598033074266871,0.03598033074266849,0.035980330742668265,0.03598033074266849,0.3530053621046826,0.3499146302678081,0.3486710049142683,0.3527712162618718,0.0009759334721529678,0.0010686864886506608,0.0009934277664898072,0.039302410507476404,0.03922169807544318,0.039235464104125706,0.03928660647456783,False,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_concurrent_decode,12.065941786844906,3088.881097432296,5502.069454801278,2413.1883573689815,107.7053162269294,110.00445249956101,110.70996999554336,107.75182252400555,9.9249622055932,9.930285141405388,9.926278515321453,2638.648213306442,2641.5144691150635,2642.075401321985,2638.891447792412,5,0.04418797625336085,0.06831293901431557,0.06831293901431557,0.06831293901431534,0.06831293901431557,0.6520563604622683,0.6469957526685621,0.6454769560002185,0.6512662611280574,-0.0007912070665345716,-0.0008058931951377968,-0.0006692568451036607,0.07038126118031973,0.07019563282266994,0.07018010910799999,0.07029794061019023,True,True,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_concurrent_decode,12.016848188092874,3076.313136151776,5479.682773770351,2403.369637618575,120.54327302612364,122.82196483109146,124.10426598507911,120.14943746326026,9.91020117849842,9.915077634141083,9.91310441455918,2647.8254814632237,2650.6376907462254,2651.792000451125,2647.9297998710535,5,0.03726791145052246,0.06396621434946126,0.06396621434946126,0.06396621434946104,0.06396621434946126,0.6105831484666011,0.6058643603435889,0.6025848245450709,0.6111419596583747,0.0006972324678147235,0.0007267680199430915,0.0006588257388211449,0.06714802970721367,0.06698428894605557,0.06676056735776148,0.06711365860873353,False,False,True
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_concurrent_decode,12.049544571423889,3084.6834102845155,5494.592324569293,2409.908914284778,113.78605742938817,115.92618522234261,116.59137861337513,113.68277614528779,9.9145292494373,9.919896336946659,9.916093362588288,2642.2600336838514,2644.607905470766,2645.370137775317,2642.2252606076654,5,0.044586798672012685,0.06686113709884656,0.06686113709884656,0.06686113709884633,0.06686113709884656,0.6324124348029929,0.6279929145542431,0.6266431067427016,0.6320710068578566,0.0002608081017099195,0.00024112374118334667,0.00035750955084401514,0.06910878541520693,0.06910675344428785,0.06902059962238039,0.06912341232765928,False,False,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,5.34279942971647,1367.756654007416,13630.942266925776,12263.18561291836,10283.062589447945,10779.57960263826,10780.51344317384,7990.710346386186,5.4120704924365075,6.241274203812959,5.5738919773547,11700.510259578004,12246.811563083902,12247.886023492552,9411.308350729814,5,0.016860630421943554,-0.6335942041217988,-0.6335942041217989,-0.633594204121799,-0.633594204121799,-3.760943504651226,-2.717367520866194,-2.3516247526036977,-3.169261882870283,0.2875866182541539,0.2761686025189116,0.26947531050678397,-1.8743833562827352,-1.614144656052631,-1.4567233179740904,-1.4389453808893453,False,False,True
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,shared_prefix,5.35631844195626,1371.2175211408025,13665.43296375439,12294.21544261359,6080.553390458226,20850.769895939156,22456.550867606886,8009.232075682667,5.325353627753272,6.581039113480246,5.4984920796757555,7534.49773741886,22203.35560978856,23795.208393737674,9409.66523112511,5,0.019350209751540438,-0.6326670788376909,-0.6326670788376909,-0.632667078837691,-0.6326670788376909,-1.8152285291634351,-6.190445050125012,-5.981664847663933,-3.17892584722554,0.2990015203530303,0.2367643877146235,0.27935736187475335,-0.8509479000420783,-3.739419980031853,-3.7729251566204933,-1.4385195656019487,False,False,True
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,shared_prefix,9.11574684757351,2333.6311929788185,23256.762795188657,20923.131602209836,2197.7463798597455,12107.495350399986,12121.127616768703,4173.221524344262,6.2333073399708505,6.742031233565301,6.2005957315548965,3770.1524417381734,13659.769059815444,13667.493644000962,5750.89146586688,5,0.11228237855744087,-0.3748478634380208,-0.3748478634380208,-0.3748478634380209,-0.3748478634380209,-0.0175321078762134,-3.175302899901573,-2.7684171133383324,-1.1774351310445383,0.1794837913261096,0.21809333634607175,0.18733834637088986,0.07381274929357073,-1.9157476708686891,-1.741473121898394,-0.49034646979602026,False,False,True
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,shared_prefix,14.698032026990429,3762.69619890955,37498.69869398497,33736.002495075416,2183.00228449516,2745.901949205436,2747.5719138877466,1875.3960526373703,7.627800796107631,8.547171186473147,7.6567031672482475,4057.2073082905263,4621.419761856087,4623.3147901352495,3824.0619897849683,5,0.3983351343147114,0.007981713245505784,0.007981713245505784,0.007981713245505562,0.007981713245505562,-0.01070575585828304,0.053068199527817383,0.14578929058561074,0.02148658397027947,-0.004079190770526875,0.008742339723621706,-0.0035018128303077045,0.0032939674239838013,0.013534281016572836,0.07263953718431981,0.008992376124057566,False,False,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,shared_prefix,14.50970568768596,3714.4846560476058,37018.226706935864,33303.74205088825,2244.468728080392,3643.5698713827833,3814.54352813866,1980.4010660191125,7.5372371891319645,8.133586863238438,7.489196902970579,4125.732558174059,5438.903857665133,5591.480156852864,3886.949216866924,5,0.45777669072399,-0.004933587645986615,-0.004933587645986615,-0.004933587645986726,-0.004933587645986948,-0.03916403497460541,-0.25649503961824394,-0.1859285344975019,-0.03330121095971372,0.007842074039087654,0.05670775654193083,0.018451870914687807,-0.013540156334773013,-0.1609618863702884,-0.12155841889625552,-0.007304880993926455,False,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,shared_prefix,15.05799326959936,3854.8462770174365,38417.058250782626,34562.21197376519,612.6580767799169,3637.0429342938587,3650.3918122584,1172.7017950252048,9.993267588171305,10.970151029819366,9.836873015335588,3301.7603817861527,6218.245909665711,6231.859840703197,3680.047461610957,5,0.22230341650873167,0.032667626935219296,0.032667626935219296,0.032667626935219074,0.032667626935219296,0.7163461307518844,-0.2542442075042377,-0.13489432754374908,0.38812687708254356,-0.3154554374577552,-0.27226260074291675,-0.28923894368736036,0.1888793841216514,-0.3273164391434824,-0.2500079895939564,0.0463138148848784,False,False,True
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,shared_prefix,17.335448853597946,4437.874906521074,44227.47018732426,39789.595280803194,574.1431085392833,688.502955455333,702.4784298790619,573.7169610270939,12.095849979719182,12.515402884167784,12.156079984966246,3622.015235153958,3788.8667526002973,3790.2253801859915,3673.138319280406,5,0.46663540391275893,0.1888540862641892,0.1888540862641892,0.18885408626418876,0.1888540862641892,0.7341781322866466,0.7625678719415336,0.7816018591170474,0.7006553668600672,-0.5922271155161347,-0.4514730908876914,-0.5931985392882788,0.11020459132484661,0.19124698516130034,0.2397434909159205,0.04810432265967646,False,False,True
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,shared_prefix,17.61290328174298,4508.903240126203,44935.332299967435,40426.42905984123,528.9737368002534,581.0264809383079,604.8029038626701,518.006103150401,12.070461604033877,12.532169805529218,12.144703025782286,3598.576243733987,3710.3132867068052,3712.4985232222825,3614.537275023031,5,0.16366507155397972,0.20788173495318518,0.20788173495318518,0.20788173495318452,0.20788173495318474,0.7550910485622692,0.7996314282539717,0.8119688460370827,0.7297232652243653,-0.5888851378748088,-0.4534176335762803,-0.5917074537758569,0.11596268608575389,0.2080146248054736,0.2553342125775455,0.06329081330268405,False,False,True
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,shared_prefix,18.01675704983881,4612.289804758735,45965.67369114461,41353.38388638588,431.1957251280546,517.3777890065685,526.7122977282852,434.6672956002294,12.104362929387253,12.571658295999262,12.15577018794816,3514.89003947936,3634.4390517799184,3636.211167280562,3534.020507620153,5,0.32745809054637504,0.2355777701991526,0.2355777701991526,0.23557777019915238,0.23557777019915238,0.8003611794711445,0.8215808538210652,0.8362469483598953,0.773206422368202,-0.5933477105398208,-0.4579973088650038,-0.5931579367126707,0.1365212965500341,0.22421036887686008,0.27063619414800855,0.08415677482716888,True,True,True
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,4.294284694892587,890.2696315216566,12484.602122073422,11594.332490551767,4973.647379130125,8205.668001682498,8668.366729523987,4559.8423395631835,9.30421830670264,11.51471337014107,9.392150907008615,6022.108308086172,11224.30311708245,12444.752985665566,6296.6605248283595,5,0.05531444889293719,-0.11491502564109102,-0.11491502564109102,-0.1149150256410909,-0.1149150256410909,-25.81849850834159,-22.602673123723882,-21.075245808191923,-23.71922645286895,0.08106327736459451,0.4596022132559444,0.2419623796749686,-10.559368821150125,-0.9234337216011241,-0.48406556796352396,-2.2012570794410213,False,False,True
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,tool_agent,4.8498941031137806,1005.4557959870335,14099.90313021857,13094.447334231536,179.8539649695158,1238.4966140147294,1899.9472066303692,336.4888503924012,10.890633386566375,20.813869392697658,12.239165082210036,961.6289378609508,6782.864255541933,9120.235892826679,2265.59600867657,5,0.009363109742119177,-0.0003996700537214348,-0.00039967005372110176,-0.0003996700537212128,-0.0003996700537214348,0.030206019129188855,-2.5623950103068713,-3.8384895237647836,-0.8241297554406488,-0.07561996309410923,0.023182897234735433,0.012180738412064018,-0.8458358756018785,-0.1623340622632281,-0.08760921778354325,-0.1518415568587277,False,False,True
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,tool_agent,4.851833235563686,1005.8578072308853,14105.540692424878,13099.682885193995,185.45584785751998,347.6584181236103,392.67362206708634,184.46541392616928,10.124982577711343,21.3078470204666,12.390085472250636,520.9720704704523,5835.554919843561,8385.58164430875,1966.9337290236726,5,0.008072289978960397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,True,True
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,tool_agent,4.8487771722701325,1005.2242394691824,14096.655921854064,13091.431682384882,177.73904614150524,283.90011545736314,320.6100117005408,169.38801241386682,10.157322069583183,24.815000482678638,12.406752291530495,498.1725025456399,5871.250347681344,8365.628633604381,1951.4045410202816,5,0.010560922559085341,-0.0006298780574633955,-0.0006298780574632845,-0.0006298780574632845,-0.0006298780574635066,0.04160991311497131,0.1833935246278945,0.18352037498009954,0.08173565543477468,-0.003194029384606667,-0.1645944547491518,-0.001345173874480965,0.04376351289661995,-0.006116886624852436,0.0023794426613102937,0.007895125175925055,True,False,True
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,tool_agent,4.849210131311919,1005.3139983729304,14097.914646357889,13092.60064798496,160.05200939252973,287.50199692789437,323.41243816446513,165.45173051953316,10.252415529827005,33.69768698224444,13.85248740982702,509.2104623094201,5808.491978966631,8349.257905458097,1948.811135854572,5,0.007853512962308734,-0.0005406418820291803,-0.0005406418820290693,-0.0005406418820289582,-0.0005406418820290693,0.1369805199375932,0.17303312118945235,0.1763835918950224,0.1030745167993724,-0.012585992236291421,-0.5814684116080409,-0.11803001204887908,0.022576273907373046,0.0046375950956958345,0.004331689844711661,0.009213626723507451,True,True,True
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,tool_agent,4.848662249490334,1005.2004142530886,14096.32181145327,13091.121397200182,185.30218983069062,275.7723742397502,302.59933328256005,172.39867056393996,10.141438563680708,23.300044265789975,12.247147178474757,494.1529616713524,5844.072930053808,8282.52048805728,1949.4671946950257,5,0.008234796145447046,-0.0006535645228094022,-0.0006535645228091802,-0.0006535645228090692,-0.0006535645228091802,0.0008285423652286683,0.20677205019756184,0.22938716461361275,0.06541466557551501,-0.0016252853615363883,-0.09349594275807549,0.011536505869633396,0.05147897616638353,-0.001459674414387102,0.012290281178219398,0.008880082776005271,True,False,True
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,tool_agent,4.85232205318963,1005.9591464570082,14106.961812356085,13101.002665899077,164.70712018199265,288.5254211258143,326.5954946642741,167.53544002445415,10.254136349864028,34.30222014041716,13.926038427239877,507.44272959418595,5858.144848216324,8394.000778771933,1963.1671813717112,5,0.0071205239589874625,0.00010074905756463082,0.00010074905756485286,0.0001007490575650749,0.00010074905756485286,0.11187960862505641,0.1700893575853849,0.1682774795387787,0.09177858082649148,-0.012755950063262134,-0.6098397978673873,-0.12396629211551669,0.02596941687113663,-0.00387108487248522,-0.0010040012512306795,0.0019149336840296183,True,False,True
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,tool_agent,4.847170636786888,1004.8911805654737,14091.985305505048,13087.094124939575,181.79901335388422,284.8022945318369,314.75745872873813,173.05413787811995,10.094161780085322,21.902127837496142,12.293217103153424,498.83992532268167,5847.158277109265,8346.072167924602,1950.4025010215119,5,0.005737011054729665,-0.0009609973283131179,-0.0009609973283128959,-0.0009609973283130069,-0.0009609973283131179,0.01971808678928899,0.1807985088668984,0.19842474502918517,0.061861331103599704,0.00304403463309344,-0.027890232948393434,0.007818216372612041,0.042482402420891185,-0.0019883896947396895,0.004711596411557606,0.008404567860233136,False,False,True
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,tool_agent,4.849848944403783,1005.4464339090704,14099.771842107342,13094.325408198274,179.04446269385517,316.0122299892828,324.0629097269848,176.13813031977043,10.054262982629584,26.098052090576896,12.35296313283835,494.0319094341248,5813.371023419312,8343.264670842324,1950.4651271351613,5,0.008905773983973785,-0.0004089776098151754,-0.00040897760981495335,-0.00040897760981495335,-0.00040897760981506437,0.034570951726421106,0.09102667010086807,0.17472707226659534,0.04514279088508033,0.006984663384748679,-0.2248094359561157,0.002996132633259707,0.05171133456732102,0.0038015058942918456,0.005046396930038388,0.008372728397253004,False,True,True
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,tool_agent,4.8530398496268345,1006.1079564253872,14109.048633226112,13102.940676800725,163.31181721761823,402.4883563583717,428.6042079748586,182.98229003464803,10.176401682574685,33.31522734216788,13.702130078602972,515.7307394780219,5844.390359721146,8309.83579014055,1966.0478584752418,5,0.01008339572591491,0.00024869240234881573,0.0002486924023490378,0.0002486924023492598,0.0002486924023490378,0.11940324824329263,-0.15771209720935486,-0.09150241800971726,0.008040119065977569,-0.00507843884853032,-0.5635191725455866,-0.10589471794128036,0.010060675589955048,-0.001514070212507157,0.009032868247083048,0.0004503814924514682,True,True,True
