model,workload,config_id,hash,cls
qwen,shared_prefix,14,cap8_chunk2048_polfcfs_mem0.85,TRADE-OFF
qwen,shared_prefix,17,cap8_chunk8192_pollpm_mem0.8,TRADE-OFF
qwen,shared_prefix,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
qwen,shared_prefix,24,cap16_chunk-1_pollpm_mem0.75,TRADE-OFF
qwen,shared_prefix,40,cap16_chunk8192_pollpm_mem0.75,TRADE-OFF
qwen,shared_prefix,67,cap24_chunk8192_pollpm_mem0.9,REGRESSION
qwen,shared_prefix,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,shared_prefix,75,cap32_chunk-1_pollpm_mem0.9,WIN
qwen,shared_prefix,81,cap32_chunk2048_pollpm_mem0.8,TRADE-OFF
qwen,shared_prefix,89,cap32_chunk8192_pollpm_mem0.8,WIN
qwen,shared_prefix,98,cap48_chunk-1_pollpm_mem0.85,REGRESSION
qwen,shared_prefix,110,cap48_chunk2048_polfcfs_mem0.85,TRADE-OFF
qwen,shared_prefix,126,cap64_chunk-1_polfcfs_mem0.85,TRADE-OFF
qwen,shared_prefix,133,cap64_chunk2048_polfcfs_mem0.8,TRADE-OFF
qwen,shared_prefix,138,cap64_chunk8192_pollpm_mem0.85,TRADE-OFF
qwen,shared_prefix,145,cap96_chunk-1_pollpm_mem0.8,TRADE-OFF
qwen,shared_prefix,148,cap96_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,shared_prefix,156,cap96_chunk2048_polfcfs_mem0.75,TRADE-OFF
qwen,shared_prefix,159,cap96_chunk2048_polfcfs_mem0.9,TRADE-OFF
qwen,shared_prefix,167,cap96_chunk8192_polfcfs_mem0.9,TRADE-OFF
qwen,shared_prefix,191,cap128_chunk8192_polfcfs_mem0.9,TRADE-OFF
qwen,tool_agent,0,cap8_chunk-1_pollpm_mem0.75,TRADE-OFF
qwen,tool_agent,2,cap8_chunk-1_pollpm_mem0.85,TRADE-OFF
qwen,tool_agent,4,cap8_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,tool_agent,7,cap8_chunk-1_polfcfs_mem0.9,TRADE-OFF
qwen,tool_agent,10,cap8_chunk2048_pollpm_mem0.85,TRADE-OFF
qwen,tool_agent,12,cap8_chunk2048_polfcfs_mem0.75,TRADE-OFF
qwen,tool_agent,14,cap8_chunk2048_polfcfs_mem0.85,TRADE-OFF
qwen,tool_agent,17,cap8_chunk8192_pollpm_mem0.8,TRADE-OFF
qwen,tool_agent,21,cap8_chunk8192_polfcfs_mem0.8,TRADE-OFF
qwen,tool_agent,24,cap16_chunk-1_pollpm_mem0.75,REGRESSION
qwen,tool_agent,40,cap16_chunk8192_pollpm_mem0.75,REGRESSION
qwen,tool_agent,67,cap24_chunk8192_pollpm_mem0.9,REGRESSION
qwen,tool_agent,74,cap32_chunk-1_pollpm_mem0.85,FLAT
qwen,tool_agent,75,cap32_chunk-1_pollpm_mem0.9,TRADE-OFF
qwen,tool_agent,81,cap32_chunk2048_pollpm_mem0.8,TRADE-OFF
qwen,tool_agent,89,cap32_chunk8192_pollpm_mem0.8,TRADE-OFF
qwen,tool_agent,98,cap48_chunk-1_pollpm_mem0.85,TRADE-OFF
qwen,tool_agent,110,cap48_chunk2048_polfcfs_mem0.85,TRADE-OFF
qwen,tool_agent,126,cap64_chunk-1_polfcfs_mem0.85,REGRESSION
qwen,tool_agent,133,cap64_chunk2048_polfcfs_mem0.8,REGRESSION
qwen,tool_agent,138,cap64_chunk8192_pollpm_mem0.85,TRADE-OFF
qwen,tool_agent,145,cap96_chunk-1_pollpm_mem0.8,WIN
qwen,tool_agent,148,cap96_chunk-1_polfcfs_mem0.75,TRADE-OFF
qwen,tool_agent,156,cap96_chunk2048_polfcfs_mem0.75,REGRESSION
qwen,tool_agent,159,cap96_chunk2048_polfcfs_mem0.9,REGRESSION
qwen,tool_agent,167,cap96_chunk8192_polfcfs_mem0.9,REGRESSION
qwen,tool_agent,191,cap128_chunk8192_polfcfs_mem0.9,TRADE-OFF
