model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95,d_request_throughput,d_output_throughput,d_total_throughput,d_input_throughput,d_ttft_p50_ms,d_ttft_p95_ms,d_ttft_p99_ms,d_ttft_mean_ms,d_tpot_p50_ms,d_tpot_p95_ms,d_tpot_mean_ms,d_e2e_p50_ms,d_e2e_p95_ms,d_e2e_p99_ms,d_e2e_mean_ms,pareto_ttft_outthr,pareto_e2e_reqthr,pareto_full
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_short_decode,0.8836322013559013,226.20984354711072,314.5730636827009,88.36322013559013,49.37642691656947,51.86665125191212,52.250442788004875,49.481626169290394,4.2364514909465525,4.243066905066371,4.237142048009178,1129.6591722872108,1133.119777655229,1133.5845600198954,1129.9528484116308,5,0.0002764796066740621,0.0035733861857296656,0.0035733861857296656,0.0035733861857296656,0.0035733861857294436,-0.0016908740606200734,0.05303011926728718,0.05741109175522652,0.01277866574268216,0.00292959035876017,0.003009467114626796,0.0029459048770535956,0.0030096638428012135,0.004853622452727913,0.00516418268927521,0.003380589151739777,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_short_decode,0.8836171233093066,226.2059835671825,314.5676958981132,88.36171233093066,48.64226463250816,51.54484987258911,51.878279358148575,48.930043587461114,4.238178760507235,4.244267222416751,4.238777382655398,1130.0494369585067,1131.8686643755063,1132.0052994443104,1129.8182761645876,5,0.0005909768425540189,0.003556261497137836,0.003556261497137836,0.003556261497137836,0.003556261497137614,0.01320294685652168,0.058905497886142855,0.06412485535834411,0.023783439323154076,0.0025230686808627167,0.0027274293665635607,0.0025610895729086813,0.002665232428998965,0.005952394950365925,0.006550144567082805,0.0034992819925545593,False,False,False
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_short_decode,0.8804858852567946,225.40438662573942,313.4529751514189,88.04858852567948,49.29307852871716,54.77117309346795,55.43290646746755,50.122119986917824,4.2488990245642615,4.25587482038228,4.249661145503542,1133.0693300813437,1138.6463370826095,1139.4689860325307,1133.7857120903209,5,0.0008356840195576274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,0,R_short_decode,0.887985235949705,227.32422040312449,316.12274399809496,88.79852359497049,45.64009313471615,48.39253894519061,49.016104384325445,45.88504031999037,4.229101808924301,4.235751041320755,4.230382552543911,1124.209032393992,1127.9349372908473,1128.7742283418775,1124.6325912186876,5,0.0007396314369316874,0.008517286669193158,0.008517286669193158,0.008517286669192936,0.008517286669192714,0.07410747113051275,0.11645969563938485,0.11575799452096192,0.08453512477192426,0.004659375411255162,0.004728470622572756,0.004536501217286437,0.007819731283976838,0.009407134983814625,0.009385738288402945,0.008073060697473378,True,True,True
qwen,81,cap32_chunk2048_pollpm_mem0.8,32,2048,lpm,0.8,0,R_short_decode,0.8823162884368825,225.87296983984191,314.1045986835302,88.23162884368824,48.839791072532535,54.42047140561044,56.11172710172832,49.26384526770562,4.24190880712487,4.256453857684106,4.243765922462377,1130.7961268350482,1136.1087045213208,1136.4746170965955,1131.3188580330461,5,0.001522203340074215,0.0020788557894417803,0.0020788557894417803,0.0020788557894417803,0.0020788557894415582,0.00919576276658296,0.006403034078876324,-0.012245806282215499,0.017123671533371243,0.0016451832342870842,-0.00013605599935706536,0.0013872219076578318,0.002006234910737814,0.0022286398143523956,0.0026278634808316603,0.002175767458496791,False,False,False
qwen,89,cap32_chunk8192_pollpm_mem0.8,32,8192,lpm,0.8,0,R_short_decode,0.8798953507919389,225.25320980273636,313.24274488193026,87.98953507919389,50.46251672320068,52.66005989164114,52.796658270061016,50.563493999652565,4.251517506827619,4.257206432777001,4.252204781617312,1135.0267588626593,1137.3181625641882,1137.584704671055,1134.875713312067,5,0.0011029634334500681,-0.0006706915746678144,-0.0006706915746678144,-0.0006706915746679254,-0.0006706915746681474,-0.02372418662799136,0.03854423928850603,0.04755745937575351,-0.00880597254964366,-0.0006162731211589723,-0.00031288805496432204,-0.0005985503377041734,-0.0017275454637670773,0.0011664504378280371,0.0016536486596588906,-0.0009613820408238549,False,False,False
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,0,R_short_decode,0.884760426232847,226.49866911560883,314.9747117388935,88.47604262328471,49.66317992657423,52.18667612876743,52.51010775845498,49.97807153267786,4.230761488753499,4.235242037924335,4.230851515780623,1128.6746414843947,1131.2796567985788,1131.5541893513873,1128.8452080567367,5,0.0008611627540974792,0.00485475241298805,0.00485475241298805,0.00485475241298805,0.00485475241298805,-0.007508181856433538,0.047187175638725765,0.05272678081074278,0.002873949750680227,0.004268761320498138,0.004848070803006199,0.004426148127791629,0.0038785698988370587,0.006469682502914242,0.006946039583491936,0.004357528923587761,False,False,True
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,0,R_short_decode,0.8847289950866157,226.49062274217363,314.9635222508352,88.47289950866158,48.95340697839856,51.235261876136065,51.602739829570055,49.10837203497067,4.233105697614304,4.238805249351643,4.233452870291384,1128.8041237276047,1131.2305100029334,1131.451522107236,1128.6388539592735,5,0.000933087747370595,0.004819054911463505,0.004819054911463505,0.004819054911463505,0.004819054911463505,0.006890856900339748,0.06455788725389888,0.06909554057291478,0.020225560136158394,0.003717039839885805,0.004010825447423261,0.0038140159079055325,0.0037642942408764313,0.006512844979308152,0.007036140538769997,0.004539533419907205,False,False,False
qwen,126,cap64_chunk-1_polfcfs_mem0.85,64,-1,fcfs,0.85,0,R_short_decode,0.8830083865769109,226.0501469636892,314.3509856213803,88.3008386576911,48.31482842564583,55.27394468896091,56.3348231818527,49.0040602395311,4.243060929481597,4.248796288179708,4.243254558677097,1130.470698326826,1135.9875742672011,1136.6869612848386,1130.9283956419677,5,0.0011493757406469355,0.002864896941966011,0.002864896941966011,0.002864896941965789,0.002864896941965789,0.01984558749970189,-0.009179492917469112,-0.016270420799863183,0.022306713037647752,0.0013740253766710842,0.0016632378773621115,0.0015075523923181455,0.0022934446159009747,0.002335020742455063,0.002441509845194312,0.00252015563248309,False,False,False
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,0,R_short_decode,0.8830474147560377,226.06013817754564,314.3648796531494,88.30474147560378,47.41922849789262,51.70958440285176,52.394494391046464,47.52436854178086,4.246656939423844,4.2544749058125655,4.247983990684517,1130.7181172538549,1135.1386970328167,1135.714631573297,1130.7602861663327,5,0.0012852779946144032,0.002909222671407141,0.002909222671407141,0.002909222671406919,0.002909222671407141,0.03801446545345866,0.05589781116047188,0.05481242586845536,0.0518284431268069,0.0005276861435056235,0.0003289369703756151,0.0003946561294185802,0.00207508293188019,0.0030805351368186074,0.0032948281219181696,0.002668428338552964,False,False,False
qwen,138,cap64_chunk8192_pollpm_mem0.85,64,8192,lpm,0.85,0,R_short_decode,0.8833938287193739,226.14882015215971,314.4882030240971,88.3393828719374,46.56817978248001,49.91671844385564,50.4601589422673,46.681381086818874,4.2496900397407655,4.255798504852197,4.249956444791499,1130.100999865681,1134.363835384138,1135.181686447002,1130.4202745086513,5,0.0008420154001678279,0.0033026576703512056,0.0033026576703512056,0.0033026576703512056,0.0033026576703512056,0.05527954081118469,0.08863156247042758,0.08970750123157722,0.06864711430795434,-0.0001861694457625518,1.793180798392857e-05,-6.948772569059791e-05,0.0026197251455474246,0.0037610463925471516,0.003762541708534295,0.0029683189210991667,False,False,False
qwen,145,cap96_chunk-1_pollpm_mem0.8,96,-1,lpm,0.8,0,R_short_decode,0.8860070373971984,226.8178015736828,315.41850531340265,88.60070373971983,47.73999210447073,52.98113497905433,53.70606744848192,48.36403753142804,4.229681592653779,4.236825746904109,4.230391697218532,1126.4251871965826,1131.7096197232604,1132.2309081479907,1127.1139203221537,5,0.0005048948546605419,0.006270574273650631,0.006270574273650631,0.006270574273650631,0.006270574273650409,0.03150719067671204,0.03268212114717517,0.03115187582666401,0.035075979546528635,0.004522920361105465,0.004475947785621215,0.0045343493575714655,0.005863844963735931,0.006092073661012276,0.006352149969207965,0.00588452623544411,False,False,False
qwen,148,cap96_chunk-1_polfcfs_mem0.75,96,-1,fcfs,0.75,0,R_short_decode,0.8831832685546781,226.0949167499976,314.4132436054654,88.3183268554678,47.38065795972943,52.36301644239575,53.29396359343082,47.822187340352684,4.244801493215502,4.254138497800073,4.246255098887738,1130.2884314674884,1135.3836835175753,1136.0420423150063,1130.6172375567257,5,0.0013379464120519395,0.003063516795725585,0.003063516795725585,0.003063516795725585,0.003063516795725363,0.03879693916608573,0.04396759307971443,0.03858615775977814,0.045886579561387975,0.0009643748474770231,0.0004079825313213492,0.0008014866360365192,0.0024543057869685914,0.0028653792303883208,0.00300749187519056,0.002794597338639515,False,False,False
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,0,R_short_decode,0.884261218724728,226.37087199353036,314.79699386600316,88.4261218724728,49.00276488624513,51.59369337372482,51.9081657435745,49.03378317831084,4.2350220775195195,4.242049173324132,4.236004268841855,1129.1599554941058,1132.3345706006512,1132.694713476114,1129.2148717329837,5,0.0010922853522659806,0.00428778420091569,0.00428778420091569,0.00428778420091569,0.00428778420091569,0.005889541719389602,0.058013724013555645,0.06358571015866987,0.021713702630516085,0.0032660100803796333,0.0032486028470419814,0.0032136389688710576,0.0034502518808422478,0.005543219414493539,0.0059451135919054154,0.00403148523446295,False,False,False
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,0,R_short_decode,0.8859431316785245,226.80144170970226,315.3957548775546,88.59431316785245,46.61942720413208,51.93390648346394,52.62577643152326,47.20383232925087,4.234419816228397,4.242902284524605,4.235572118416331,1126.2232049833983,1132.2412521811202,1132.935249232687,1127.1689485991374,5,0.001097174696617888,0.006197994213318125,0.006197994213318125,0.006197994213317681,0.006197994213317903,0.05423989339654378,0.05180218808098491,0.05064013804853862,0.058223547974998735,0.003407755339007945,0.003048147890898245,0.003315329529771649,0.006042106088471999,0.005625174993229343,0.005734018985978029,0.0058359912465155706,False,False,False
qwen,167,cap96_chunk8192_polfcfs_mem0.9,96,8192,fcfs,0.9,0,R_short_decode,0.882376937501345,225.88849600034433,314.12618975047883,88.23769375013451,47.0811415463686,54.22795746009797,55.16160874720663,48.23445115471259,4.247391920208054,4.256808141447311,4.2486972721166385,1130.7533895596862,1136.5078775398433,1137.0934333316982,1131.4401078037918,5,0.0009793177107328946,0.002147737148561868,0.002147737148561868,0.002147737148561868,0.002147737148561868,0.04487317587721629,0.009917911242159683,0.0048941637296275875,0.03766139246899236,0.000354704677022033,-0.00021930181323970288,0.00022681182190809057,0.0020439530575689924,0.0018780717709462325,0.0020847892570589055,0.002068825053549661,False,False,False
qwen,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,0,R_short_decode,0.883033161137643,226.05648925123654,314.35980536500085,88.3033161137643,45.19321732223034,49.467563051730394,49.813170094043016,45.8042501588352,4.254272879265687,4.260608626967844,4.255366498860075,1130.3156374488026,1135.2190037025139,1135.8441680809483,1130.922707368154,5,0.0010577164220697413,0.0028930343160531447,0.0028930343160529226,0.0028930343160529226,0.0028930343160529226,0.08317316201093672,0.09683214257045136,0.10137906762515947,0.08614699117295144,-0.0012647640413099293,-0.0011122993004617499,-0.001342543125484097,0.0024302949161489895,0.0030100069428731224,0.003181146653410405,0.0025251726950134,False,False,False
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,0,R_medium_balanced,4.633059090977294,1186.0631272901874,4892.510400072023,3706.4472727818356,114.84108162112534,118.68517273105681,119.34888389892876,113.92859955667518,6.314247473891752,6.6675219664751895,6.300002268136607,1720.5225169193,1812.0195007883012,1812.2848275862634,1720.42917793151,5,0.04324596368667102,-0.001993567252923545,-0.001993567252923323,-0.001993567252923545,-0.001993567252923656,-0.0591540422373098,-0.0589864618779945,-0.06352239263420745,-0.05383761196061854,0.0010225727236853333,0.0005201271432727639,0.001510110241364826,-0.0019715469801357965,-0.001711959561531362,-0.0016724966679309006,-0.0019746970896883376,False,False,False
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,R_medium_balanced,4.627439299701754,1184.624460723649,4886.575900485052,3701.951439761403,112.69184816628695,124.56945583689958,124.93311314377934,114.76720399223268,6.32183339519828,6.677426418526937,6.308327085845282,1723.3622788917273,1822.7503890171647,1823.0109528824687,1723.3906108827796,5,0.07103506135819262,-0.0032041254896202354,-0.0032041254896201243,-0.0032041254896202354,-0.0032041254896204574,-0.03933213469978103,-0.111489870716311,-0.11328366943450696,-0.06159468875421026,-0.00017759628800617655,-0.0009645774482038849,0.00019070653920483238,-0.00362532405575533,-0.007644157902053861,-0.007600960307574622,-0.003699430035608131,False,False,False
qwen,4,cap8_chunk-1_polfcfs_mem0.75,8,-1,fcfs,0.75,0,R_medium_balanced,4.644506143487118,1188.9935727327022,4904.598487522397,3715.6049147896942,106.60874536260962,112.58276901207864,112.70062292926013,108.07866674149409,6.318885666299977,6.664987790179166,6.307309716711661,1716.4409192278981,1806.5789381274953,1806.8704475881532,1716.4426445029676,5,0.01468116271443975,0.0004722402872923137,0.00047224028729253575,0.0004722402872923137,0.00047224028729209166,0.016770984784202914,-0.004536838773382623,-0.004279489120284863,0.00027416727716367273,0.0002887640571198613,0.0009000071369017482,0.00035194978180042025,0.0004054313580071911,0.001295666284494068,0.0013200988932421387,0.00034705243405785957,False,False,False
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,4.670528908418355,1195.6554005550988,4932.078527289782,3736.423126734683,102.72436994127929,107.49243488535285,107.58676325902343,102.13457325589843,6.305849189669186,6.657748888338022,6.296382336101184,1707.599801942706,1802.9597494751215,1803.268108740449,1707.7120689617004,5,0.030975583356395005,0.0060777994414624725,0.006077799441462695,0.0060777994414624725,0.0060777994414622505,0.05259572512096122,0.04088243983232298,0.041290306712003955,0.05525693111790264,0.002351265715349604,0.0019851384237858927,0.002083834723539124,0.00555418580682332,0.003296408856753974,0.0033111566411733184,0.005431723105533748,True,True,True
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,4.646965209591459,1189.6230936554134,4907.19526132858,3717.5721676731664,107.6013752259314,112.38028383813798,112.522560833022,104.15211560903117,6.337174611421777,6.7060551165110045,6.323091948048814,1716.5227223187685,1811.1055400921032,1811.2911558290944,1716.5405623614788,5,0.0842306482230594,0.0010019472783950878,0.0010019472783950878,0.0010019472783948657,0.0010019472783946437,0.007616177834097293,-0.0027301340856784595,-0.002692771084538359,0.03659469859921782,-0.002604730919267828,-0.005256097980875785,-0.002149382401472222,0.00035779212707520713,-0.0012067081778943667,-0.0011232818564834712,0.00029002525858323747,False,False,False
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,0,R_medium_balanced,4.633745969619834,1186.2389682226776,4893.235743918545,3706.9967756958677,108.62181168049574,117.38004661165178,117.5382590573281,108.28376488643698,6.333476368922229,6.696675107540453,6.320028570229553,1719.8234043549746,1810.994284763001,1811.1361608235165,1719.891050294973,5,0.06906834737730343,-0.0018456068469994147,-0.0018456068469991926,-0.0018456068469994147,-0.0018456068469995257,-0.0017950831923689847,-0.047341276049894576,-0.04738784658069939,-0.0016229870820159142,-0.0020196317775380557,-0.003850008849048292,-0.0016638664205472775,-0.001564408514523219,-0.0011452045386242116,-0.0010376141778465353,-0.0016612925726464667,False,False,False
qwen,14,cap8_chunk2048_polfcfs_mem0.85,8,2048,fcfs,0.85,0,R_medium_balanced,4.6368800382550415,1187.0412897932906,4896.545320397325,3709.5040306040332,108.20771465077996,115.47049256041646,115.66237466409802,107.40677491994575,6.3371708441306565,6.679176889980833,6.3184095443199,1718.3905819430947,1812.1886858250946,1812.3456092458218,1718.6012087215204,5,0.05074777353924308,-0.0011704976810708034,-0.0011704976810705814,-0.0011704976810706924,-0.0011704976810709145,0.0020240426527611266,-0.0303029902897618,-0.03067177020848333,0.006489155221118259,-0.0026041348959400246,-0.0012269779314681983,-0.0014072663538740038,-0.0007299833474818662,-0.001805487624922053,-0.0017060914515736325,-0.000910091281461689,False,False,False
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,0,R_medium_balanced,4.660092582351266,1192.9837010819242,4921.057766962937,3728.0740658810137,104.06173765659332,116.01472971960902,116.1236616037786,106.44140166114084,6.307777188009726,6.651707702298083,6.291955966581853,1710.2081752382219,1797.7553964825347,1798.0022867256775,1710.3726481669582,5,0.029388520032750352,0.0038297123040711423,0.0038297123040713643,0.0038297123040711423,0.0038297123040711423,0.040261476769786086,-0.03515902892014622,-0.034782315475043735,0.015418841477847112,0.0020462369957771065,0.002890728819357369,0.0027853718064289046,0.004035161324255521,0.0061734544030001,0.006221642346430856,0.003882206811886335,False,True,True
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,4.640807596696229,1188.0467447542346,4900.692822111218,3712.646077356983,107.83802871592343,120.59209509752691,120.73545034043491,110.86530156899244,6.315963395195557,6.669762244119364,6.302550338669771,1718.1075091473758,1816.875935322605,1817.215331713669,1718.0156379297841,5,0.07458757575540793,-0.0003244630175093244,-0.00032446301750921336,-0.0003244630175093244,-0.0003244630175095464,0.005433574736004254,-0.07600126603150237,-0.07587813833741586,-0.02550215757405394,0.0007510967233270716,0.00018430336553010296,0.001106265519177252,-0.0005651317490602548,-0.004396670488606702,-0.004397647981870811,-0.0005690559606239542,False,False,False
qwen,24,cap16_chunk-1_pollpm_mem0.75,16,-1,lpm,0.75,0,R_medium_balanced,4.645518760673085,1189.2528027323096,4905.667811270777,3716.415008538468,105.85966780781746,117.10344501771033,117.22979326732457,108.64702487597242,6.319018541743942,6.673334062683816,6.305036499215217,1716.465896787122,1814.2697122646496,1814.4243576517329,1716.4313321758527,5,0.07148199204843432,0.0006903679747791713,0.0006903679747793934,0.0006903679747791713,0.0006903679747791713,0.023679562349893657,-0.04487325635899664,-0.04463909632587337,-0.004983135818878326,0.0002677418260923492,-0.0003511220567804507,0.0007122329358083546,0.0003908853096938891,-0.0029559107146068797,-0.002855041701555372,0.00035364071195942426,False,False,False
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,0,R_medium_balanced,4.646404554036616,1189.4795658333737,4906.603209062666,3717.123643229292,105.7817805558443,113.46888735424727,113.59815278556198,108.033223770326,6.31301381533929,6.662079991736249,6.303130463633101,1715.2670999523252,1804.6067710733041,1804.9031636072323,1715.331491996767,5,0.024888093576376266,0.0008811765652871895,0.0008811765652874115,0.0008811765652869674,0.0008811765652867454,0.02439789934743497,-0.012443364132744605,-0.012277411422123352,0.0006945139890737195,0.0012177499086105659,0.0013358941174970163,0.001014321280742525,0.001089022246155924,0.00238591024907453,0.0024074413610640777,0.0009941855506673258,False,False,False
qwen,67,cap24_chunk8192_pollpm_mem0.9,24,8192,lpm,0.9,0,R_medium_balanced,4.644897502253531,1189.0937605769038,4905.011762379729,3715.9180018028246,104.0927283000201,113.66130071692169,113.79106923006475,106.57688644132577,6.321852125008316,6.672999520475666,6.310175484703744,1715.7225464936346,1802.8542001033202,1803.165995334275,1715.6716350407805,5,0.022928302573464978,0.0005565428093889935,0.0005565428093889935,0.0005565428093889935,0.0005565428093887714,0.03997565688030358,-0.014160201556222551,-0.013996497113865747,0.014165609560991443,-0.00018055953224394017,-0.00030097326006894853,-0.00010224693824856246,0.0008237862663447171,0.0033547581559815187,0.0033675959982480963,0.0007960868855991787,False,False,True
