model,config_id,hash,cap,chunk,policy,mem,startup_s,attention_backend,moe_runner_backend,disable_cuda_graph,cuda_graph_captured,max_running_requests,chunked_prefill_size,schedule_policy,mem_fraction_static,launch_cmd
qwen,0,cap8_chunk-1_pollpm_mem0.75,8,-1,lpm,0.75,37.0,fa3,auto,False,True,8,-1,lpm,0.75,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.75 --max-running-requests 8 --chunked-prefill-size -1 --schedule-policy lpm
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,28.0,fa3,auto,False,True,8,2048,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 8 --chunked-prefill-size 2048 --schedule-policy lpm --max-prefill-tokens 16384
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,28.0,fa3,auto,False,True,8,8192,fcfs,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 8 --chunked-prefill-size 8192 --schedule-policy fcfs --max-prefill-tokens 16384
qwen,40,cap16_chunk8192_pollpm_mem0.75,16,8192,lpm,0.75,37.0,fa3,auto,False,True,16,8192,lpm,0.75,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.75 --max-running-requests 16 --chunked-prefill-size 8192 --schedule-policy lpm
qwen,75,cap32_chunk-1_pollpm_mem0.9,32,-1,lpm,0.9,37.0,fa3,auto,False,True,32,-1,lpm,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 32 --chunked-prefill-size -1 --schedule-policy lpm
qwen,98,cap48_chunk-1_pollpm_mem0.85,48,-1,lpm,0.85,37.0,fa3,auto,False,True,48,-1,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 48 --chunked-prefill-size -1 --schedule-policy lpm
lfm25,140,cap64_chunk8192_polfcfs_mem0.75,64,8192,fcfs,0.75,28.0,fa3,auto,False,True,64,8192,fcfs,0.75,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.75 --max-running-requests 64 --chunked-prefill-size 8192 --schedule-policy fcfs --max-prefill-tokens 16384
qwen,156,cap96_chunk2048_polfcfs_mem0.75,96,2048,fcfs,0.75,37.0,fa3,auto,False,True,96,2048,fcfs,0.75,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.75 --max-running-requests 96 --chunked-prefill-size 2048 --schedule-policy fcfs
lfm25,191,cap128_chunk8192_polfcfs_mem0.9,128,8192,fcfs,0.9,28.0,fa3,auto,False,True,128,8192,fcfs,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36200 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 128 --chunked-prefill-size 8192 --schedule-policy fcfs --max-prefill-tokens 16384
lfm25,1,cap8_chunk-1_pollpm_mem0.8,8,-1,lpm,0.8,28.0,fa3,auto,False,True,8,-1,lpm,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 8 --chunked-prefill-size -1 --schedule-policy lpm --max-prefill-tokens 16384
qwen,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,37.0,fa3,auto,False,True,8,-1,fcfs,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 8 --chunked-prefill-size -1 --schedule-policy fcfs
qwen,17,cap8_chunk8192_pollpm_mem0.8,8,8192,lpm,0.8,37.0,fa3,auto,False,True,8,8192,lpm,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 8 --chunked-prefill-size 8192 --schedule-policy lpm
lfm25,31,cap16_chunk-1_polfcfs_mem0.9,16,-1,fcfs,0.9,28.0,fa3,auto,False,True,16,-1,fcfs,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 16 --chunked-prefill-size -1 --schedule-policy fcfs --max-prefill-tokens 16384
lfm25,62,cap24_chunk2048_polfcfs_mem0.85,24,2048,fcfs,0.85,28.0,fa3,auto,False,True,24,2048,fcfs,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 24 --chunked-prefill-size 2048 --schedule-policy fcfs --max-prefill-tokens 16384
lfm25,95,cap32_chunk8192_polfcfs_mem0.9,32,8192,fcfs,0.9,28.0,fa3,auto,False,True,32,8192,fcfs,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 32 --chunked-prefill-size 8192 --schedule-policy fcfs --max-prefill-tokens 16384
qwen,133,cap64_chunk2048_polfcfs_mem0.8,64,2048,fcfs,0.8,37.0,fa3,auto,False,True,64,2048,fcfs,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 64 --chunked-prefill-size 2048 --schedule-policy fcfs
lfm25,155,cap96_chunk2048_pollpm_mem0.9,96,2048,lpm,0.9,28.0,fa3,auto,False,True,96,2048,lpm,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 96 --chunked-prefill-size 2048 --schedule-policy lpm --max-prefill-tokens 16384
lfm25,187,cap128_chunk8192_pollpm_mem0.9,128,8192,lpm,0.9,28.0,fa3,auto,False,True,128,8192,lpm,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36300 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 128 --chunked-prefill-size 8192 --schedule-policy lpm --max-prefill-tokens 16384
qwen,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,37.0,fa3,auto,False,True,8,-1,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 8 --chunked-prefill-size -1 --schedule-policy lpm
qwen,12,cap8_chunk2048_polfcfs_mem0.75,8,2048,fcfs,0.75,37.0,fa3,auto,False,True,8,2048,fcfs,0.75,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.75 --max-running-requests 8 --chunked-prefill-size 2048 --schedule-policy fcfs
qwen,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,37.0,fa3,auto,False,True,8,8192,fcfs,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 8 --chunked-prefill-size 8192 --schedule-policy fcfs
lfm25,42,cap16_chunk8192_pollpm_mem0.85,16,8192,lpm,0.85,28.0,fa3,auto,False,True,16,8192,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 16 --chunked-prefill-size 8192 --schedule-policy lpm --max-prefill-tokens 16384
lfm25,77,cap32_chunk-1_polfcfs_mem0.8,32,-1,fcfs,0.8,25.0,fa3,auto,False,True,32,-1,fcfs,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 32 --chunked-prefill-size -1 --schedule-policy fcfs --max-prefill-tokens 16384
qwen,110,cap48_chunk2048_polfcfs_mem0.85,48,2048,fcfs,0.85,37.0,fa3,auto,False,True,48,2048,fcfs,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 48 --chunked-prefill-size 2048 --schedule-policy fcfs
lfm25,142,cap64_chunk8192_polfcfs_mem0.85,64,8192,fcfs,0.85,28.0,fa3,auto,False,True,64,8192,fcfs,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 64 --chunked-prefill-size 8192 --schedule-policy fcfs --max-prefill-tokens 16384
qwen,159,cap96_chunk2048_polfcfs_mem0.9,96,2048,fcfs,0.9,40.0,fa3,auto,False,True,96,2048,fcfs,0.9,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36400 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.9 --max-running-requests 96 --chunked-prefill-size 2048 --schedule-policy fcfs
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,28.0,fa3,auto,False,True,8,-1,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36500 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 8 --chunked-prefill-size -1 --schedule-policy lpm --max-prefill-tokens 16384
qwen,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,37.0,fa3,auto,False,True,8,2048,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/models/Qwen3-30B-A3B-Instruct-2507 --served-model-name qwen3-30b-a3b --host 127.0.0.1 --port 36500 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 8 --chunked-prefill-size 2048 --schedule-policy lpm
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,25.0,fa3,auto,False,True,8,8192,lpm,0.85,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36500 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.85 --max-running-requests 8 --chunked-prefill-size 8192 --schedule-policy lpm --max-prefill-tokens 16384
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,28.0,fa3,auto,False,True,16,-1,lpm,0.8,/home/t-jialianggu/.conda/envs/sglang-dev/bin/python -m sglang.launch_server --model-path /data/hf/LFM2.5-8B-A1B --served-model-name lfm2.5-8b-a1b --host 127.0.0.1 --port 36500 --tensor-parallel-size 1 --context-length 8192 --schedule-conservativeness 1.0 --trust-remote-code --moe-runner-backend auto --mem-fraction-static 0.8 --max-running-requests 16 --chunked-prefill-size -1 --schedule-policy lpm --max-prefill-tokens 16384
