model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,request_throughput,output_throughput,total_throughput,input_throughput,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,ttft_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,e2e_mean_ms,n_rep,request_throughput_ci95
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,shared_prefix,6.557255220096151,1678.6573363446146,17081.34247701203,15402.685140667416,5752.706334926188,15738.551616468458,17069.91409880575,6643.857405316521,3.919396129089827,4.299595466486233,3.8945684587574703,6701.965968403965,16752.46748520992,18049.49706916325,7636.911137619609,5,0.021011923284291818
lfm25,2,cap8_chunk-1_pollpm_mem0.85,8,-1,lpm,0.85,0,tool_agent,5.229179634811002,1084.0873759908432,15027.956331196125,13943.868955205282,271.99621140025556,1473.6064444622011,1846.1163146235044,392.6173654133454,3.4632784125646685,9.529448976529475,4.4776789591402215,583.9302625972778,2380.4553400259456,3540.6282580960533,1020.4176547327079,5,0.006223968208573322
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_concurrent_decode,7.787873289920585,1993.6955622196697,3551.270220203787,1557.5746579841173,1555.6004966143519,3106.913599106483,3107.0631446447223,1574.744681653101,3.8840445118280607,3.9297247965473177,3.8223339411699415,2552.0931786391884,4096.673443317413,4096.879076812416,2549.439836651436,5,0.06139146843471197
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_long_prefill,12.651324938403599,404.84239802891517,51010.142151643304,50605.299753614396,208.97544380277395,209.38924056012183,209.42867641989142,208.42735678888857,3.095167249901801,3.1859453829025393,3.1155719689434016,304.5407872647047,305.126117891632,305.19717670511454,304.59085816983134,5,0.1639685518847128
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_medium_balanced,7.1085815259308855,1819.7968706383067,7506.662091383017,5686.865220744709,94.11548394709826,99.0996578708291,99.2178887501359,94.96792292338796,4.018616517823117,4.153009439161158,4.011707229165397,1117.953415028751,1150.7485657464713,1151.101886993274,1117.9532663605642,5,0.0363033341334881
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,R_short_decode,1.6692270103667628,427.3221146538913,594.2448156905675,166.9227010366763,29.43403199315071,34.76948503870517,35.9803221905604,29.82884895754978,2.2234617865772224,2.233380494463711,2.2251080733515303,596.3307769037783,602.4945729598403,603.372560761869,596.9529342604801,5,0.00915222239832339
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,shared_prefix,6.574813505578147,1683.1522574280057,17127.080987648,15443.928730219995,5734.3639181461185,15690.641584768882,17021.735196800906,6625.939494503837,3.91457403863908,4.240415595051851,3.8916067605102063,6685.605833074078,16700.497781713486,18000.717851947997,7618.172043294908,5,0.021272992409595265
lfm25,3,cap8_chunk-1_pollpm_mem0.9,8,-1,lpm,0.9,0,tool_agent,5.239278056007406,1086.1809301811754,15056.977830427724,13970.796900246549,272.43694802746177,1466.2276242161156,1859.2739850403736,391.6989245028235,3.4284122534044243,8.842720679062102,4.341706190158773,582.3596687056124,2362.4156960565588,3497.3524733446525,1013.6754720881581,5,0.011233794741225355
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,7.8648749237772435,2013.4079804869743,3586.3829652424233,1572.974984755449,1552.0093163475394,3062.2096142871305,3062.3802682897076,1558.5969352978282,3.8048328773355946,3.889880120699458,3.8010732433188013,2522.3160402383655,4054.0355347655714,4054.2046493412927,2527.8706123441225,5,0.041453393953608704
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,11.704333176987873,374.538661663612,47191.87136961511,46817.3327079515,236.8151297327131,237.22437726333737,237.26237169280648,232.74858898948878,3.2065958400527315,3.6918656642158183,3.3466999141138887,336.43690892495215,337.100335508585,337.1719539761543,336.49628632701933,5,1.0292860275115079
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,7.189392639895208,1840.4845158131732,7591.998627729338,5751.514111916166,90.87828216142952,95.01808984205127,95.12985503301024,91.53690332896076,3.9876343892412445,4.144732584610727,3.979973305957209,1105.9506924357265,1148.9732790272683,1149.286089753732,1106.4300963480491,5,0.027260772724703966
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1.670947271231175,427.7625014351808,594.8572285582983,167.09472712311748,26.869284315034747,32.55648088641465,34.20482515729964,27.39064657362178,2.2290638414229833,2.25830859026275,2.234918293313277,595.1405244879425,606.2279255036265,608.4873940963298,597.0155601738952,5,0.013177291636185182
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,6.570117542320546,1681.9500908340597,17114.848223485224,15432.898132651166,8630.690917512402,8784.920722073875,8802.393401549198,6624.926584086643,3.939552353877647,4.259268688147559,3.9518523539111357,9649.373997980729,9795.821024258621,9814.717512886971,7632.542017909873,5,0.06818208216301942
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,5.22829759510993,1083.904515930215,15025.421468170598,13941.516952240383,234.54462513327599,1421.119571938179,1716.582817648537,344.1372147114016,3.530417360998295,11.72904773465962,5.129950752123758,513.3266610093415,2382.1501342533143,3639.2684730710453,978.2970013571903,5,0.0030232977595236314
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_concurrent_decode,7.79518825968344,1995.5681944789605,3554.6058464156476,1559.0376519366878,1589.8332444950938,3099.1845342097804,3099.359631101601,1594.8217689525338,3.800770680182705,3.89548358724763,3.8006639819336576,2558.4094618447125,4089.077946585603,4089.2745006037876,2563.9910843456164,5,0.15897310204932447
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_long_prefill,12.833492261386741,410.6717523643757,51744.640797911336,51333.96904554696,202.90348413400352,203.27211487572643,203.30877158697695,202.2424172842875,3.1718193283004146,3.277712153541225,3.200648784367067,301.371086249128,301.94752341602,302.0087553085759,301.4625295996666,5,0.10571234919774565
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_medium_balanced,7.0850102661153045,1813.762628125518,7481.770841017761,5668.008212892243,94.92300422862172,107.78386157471687,107.92374955955893,97.80422054463997,4.0329769862749885,4.164179224867885,4.016882499928822,1122.1661855001003,1153.821234148927,1155.0522818649188,1122.0579973014537,5,0.06528275089298315
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,R_short_decode,1.6724725606823014,428.15297553466917,595.4002316028993,167.24725606823012,28.02232992835343,31.982908439822495,32.810627677477896,28.090771893039346,2.2257076296955347,2.2446847373990075,2.2289130313341574,595.5494807101786,600.8393355179578,602.2692651394755,596.1291899089701,5,0.012135780546676949
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,shared_prefix,6.61596582974776,1693.6872524154267,17234.280863094646,15540.593610679221,8609.902131883428,8718.527581840754,8720.128444076516,6581.200013105263,3.901510367389111,4.160332310634354,3.9065906249942706,9611.974867247045,9720.457281954587,9721.457044653594,7577.289178461797,5,0.009420544789495092
lfm25,7,cap8_chunk-1_polfcfs_mem0.9,8,-1,fcfs,0.9,0,tool_agent,5.228649302986914,1083.977430248732,15026.432229128486,13942.454798879753,232.25589646026492,1417.7342530572782,1710.9416764155026,342.1761119449511,3.5618753613105993,11.514336226115883,5.092116516447177,513.0923339165747,2393.928076275623,3623.1472568837917,974.9906786433421,5,0.003659826598658886
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_concurrent_decode,7.786311825471555,1993.295827320718,3550.558192415029,1557.262365094311,1554.0707245469093,3105.706909839064,3105.8617213312536,1574.5482454571174,3.8861546433512486,3.9324808198702983,3.8178965073037787,2549.644548399374,4096.2692264141515,4096.647230970673,2548.111854819581,5,0.0880852759829493
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_long_prefill,16.113235557188048,515.6235378300175,64968.56576658222,64452.9422287522,126.54792531393468,140.73227097745985,141.06231580208987,117.82758987974375,3.6931144629394814,5.136903709311399,3.981010606061787,241.1338075529784,241.96098795626312,242.05607804376632,241.23891866765916,5,2.260937455456591
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_medium_balanced,7.035229358468351,1801.018715767898,7429.202202542579,5628.183486774681,106.39930558390915,113.89425909146667,114.24912361428142,102.04049458261579,4.0898112149215216,4.212231536797595,4.037695136217986,1131.8265913520008,1164.804682484828,1165.0511921895668,1131.652754318202,5,0.11091205730732784
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,R_short_decode,1.6609726343611917,425.2089943964651,591.3062578325843,166.0972634361192,31.57133823260665,34.0617514308542,34.285107834264636,31.215701287146658,2.2281977729689255,2.244641918433859,2.230874556119456,599.4258143007755,605.4090787656605,606.9791711308062,599.8096111579798,5,0.006223159299506786
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,shared_prefix,7.5978600114034505,1945.0521629192838,19792.069180017956,17847.017017098675,4495.999372890219,14361.755967871277,15446.359741317112,5620.412863800448,3.8575095473332146,4.097244270785036,3.7982790523537573,5430.064177094027,15364.98506527393,16421.157163132917,6588.596919695556,5,0.11832955762693503
lfm25,10,cap8_chunk2048_pollpm_mem0.85,8,2048,lpm,0.85,0,tool_agent,5.234506121797944,1085.1916366405408,15043.263935720848,13958.072299080308,140.2414837386459,1141.4801137335578,1636.7451612884174,260.22267505992204,3.5026951964162527,9.233663460561251,4.680563139709029,421.66830939240754,2269.9259853269896,2993.9722536923337,870.462289545685,5,0.020956072938215997
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_concurrent_decode,7.9170201400127755,2026.7571558432705,3610.1611838458257,1583.4040280025552,1526.7221575137228,3035.6479901680723,3035.8210453940555,1538.3949463721365,3.8023282443264534,3.8875441577869885,3.7800543070839274,2496.3556110858917,4026.85067452956,4027.0474250651896,2502.308794678538,5,0.009956703140651694
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_long_prefill,17.964261559993865,574.8563699198037,72431.90260989526,71857.04623997546,114.1748268622905,126.12123139202595,126.90614101290703,106.95994009729475,3.6268317981833413,4.819249379929275,3.861517121925229,226.64024936966598,227.1348877530545,227.18560074828565,226.66697087697685,5,3.5802830247636654
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_medium_balanced,6.9484097231192665,1778.7928891185322,7337.520667613945,5558.727778495414,101.00299580954014,112.13402159046382,112.40710639860481,97.65690179774538,4.123991358952194,4.257164565280226,4.099588507795524,1143.2172420434654,1167.536488827318,1167.8952298127115,1143.051971285604,5,0.11322038229274695
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,R_short_decode,1.6699602840766476,427.5098327236218,594.5058611312866,166.9960284076648,28.08528793975711,30.27359406463802,30.501106103882194,27.74122606497258,2.233837660329015,2.2375781085246977,2.234040589945114,597.4921628367156,599.3198370747268,599.429378028959,597.1417217049748,5,0.0071886315275404575
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,shared_prefix,7.629180645159272,1953.0702451607735,19873.657962797162,17920.587717636387,7292.301028734073,7561.081541171297,7565.7937061190605,5642.904761207319,3.8361204986266246,4.173504924486116,3.785842460169782,8232.638069894165,8532.175828153268,8533.726667877287,6607.524483655288,5,0.20670599861583683
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,5.211316889598228,1080.3841609670567,14976.621212925214,13896.237051958156,149.31623144075274,1237.7919494267544,1564.8415715154256,261.23840528167784,3.390345144897025,12.424425640663893,4.825257088705001,395.6762118265033,2317.644214779137,3105.471880338151,870.9600534932688,5,0.013771064833410267
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_concurrent_decode,7.935841479792957,2031.5754188269966,3618.743714785588,1587.1682959585912,1512.5591520685703,3024.5387923019007,3024.6723348386586,1528.030328254681,3.8078830166555497,3.8956398042649325,3.771502697943035,2483.531837211922,4017.795422952622,4017.956019013189,2489.606967920554,5,0.02784526177054531
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_long_prefill,16.670346789913218,533.451097277223,67214.8382569301,66681.38715965288,125.48429109156132,149.96199961286038,152.54056904371828,120.34807107411325,4.081885563209653,5.470312929171468,4.254286359214494,252.0482186228037,253.17623767536134,253.3000664478168,252.23094820976257,5,3.919242510050713
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_medium_balanced,7.14374024669109,1828.7975031529186,7543.789700505789,5714.992197352871,101.66346468031406,121.77814301103354,122.68646236509085,101.79821339552291,3.9921925571641155,4.256197621991091,3.960195727419271,1111.8021003436297,1169.254559557885,1169.9390610866249,1111.5964644704945,5,0.05890627209922024
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,R_short_decode,1.676849264094495,429.2734116081907,596.9583380176402,167.6849264094495,25.69793821312487,32.75447594933212,33.66012214682996,26.848559000063688,2.2286141420915433,2.2322854747340344,2.2280686416464297,593.8999006524682,599.9526638770476,601.6378671722487,594.6164888446219,5,0.011426482167600954
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,shared_prefix,7.5355581265576985,1929.1028803987708,19629.775690395625,17700.672809996853,7273.1815160717815,7611.50350460317,7612.813075565733,5688.431356839283,3.870166730793083,4.235037701186158,3.848068811839016,8260.915810149163,8611.954027577303,8613.114424175583,6668.70958520667,5,0.13063866149733827
lfm25,15,cap8_chunk2048_polfcfs_mem0.9,8,2048,fcfs,0.9,0,tool_agent,5.207626792045342,1079.61914839288,14966.016370721385,13886.397222328505,152.61291447095573,1242.9525445261966,1564.255640950985,260.78024219628423,3.3959643003410536,9.567896588705478,4.785750343512321,399.70614528283477,2321.737385564483,3112.651782350611,868.5108176819049,5,0.013307790179861499
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_concurrent_decode,7.8284125881912345,2004.0736225769556,3569.7561402152032,1565.6825176382467,1534.220377355814,3081.673619779758,3081.8402570243925,1554.909947354463,3.8799459196846273,3.930849228529077,3.815065651410716,2529.8519319389015,4071.5461317030713,4071.806383792311,2527.7516884641955,5,0.026690718907913986
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_long_prefill,12.606269405123934,403.4006209639659,50828.4782414597,50425.07762049574,206.0853366740048,207.60284687858075,207.79104580637068,197.39751813467592,3.218235463024147,4.2367463327583765,3.500066819270292,305.85063602775335,306.4118764922023,306.470001257956,305.89958953205496,5,0.19143671115903957
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_medium_balanced,6.817024228584707,1745.158202517685,7198.77758538545,5453.619382867766,108.09494983404875,125.85080505814403,125.95774400513619,112.73942327243276,4.155702814825025,4.2789708300694524,4.134702607258862,1167.5373921636492,1196.8850898789242,1197.229915172793,1167.0885881234426,5,0.12956482027216903
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,R_short_decode,1.6772552574559163,429.3773459087146,597.1028716543062,167.72552574559163,26.985495118424296,30.424374262802303,30.93475995864719,27.15587893035263,2.2262771878683685,2.230350393946939,2.226396882601004,594.6704158559442,597.2075113002211,597.5739798117429,594.5527427247725,5,0.011130689378969345
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,shared_prefix,7.317996905882486,1873.4072079059165,19063.038908718914,17189.631700812995,4839.77085496299,14926.762143326914,15907.499920438979,5903.07844128256,3.8133684607843557,4.198494294731349,3.8318853652955696,5813.566357921809,15880.649539385917,16838.61697427463,6879.958507331321,5,0.2018733872717144
lfm25,18,cap8_chunk8192_pollpm_mem0.85,8,8192,lpm,0.85,0,tool_agent,5.241985334006957,1086.7421895196524,15064.758181915904,13978.01599239625,211.47118746303022,1447.1094600483766,1771.220538532361,343.73871594062075,3.44179569366093,8.100701822459769,4.515367036641056,524.2965288925916,2321.985861132852,3305.9428688585735,955.0631837300025,5,0.012576526958383174
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_concurrent_decode,7.883867434064969,2018.2700631206321,3595.043549933626,1576.7734868129937,1539.1884942073375,3049.2783451313153,3049.4440928092226,1547.9615944786929,3.8059844233680002,3.8901279203995474,3.7948206465180014,2509.824858792126,4041.1986545892432,4041.367114238441,2515.640859340783,5,0.013907618766271019
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_long_prefill,14.250006759902101,456.0002163168673,57456.02725592528,57000.02703960841,173.40797712095082,174.00629102718085,174.04002806451172,170.2831762842834,3.2197625451390786,3.6046284357566507,3.328856290318072,273.42060054652393,273.9881142042577,274.0513597987592,273.4777212841436,5,0.9111397122736103
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_medium_balanced,6.844013844289156,1752.067544138024,7227.278619569348,5475.211075431324,106.36548409238458,120.51333887502551,120.64864648506045,110.6719430652447,4.149075712022536,4.2732265621752425,4.127721951854434,1163.326835539192,1193.9190050819889,1194.241066467948,1163.2410407881252,5,0.10403314930598045
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,R_short_decode,1.6706266096463753,427.6804120694721,594.7430730341096,167.06266096463753,28.044120641425252,30.62666494399309,31.170492373406887,27.76716446969658,2.2322933828713847,2.2362471739620617,2.2327924313696834,597.0653474796563,599.4856868125498,599.9708006568253,596.8495843582787,5,0.009984512207150872
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,shared_prefix,7.408928680019242,1896.685742084926,19299.911917918253,17403.226175833326,7515.255945455283,7684.496363978833,7741.902630445547,5823.099866676785,3.8945514201095293,4.13793306993138,3.848929404543423,8482.336825085804,8691.129956631921,8747.623613486998,6804.44669349381,5,0.18450980830842678
lfm25,21,cap8_chunk8192_polfcfs_mem0.8,8,8192,fcfs,0.8,0,tool_agent,5.236072088118436,1085.5162849482736,15047.76431152049,13962.248026572217,166.74763360060751,1329.2093619005745,1678.6569139240305,294.5062361564487,3.5269087469650935,9.80315069335315,4.894828709776911,454.15315264835954,2285.3657767269733,3404.639788012018,916.1935055470094,5,0.0018510435298390933
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_concurrent_decode,7.887106276734892,2019.0992068441324,3596.5204621911107,1577.4212553469783,1538.9696886297315,3048.197100069374,3048.3860359918326,1547.577876629657,3.804515557838421,3.889434032616954,3.7937843440187295,2509.2419234570116,4039.889137041755,4040.148820475675,2514.992884354433,5,0.013700730616104967
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_long_prefill,14.248871082530334,455.9638746409707,57451.44820476232,56995.48433012133,174.78808569721878,175.34238308668137,175.3790920674801,171.73463550861925,3.1869514469778344,3.56921934823115,3.2949267007831127,273.78714247606695,274.54410130158067,274.6399104781449,273.87736323289573,5,0.9922779688121038
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_medium_balanced,6.859957828315025,1756.1492040486464,7244.115466700666,5487.96626265202,104.51102675870061,116.9798795832321,117.0878013363108,108.81927133304998,4.147352875557308,4.274943268894418,4.12435921488841,1160.5084596667439,1193.4992560651153,1193.880518777296,1160.5308711295947,5,0.09011402869027502
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,R_short_decode,1.6751308562298135,428.83349919483226,596.3465848178136,167.51308562298135,27.775100339204073,30.308297527953982,30.788890397176147,27.644608763512224,2.226728532353745,2.2307214902848194,2.2270456281562807,595.5695525743067,597.6933377655223,598.1790284598246,595.2622363925911,5,0.00980260533418873
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,shared_prefix,7.473064174770506,1913.1044287412492,19466.98187539398,17553.87744665273,7335.566661832854,7714.074598965233,7750.521035514772,5761.548170209426,3.7528793908217373,4.1238257245653696,3.7842034761237264,8310.252503631637,8659.88575573545,8692.286097468808,6726.394999516197,5,0.19300864668076453
lfm25,22,cap8_chunk8192_polfcfs_mem0.85,8,8192,fcfs,0.85,0,tool_agent,5.234166933523219,1085.121317823366,15042.289154409704,13957.167836586339,170.8753182552755,1336.7019505659107,1683.9967055739828,297.98212526459247,3.5387843467864806,9.74149946267633,4.8743603504969455,453.68702108971775,2294.2639331426444,3412.8107370687626,921.3115472807549,5,0.0006608458112018304
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_concurrent_decode,13.155325193721804,3367.763249592782,5998.828288337143,2631.065038744361,702.1938229445368,1292.7239467576146,1293.1450427919626,701.1895326315425,4.427383840084076,4.432096784843095,4.414570340715513,1827.1836351137608,2422.2276055207476,2422.834333844483,1826.9049695139984,5,0.26756968305248147
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_long_prefill,12.64900720022395,404.7682304071664,51000.797031302965,50596.0288008958,203.78734292462468,204.1636577481404,204.19917431939393,203.07595564518124,3.2317186029808176,3.345761898334228,3.262470483839993,304.09937435761094,304.7676084190607,304.8400125950575,304.212540644221,5,0.0972698536353477
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_medium_balanced,7.118882055501189,1822.4338062083043,7517.539450609254,5695.105644400951,92.26930313743651,95.15701560303569,95.32048730179667,92.67851928016171,4.022328469025738,4.144707045006547,4.0147710630588005,1116.7055906262249,1148.821676010266,1149.1981038171798,1116.445140360156,5,0.019946621107766314
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,R_short_decode,1.6736773769313082,428.4614084944149,595.8291461875457,167.3677376931308,25.402571260929108,29.38328024931252,30.489553535357118,25.672718649730086,2.2377872359299777,2.241773255893586,2.238492522650501,595.7269405480474,600.0678352359682,601.1524004358798,596.2080002995208,5,0.012084569717596886
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,shared_prefix,10.013078092714014,2563.3479917347877,26083.599068484407,23520.251076749624,3751.639370061457,10093.32542204297,10600.3870670069,3969.4489166409767,4.697852720159526,5.175088506520671,4.757453085415965,5032.66456569545,11332.774497917842,11810.364303339273,5182.512015836255,5,0.018091756183647525
lfm25,25,cap16_chunk-1_pollpm_mem0.8,16,-1,lpm,0.8,0,tool_agent,5.2645435563951875,1091.418847394068,15129.587467699655,14038.168620305587,318.7076582107693,502.8237039083615,603.7912667719643,316.7755754580721,3.346009758458076,22.32614160312902,7.219454611440163,511.8887801654637,2128.7929423386227,2566.6742828907372,908.5895388224162,5,0.007698970109696052
lfm25,27,cap16_chunk-1_pollpm_mem0.9,16,-1,lpm,0.9,0,R_concurrent_decode,13.294208016126404,3403.3172521283595,6062.15885535364,2658.841603225281,674.961049342528,1263.5946676507592,1264.110256724991,674.4814829464303,4.425136913494097,4.43608845840521,4.412519563186843,1799.3825571611524,2393.6501628812402,2394.0187743576244,1799.2298011202365,5,0.028221340833659708
