model,config_id,hash,cap,chunk,policy,mem,is_cookbook,workload,rep,completed,num_prompts,failed_reqs,dur_s,request_throughput,input_throughput,output_throughput,total_throughput,ttft_mean_ms,ttft_p50_ms,ttft_p95_ms,ttft_p99_ms,tpot_mean_ms,tpot_p50_ms,tpot_p95_ms,tpot_p99_ms,itl_mean_ms,e2e_mean_ms,e2e_p50_ms,e2e_p95_ms,e2e_p99_ms,mean_in_len,mean_out_len,worker
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,1,128,128,0,8.63049211166799,14.831135738708392,34041.51190901431,3796.770749109348,37838.28265812367,1840.3968998682103,2155.6505844928324,2701.410905411467,2702.725588981993,7.639639806726289,7.575109248863116,8.448122209577145,8.467525619932594,7.640533412224085,3784.673886610108,4033.949385629967,4567.284998320974,4569.218588010408,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,2,128,128,0,8.68843092629686,14.732234287849202,33814.506035927,3771.451977689396,37585.9580136164,1871.004608728981,2136.237249011174,2806.882169167511,2808.818279532716,7.643102434520928,7.488731828896233,8.561256990183656,8.587810276846188,7.6440037903017775,3815.985541903501,4023.074865806848,4630.132412537932,4632.13148128707,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,3,128,128,0,8.67321224277839,14.758084596232166,33873.8395621096,3778.0696566354345,37651.90921874504,1974.9572065557004,2143.324604490772,3247.290935763158,3248.678767569363,7.1975638084565166,7.396997771598571,8.620417728088796,8.649680647416055,7.199283883194275,3806.781243991282,4024.93991679512,4612.281610351056,4613.4201715374365,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,shared_prefix,4,128,128,0,8.597270887810737,14.888445609115234,34173.053732265704,3811.4420759335,37984.49580819921,1844.3466147327852,2160.852388478816,2692.16622672975,2693.4602166246623,7.56333169036259,7.552363111481378,8.350663034099282,8.377776874511643,7.5642453964915966,3769.151589804096,4017.539975233376,4548.442876781337,4550.959831695072,2295.2734375,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,0,32,32,0,2.665642963722348,12.004608432374104,2400.921686474821,3073.1797586877706,5474.101445162592,155.6056430999888,156.73137991689146,159.29304829332978,161.7459197016433,9.797261469055808,9.790764648613392,9.801953572941514,9.91944708038534,9.797259860671256,2653.600743200513,2653.748042881489,2656.280462886207,2656.3715833285823,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,1,32,32,0,3.032529490999877,10.552246926195282,2110.4493852390565,2701.3752131059923,4811.824598345049,482.7965676959138,482.8691962175071,485.25624305475503,485.28165005147457,9.94260072977483,9.94182342718191,9.944589648980136,9.961188114083864,9.94260072977483,3018.1597537884954,3018.177124438808,3020.739163365215,3021.690364186652,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,2,32,32,0,3.2366401818580925,9.88679562818423,1977.3591256368456,2531.0196808151627,4508.378806452009,678.5987910552649,680.1906602922827,681.2826697016135,681.5637897420675,9.96958895240609,9.966521288323053,9.971159025296275,10.105820858047585,9.969588952406092,3220.843973918818,3220.7138054072857,3223.435867927037,3223.630338981748,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,3,32,32,0,2.66638445481658,12.00127008773807,2400.254017547614,3072.3251424609457,5472.57916000856,119.03597219497895,119.01977146044374,121.32714078761636,121.71128225512804,9.93995905765926,9.938425841905614,9.942917266732778,9.955576495011794,9.939959057659255,2653.7255318980897,2653.6205660086125,2656.156001985073,2656.6230023885146,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_concurrent_decode,4,32,32,0,2.660674967803061,12.027023363331988,2405.404672666398,3078.917981012989,5484.322653679386,108.86405664496124,108.92983269877732,110.95887168776244,111.09050136525184,9.94878843376486,9.948043361780982,9.950824667809202,9.96588253611516,9.94878843376486,2645.8051072550006,2645.8393461070955,2648.067264026031,2649.1426672320813,200.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,0,16,16,0,3.488277080003172,4.58679159741102,3669.433277928817,1174.2186489372211,4843.651926866038,126.9176215864718,129.75592352449894,133.0474098213017,133.20860275998712,6.320921516653113,6.367729947555299,6.691168259610148,6.768838427960873,6.320921516653113,1738.7526083330158,1738.697923021391,1831.0015388997272,1831.0903907055035,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,1,16,16,0,3.438356562051922,4.653385915988776,3722.70873279102,1191.2667944931266,4913.975527284147,105.48431909410284,105.0038819666952,107.44410322513431,107.50270138960332,6.306478020269424,6.308850664280209,6.665996132491558,6.6739644780389815,6.306478020269424,1713.636214262806,1713.7143712025136,1806.575952330604,1807.2135888505727,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,2,16,16,0,3.4314844380132854,4.662705103003021,3730.164082402417,1193.6525063687734,4923.81658877119,100.78944967244752,100.66277952864766,106.74192768055946,106.90623673144728,6.305995570979647,6.308670901675143,6.66612618940645,6.671323967531469,6.305995570979647,1708.8183202722576,1709.06176045537,1795.4835933633149,1795.797794032842,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,3,16,16,0,3.424135012086481,4.672712946050125,3738.1703568401,1196.214514188832,4934.384871028932,97.24898714921436,97.15763689018786,98.26732147485018,98.38121701031923,6.307380594080314,6.30814616440558,6.666000396944583,6.671694002442939,6.307380594080314,1705.6310386396945,1705.5961040314287,1797.6207901956514,1797.9582716012374,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_medium_balanced,4,16,16,0,3.451270645018667,4.6359737168376896,3708.778973470152,1186.8092715104483,4895.5882449806,110.1011550053954,109.55565748736262,114.87076757475734,115.10312734171748,6.306876070733529,6.310156624143322,6.665667673280718,6.671283046587132,6.306876070733528,1718.354553042445,1718.615343561396,1813.9316166052597,1814.2341957660392,800.0,256.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,0,4,4,0,0.4580683382228017,8.732321503640847,34929.28601456339,279.4342881165071,35208.720302679896,197.81686004716903,217.3237302340567,250.17690397799012,254.7967678308487,8.028286419087841,7.393282590313785,10.619449633504113,11.074028823885223,8.02828641908784,446.6937390388921,446.515490533784,447.3501364933327,447.4589298525825,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,1,4,4,0,0.3451735391281545,11.588373807862768,46353.495231451074,370.82796185160856,46724.32319330268,136.2063541309908,146.80606150068343,147.91172968689352,148.05031948257238,6.488034663151108,6.14297981073539,7.355885033405595,7.526380723762895,6.488034663151109,337.3354286886752,337.2384356334805,337.6938242930919,337.7527413610369,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,2,4,4,0,0.3510818872600794,11.393353360427916,45573.41344171166,364.5873075336933,45938.00074924535,142.26170803885907,153.34931062534451,153.60773419961333,153.624350707978,6.465746589275377,6.102892517622921,7.350179155717693,7.525503671307476,6.465746589275377,342.69985230639577,342.53897867165506,343.2485920842737,343.3449863176793,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,3,4,4,0,0.3571869148872792,11.198618519556677,44794.4740782267,358.35579262581365,45152.82987085252,143.89940118417144,154.13781441748142,155.37093139719218,155.52452044095844,6.500376339611267,6.16054232382486,7.356966560285899,7.523718990025021,6.500376339611266,345.4110677121207,345.430628862232,346.2036141892895,346.2700654147193,4000.0,32.0,v0
qwen,74,cap32_chunk-1_pollpm_mem0.85,32,-1,lpm,0.85,1,R_long_prefill,4,4,4,0,0.351984588894993,11.3641339030139,45456.5356120556,363.6522848964448,45820.18789695204,142.63440680224448,153.61639019101858,154.58083446137607,154.69882584176958,6.485019712859104,6.126548058443492,7.3883897602377875,7.565842460870983,6.4850197128591045,343.6700179008767,343.53938000276685,344.3532849662006,344.46497527882457,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,0,4,4,0,0.4162990972399711,9.6084762770798,38433.9051083192,307.4712408665536,38741.37634918575,290.92793830204755,308.95324097946286,309.40050003118813,309.43905846215785,3.7401595055275862,3.1476991416345683,5.170917064852771,5.456430438245015,3.7401595055275862,406.87288297340274,406.8667113315314,407.6110877096653,407.6971338689327,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,1,4,4,0,0.3300521508790552,12.119296872771374,48477.1874910855,387.817499928684,48865.004991014175,220.54597025271505,221.2592095602304,221.62737466860565,221.6606470802799,3.277398720984497,3.246751013061693,3.360071003196701,3.375976387291185,3.277398720984497,322.14533060323447,322.0049615483731,322.6618688320741,322.7523989183828,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,2,4,4,0,0.3279532063752413,12.196861998120651,48787.44799248261,390.2995839398609,49177.74757642247,217.7742657950148,218.32098928280172,218.71861305553463,218.75913413707167,3.2562084586149265,3.23046593656463,3.3277283595394227,3.3413660062116484,3.256208458614926,318.7167280120775,318.6342711560428,319.3017554236576,319.359437613748,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,3,4,4,0,0.3260943777859211,12.26638750155323,49065.55000621292,392.5244000497034,49458.07440626263,218.0842972593382,218.6000479850918,219.03152109589428,219.07544265966865,3.230128174407348,3.20373396689613,3.301986009483376,3.315591961746254,3.230128174407348,318.218270665966,318.0988074745983,318.85014737490565,318.92160304356366,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_long_prefill,4,4,4,0,0.3243950800970197,12.330643235414314,49322.57294165725,394.5805835332581,49717.15352519052,216.4104733383283,216.94216085597876,217.34387746546415,217.3775761248544,3.2296047110350865,3.204329142106637,3.298625884006821,3.311872793391588,3.2296047110350865,316.528219380416,316.57979311421514,317.07681820262223,317.1291964361444,4000.0,32.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,0,8,8,0,4.8494504750706255,1.6496714506365775,164.96714506365777,422.3158913629639,587.2830364266217,36.434193374589086,37.513467483222485,42.600432550534606,42.70357529632747,2.228224172988558,2.2280804940736765,2.232081180488582,2.2335222454299304,2.228221397932807,604.3521221727133,605.3220198955387,610.3953470475972,610.574436802417,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,1,8,8,0,4.815410130191594,1.6613330502923742,166.13330502923742,425.3012608748478,591.4345659040852,27.75728882988915,24.632008047774438,42.32815790455787,49.63450198527425,2.2466276691097358,2.229329995701418,2.303805117422313,2.3136462349919418,2.2466339830029622,600.3681252477691,592.7192843519151,626.310922135599,631.7468266794458,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,2,8,8,0,4.745212737005204,1.6859096616707128,168.59096616707126,431.59287338770247,600.1838395547737,23.6080689355731,23.505063960328695,25.121796666644517,25.4706847993657,2.229799636651086,2.229843405531902,2.232890125876386,2.233963880074691,2.2297974627021047,591.927697241772,591.6369094047695,593.1467166636139,593.1826776731759,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,3,8,8,0,4.759256253950298,1.680934913592813,168.09349135928133,430.3193378797602,598.4128292390416,25.032392237335443,24.674532236531377,27.60141738690436,27.99782608635724,2.230757640415027,2.2288962367775977,2.239618074287362,2.2420384420906747,2.230756050555831,593.5963406227529,593.5533421579748,595.4848588677123,595.7527817273512,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_short_decode,4,8,8,0,4.77074404200539,1.676887279963397,167.68872799633968,429.2831436706296,596.9718716669693,24.12128949072212,24.021349847316745,25.130599923431877,25.217537619173527,2.2391823474019787,2.229169075030322,2.2831484532391086,2.304242577684388,2.239184800760164,594.8335155844688,592.4710666295141,605.80178280361,611.180247599259,100.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,0,32,32,0,4.111947992816567,7.782199593940124,1556.439918788025,1992.243096048672,3548.6830148366967,1592.0260917628184,1586.9064896833152,3103.50203725975,3103.657941846177,3.8006694705508575,3.8035320291551296,3.888925570154599,3.8891440444242433,3.800669470550858,2561.196806753287,2556.7748555913568,4095.1648029033095,4095.257399547845,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,1,32,32,0,4.056681237183511,7.8882214620878335,1577.6442924175667,2019.3846942944851,3597.0289867120523,1548.1371083296835,1541.1081823986024,3050.2834643470123,3050.480328593403,3.802232235594762,3.808214929977469,3.890582642737119,3.8907772754592926,3.802232235594762,2517.706328406348,2512.1665827464312,4042.216852400452,4042.523321630433,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,2,32,32,0,4.053230802062899,7.894936548817685,1578.987309763537,2021.1037564973276,3600.0910662608644,1548.8918311311863,1542.1755572315303,3049.116968992166,3049.318786668591,3.7994018055649255,3.8024490534820976,3.889683447047776,3.889940422338744,3.7994018055649255,2517.7392915502423,2511.78180729039,4040.8069376833737,4041.137856575661,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,3,32,32,0,4.0667488649487495,7.868693411537541,1573.7386823075085,2014.3855133536103,3588.124195661119,1555.1652277790708,1548.0956388637424,3057.184570794925,3057.3721059784293,3.801470001310329,3.8053036649145335,3.890012860133806,3.89024117799001,3.801470001310329,2524.540078113205,2518.699488369748,4049.121523485519,4049.176082820632,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_concurrent_decode,4,32,32,0,4.0556004559621215,7.890323602503035,1578.064720500607,2019.922842240777,3597.9875627413844,1548.7644174863815,1541.7607135605067,3050.961030041799,3051.0721783619374,3.801592703573132,3.8046647091487458,3.890196083423992,3.890346885311837,3.801592703573132,2518.1705568975303,2512.157467193901,4042.8675573552023,4042.928586131893,200.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,0,16,16,0,2.237028115894645,7.152346403836407,5721.877123069125,1831.00067938212,7552.877802451246,98.00481324782596,96.90364426933228,103.53303782176226,103.62116822507232,3.979089165873387,3.987663516811296,4.143220868746878,4.153457391258403,3.979089165873387,1112.6725505455397,1113.0286809056995,1158.9481888804585,1158.9780971873552,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,1,16,16,0,2.2347877309657638,7.159516663842432,5727.613331073945,1832.8362659436625,7560.449597017608,93.95509972819129,93.30753982067108,98.34079258143902,98.44785295426846,3.9792510466284905,3.986898570449329,4.143760332326386,4.156991009801334,3.9792510466284905,1108.6641166184563,1105.7983711361885,1153.8031233940274,1154.2157493997363,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,2,16,16,0,2.216819563880563,7.21754727389353,5774.037819114824,1847.692102116744,7621.729921231567,88.23563417536207,87.86492003127933,90.60931007843465,90.79342444892973,3.979281751854418,3.9872082744670263,4.14252696586225,4.15518087307539,3.9792817518544186,1102.9524808982387,1102.853735908866,1143.043278483674,1143.4072950389236,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,3,16,16,0,2.2178342230618,7.214245245937013,5771.396196749611,1846.8467829598756,7618.242979709486,89.42056386149488,88.97913270629942,91.92359982989728,92.0173670630902,3.979041398041791,3.986670369026708,4.144601681379273,4.157029189552893,3.979041398041791,1104.0761203621514,1104.2849929071965,1144.6816510288045,1144.786562002264,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,R_medium_balanced,4,16,16,0,2.221201823092997,7.203307611966657,5762.646089573325,1844.046748663464,7606.692838236789,88.06840563192964,87.3361739795655,90.68370889872313,90.76946247369052,3.98320316738796,3.9897312154518634,4.149553074738851,4.162171327636814,3.98320316738796,1103.7852133158594,1103.7876813206822,1144.3901533493772,1145.0427451403812,800.0,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,0,128,128,0,19.39296845998615,6.6003304375039145,15503.866807207436,1689.684592001002,17193.551399208438,6598.127355104225,8624.97851694934,8737.63091401197,8739.060600404628,3.913988783115041,3.907880257340331,4.161025410627618,4.167890279261651,3.9140189061735113,7596.079863087652,9629.17525949888,9738.625835813582,9739.574877135456,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,1,128,128,0,19.37024188414216,6.60807442496574,15522.057070755853,1691.6670527912297,17213.724123547083,6587.46978146155,8619.298282079399,8742.297727824189,8743.848691475578,3.915556342155367,3.9078551134569386,4.1663639345115016,4.172569343728908,3.915589760392192,7585.822808181547,9628.71761689894,9742.18921745196,9743.306066896766,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,2,128,128,0,19.3852175232023,6.60296949708178,15510.065834449926,1690.3601912529357,17200.42602570286,6587.739893431717,8616.176072508097,8732.002207636833,8733.136591119692,3.9170067673760856,3.905555096400135,4.161057800931089,4.172129572314375,3.91701836356628,7586.518372729188,9624.197590630502,9730.496151233092,9731.756481649354,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,3,128,128,0,19.37012742180377,6.608113473529255,15522.148794001148,1691.6770492234891,17213.825843224637,6588.101356581319,8621.849488466978,8731.764383614063,8733.088809447363,3.916803900105732,3.905919871713017,4.161845997943744,4.1711984918836285,3.916816851162405,7586.828453364433,9625.201956834644,9730.89034219738,9731.811579964124,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,shared_prefix,4,128,128,0,19.90328286262229,6.431099878522039,15106.352156841464,1646.361568901642,16752.713725743106,6763.194533854403,8671.152227558196,8980.90837728232,9062.832315298729,4.095905976803452,4.070551430477815,4.646050296723843,4.773770330126818,4.09603945290087,7807.460592186544,9739.57756604068,10036.903574597089,10127.138558789156,2348.953125,256.0,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,0,200,200,0,38.211319950874895,5.234051068037516,13956.85887547544,1085.0972971701976,15041.956172645638,348.36359136737883,235.17538420856,1427.0803752355273,1744.2389842029656,5.18312101217079,3.5158336149520597,11.494452060249287,37.13486509397626,3.469092970841423,989.2091358709148,523.2140675652772,2415.952345379627,3692.8170789917926,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,1,200,200,0,38.27637624181807,5.22515503391604,13933.137155688815,1083.2530158563038,15016.39017154512,344.6202762867324,234.27877412177625,1419.4938773522151,1707.392566655762,5.206028393469238,3.545668159448911,12.48170492146164,33.07861827313902,3.4274420301360933,977.7887797239237,513.5720504913479,2371.02289861068,3656.675443770364,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,2,200,200,0,38.26549639413133,5.226640677544521,13937.09869870634,1083.5610120651422,15020.659710771484,342.1223179646768,234.1003550682217,1420.3333216020835,1709.4508504681285,5.042943256992827,3.4956386910414534,11.19637436176274,32.84834891557696,3.42352203115299,974.5495427795686,507.9267558176071,2375.357866613193,3633.220909759402,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,3,200,200,0,38.26299981633201,5.226981704519489,13938.008064186444,1083.631712072458,15021.639776258902,343.85807034093887,235.7419151812792,1421.1101852357383,1715.3961416287343,5.037068130706427,3.5485549519459405,11.25062570310802,33.308141194283984,3.418383029208022,975.3359673265368,512.597463093698,2369.095169124192,3544.318457683547,2666.55,207.315,v0
lfm25,6,cap8_chunk-1_polfcfs_mem0.85,8,-1,fcfs,0.85,0,tool_agent,4,200,200,0,38.25072187697515,5.228659491532083,13942.481967144877,1083.9795424869735,15026.461509631848,341.7218175972812,233.42669708654284,1417.580100265331,1706.4355452870946,5.180592967279508,3.546391387603113,12.222081626716406,32.52624156884851,3.425879034767242,974.6015810850076,509.3229680787772,2379.3223915388794,3669.3104751501232,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,0,200,200,0,38.48789312830195,5.196439288928773,13856.56518589302,1077.2998111842687,14933.86499707729,352.1248361747712,206.92498795688152,1515.6569971004485,1883.2613902352743,7.8326749887454685,3.8444814272224894,32.99774089828131,64.01042002253234,3.7098576028060495,1037.4468311411329,517.5381361041218,2504.5833396492485,3759.563241996801,2666.55,207.315,v0
lfm25,13,cap8_chunk2048_polfcfs_mem0.8,8,2048,fcfs,0.8,0,tool_agent,1,200,200,0,38.44544064998627,5.202177335430578,13871.865973792408,1078.4893942947904,14950.3553680872,245.35306395730004,136.30807283334434,1207.6052497839553,1497.2466727998103,4.226460119266358,3.3241654746234417,7.618198669104672,16.640259232372067,3.2444073830649383,844.6275516832247,384.1092018410564,2329.90583893843,2960.7273737387686,2666.55,207.315,v0
